Device name: RUTX11
Address: 192.168.1.1
Port: 22
Modbus port: 502

Testing modules: ['ios', 'dual_sim', 'gps', 'mobile']
Mobile data received this month (SIM1),949768336,949768336,Passed
Mobile data sent this month (SIM1),73388385,73388385,Passed
System hostname,Teltonika-RUTX11.com,Teltonika-RUTX11.com,Passed
LAN MAC address,001E423C0F3E,001E423C0F3E,Passed
Router name,RUTX11,RUTX11,Passed
Active SIM card,2,2,Passed
Mobile data sent today (SIM2),12401588,64734914,Failed
Mobile data received today (SIM2),64734914,12401588,Failed
Mobile data received this week (SIM2),64734914,64734914,Passed
Mobile data sent this week (SIM2),12401588,12401588,Passed
Mobile data received this month (SIM2),64734914,64734914,Passed
Mobile data sent this month (SIM2),12401588,12401588,Passed
Mobile data received this week (SIM2),64734914,64734914,Passed
Mobile data sent this week (SIM2),12401588,12401588,Passed
Mobile data received this month (SIM2),64734914,64734914,Passed
Mobile data sent this month (SIM2),12401588,12401588,Passed
GPS satellite count,9,9,Passed
GPS speed,0,0.000000,Passed
GPS accuracy,1.111110100110011e+29,0.800000,Failed
Mobile data sent today (SIM1),0,65694442,Failed
Mobile data received today (SIM1),0,10535842,Failed
Mobile data received this week (SIM1),949768336,949768336,Passed
Mobile data sent this week (SIM1),73388385,73388385,Passed
Mobile data received this month (SIM1),949768336,949768336,Passed
Mobile data sent this month (SIM1),73388385,73388385,Passed
System hostname,Teltonika-RUTX11.com,Teltonika-RUTX11.com,Passed
LAN MAC address,001E423C0F3E,001E423C0F3E,Passed
Router name,RUTX11,RUTX11,Passed
Active SIM card,2,2,Passed
Mobile data sent today (SIM2),12405809,64739667,Failed
Mobile data received today (SIM2),64739667,12405809,Failed
Mobile data received this week (SIM2),64739667,64739667,Passed
Mobile data sent this week (SIM2),12405809,12405809,Passed
Mobile data received this month (SIM2),64739667,64739667,Passed
Mobile data sent this month (SIM2),12405809,12405809,Passed
Mobile data received this week (SIM2),64739667,64739667,Passed
Mobile data sent this week (SIM2),12405809,12405809,Passed
Mobile data received this month (SIM2),64739667,64739667,Passed
Mobile data sent this month (SIM2),12405809,12405809,Passed
GPS satellite count,9,9,Passed
GPS speed,0,0.000000,Passed
GPS accuracy,1.111110100110011e+29,0.800000,Failed
Mobile data sent today (SIM1),0,65694442,Failed
Mobile data received today (SIM1),0,10535842,Failed
Mobile data received this week (SIM1),949768336,949768336,Passed
Mobile data sent this week (SIM1),73388385,73388385,Passed
Mobile data received this month (SIM1),949768336,949768336,Passed
Mobile data sent this month (SIM1),73388385,73388385,Passed
System hostname,Teltonika-RUTX11.com,Teltonika-RUTX11.com,Passed
LAN MAC address,001E423C0F3E,001E423C0F3E,Passed
Router name,RUTX11,RUTX11,Passed
Active SIM card,2,2,Passed
Mobile data sent today (SIM2),12405809,64739667,Failed
Mobile data received today (SIM2),64739667,12405809,Failed
Mobile data received this week (SIM2),64739667,64739667,Passed
Mobile data sent this week (SIM2),12405809,12405809,Passed
Mobile data received this month (SIM2),64739667,64739667,Passed
Mobile data sent this month (SIM2),12405809,12405809,Passed
Mobile data received this week (SIM2),64739667,64739667,Passed
Mobile data sent this week (SIM2),12405809,12405809,Passed
Mobile data received this month (SIM2),64739667,64739667,Passed
Mobile data sent this month (SIM2),12405809,12405809,Passed
GPS satellite count,9,9,Passed
GPS speed,0,0.000000,Passed
GPS accuracy,1.111110100110011e+29,0.800000,Failed
Mobile data sent today (SIM1),0,65694442,Failed
Mobile data received today (SIM1),0,10535842,Failed
Mobile data received this week (SIM1),949768336,949768336,Passed
Mobile data sent this week (SIM1),73388385,73388385,Passed
Mobile data received this month (SIM1),949768336,949768336,Passed
Mobile data sent this month (SIM1),73388385,73388385,Passed
System hostname,Teltonika-RUTX11.com,Teltonika-RUTX11.com,Passed
LAN MAC address,001E423C0F3E,001E423C0F3E,Passed
Router name,RUTX11,RUTX11,Passed
Active SIM card,2,2,Passed
Mobile data sent today (SIM2),12405809,64739667,Failed
Mobile data received today (SIM2),64739667,12405809,Failed
Mobile data received this week (SIM2),64739667,64739667,Passed
Mobile data sent this week (SIM2),12405809,12405809,Passed
Mobile data received this month (SIM2),64739667,64739667,Passed
Mobile data sent this month (SIM2),12405809,12405809,Passed
Mobile data received this week (SIM2),64739667,64739667,Passed
Mobile data sent this week (SIM2),12405809,12405809,Passed
Mobile data received this month (SIM2),64739667,64739667,Passed
Mobile data sent this month (SIM2),12405809,12405809,Passed
GPS satellite count,8,8,Passed
GPS speed,0,0.000000,Passed
GPS accuracy,1.1111101100110011e+29,0.900000,Failed
Mobile data sent today (SIM1),0,65694442,Failed
Mobile data received today (SIM1),0,10535842,Failed
Mobile data received this week (SIM1),949768336,949768336,Passed
Mobile data sent this week (SIM1),73388385,73388385,Passed
Mobile data received this month (SIM1),949768336,949768336,Passed
Mobile data sent this month (SIM1),73388385,73388385,Passed
System hostname,Teltonika-RUTX11.com,Teltonika-RUTX11.com,Passed
LAN MAC address,001E423C0F3E,001E423C0F3E,Passed
Router name,RUTX11,RUTX11,Passed
Active SIM card,2,2,Passed
Mobile data sent today (SIM2),12405809,64739667,Failed
Mobile data received today (SIM2),64739667,12405809,Failed
Mobile data received this week (SIM2),64739667,64739667,Passed
Mobile data sent this week (SIM2),12405809,12405809,Passed
Mobile data received this month (SIM2),64739667,64739667,Passed
Mobile data sent this month (SIM2),12405809,12405809,Passed
Mobile data received this week (SIM2),64739667,64739667,Passed
Mobile data sent this week (SIM2),12405809,12405809,Passed
Mobile data received this month (SIM2),64739667,64739667,Passed
Mobile data sent this month (SIM2),12405809,12405809,Passed
GPS satellite count,7,7,Passed
GPS speed,0,0.000000,Passed
GPS accuracy,1.1111101100110011e+29,0.900000,Failed
Mobile data sent today (SIM1),0,65694442,Failed
Mobile data received today (SIM1),0,10535842,Failed
Mobile data received this week (SIM1),949768336,949768336,Passed
Mobile data sent this week (SIM1),73388385,73388385,Passed
Mobile data received this month (SIM1),949768336,949768336,Passed
Mobile data sent this month (SIM1),73388385,73388385,Passed
System hostname,Teltonika-RUTX11.com,Teltonika-RUTX11.com,Passed
LAN MAC address,001E423C0F3E,001E423C0F3E,Passed
Router name,RUTX11,RUTX11,Passed
Active SIM card,2,2,Passed
Mobile data sent today (SIM2),12412268,64746741,Failed
Mobile data received today (SIM2),64746741,12412268,Failed
Mobile data received this week (SIM2),64746741,64746741,Passed
Mobile data sent this week (SIM2),12412268,12412268,Passed
Mobile data received this month (SIM2),64746741,64746741,Passed
Mobile data sent this month (SIM2),12412268,12412268,Passed
Mobile data received this week (SIM2),64746741,64746741,Passed
Mobile data sent this week (SIM2),12412268,12412268,Passed
Mobile data received this month (SIM2),64746741,64746741,Passed
Mobile data sent this month (SIM2),12412268,12412268,Passed
GPS satellite count,9,9,Passed
GPS speed,0,0.000000,Passed
GPS accuracy,1.111110100110011e+29,0.800000,Failed
Mobile data sent today (SIM1),0,65694442,Failed
Mobile data received today (SIM1),0,10535842,Failed
Mobile data received this week (SIM1),949768336,949768336,Passed
Mobile data sent this week (SIM1),73388385,73388385,Passed
Mobile data received this month (SIM1),949768336,949768336,Passed
Mobile data sent this month (SIM1),73388385,73388385,Passed
System hostname,Teltonika-RUTX11.com,Teltonika-RUTX11.com,Passed
LAN MAC address,001E423C0F3E,001E423C0F3E,Passed
Router name,RUTX11,RUTX11,Passed
Active SIM card,2,2,Passed
Mobile data sent today (SIM2),12412540,64746961,Failed
Mobile data received today (SIM2),64746961,12412540,Failed
Mobile data received this week (SIM2),64746961,64746961,Passed
Mobile data sent this week (SIM2),12412540,12412540,Passed
Mobile data received this month (SIM2),64746961,64746961,Passed
Mobile data sent this month (SIM2),12412540,12412540,Passed
Mobile data received this week (SIM2),64746961,64746961,Passed
Mobile data sent this week (SIM2),12412540,12412540,Passed
Mobile data received this month (SIM2),64746961,64746961,Passed
Mobile data sent this month (SIM2),12412540,12412540,Passed
GPS satellite count,8,8,Passed
GPS speed,0,0.000000,Passed
GPS accuracy,1.111110100110011e+29,0.800000,Failed
Mobile data sent today (SIM1),0,65694442,Failed
Mobile data received today (SIM1),0,10535842,Failed
Mobile data received this week (SIM1),949768336,949768336,Passed
Mobile data sent this week (SIM1),73388385,73388385,Passed
Mobile data received this month (SIM1),949768336,949768336,Passed
Mobile data sent this month (SIM1),73388385,73388385,Passed
System hostname,Teltonika-RUTX11.com,Teltonika-RUTX11.com,Passed
LAN MAC address,001E423C0F3E,001E423C0F3E,Passed
Router name,RUTX11,RUTX11,Passed
Active SIM card,2,2,Passed
Mobile data sent today (SIM2),12412540,64746961,Failed
Mobile data received today (SIM2),64746961,12412540,Failed
Mobile data received this week (SIM2),64746961,64746961,Passed
Mobile data sent this week (SIM2),12412540,12412540,Passed
Mobile data received this month (SIM2),64746961,64746961,Passed
Mobile data sent this month (SIM2),12412540,12412540,Passed
Mobile data received this week (SIM2),64746961,64746961,Passed
Mobile data sent this week (SIM2),12412540,12412540,Passed
Mobile data received this month (SIM2),64746961,64746961,Passed
Mobile data sent this month (SIM2),12412540,12412540,Passed
GPS satellite count,8,8,Passed
GPS speed,0,0.000000,Passed
GPS accuracy,1.111110100110011e+29,0.800000,Failed
Mobile data sent today (SIM1),0,65694442,Failed
Mobile data received today (SIM1),0,10535842,Failed
Mobile data received this week (SIM1),949768336,949768336,Passed
Mobile data sent this week (SIM1),73388385,73388385,Passed
Mobile data received this month (SIM1),949768336,949768336,Passed
Mobile data sent this month (SIM1),73388385,73388385,Passed
System hostname,Teltonika-RUTX11.com,Teltonika-RUTX11.com,Passed
LAN MAC address,001E423C0F3E,001E423C0F3E,Passed
Router name,RUTX11,RUTX11,Passed
Active SIM card,2,2,Passed
Mobile data sent today (SIM2),12412540,64746961,Failed
Mobile data received today (SIM2),64746961,12412540,Failed
Mobile data received this week (SIM2),64746961,64746961,Passed
Mobile data sent this week (SIM2),12412540,12412540,Passed
Mobile data received this month (SIM2),64746961,64746961,Passed
Mobile data sent this month (SIM2),12412540,12412540,Passed
Mobile data received this week (SIM2),64746961,64746961,Passed
Mobile data sent this week (SIM2),12412540,12412540,Passed
Mobile data received this month (SIM2),64746961,64746961,Passed
Mobile data sent this month (SIM2),12412540,12412540,Passed
GPS satellite count,9,9,Passed
GPS speed,0,0.000000,Passed
GPS accuracy,1.111110100110011e+29,0.800000,Failed
Mobile data sent today (SIM1),0,65694442,Failed
Mobile data received today (SIM1),0,10535842,Failed
Mobile data received this week (SIM1),949768336,949768336,Passed
Mobile data sent this week (SIM1),73388385,73388385,Passed
Mobile data received this month (SIM1),949768336,949768336,Passed
Mobile data sent this month (SIM1),73388385,73388385,Passed
System hostname,Teltonika-RUTX11.com,Teltonika-RUTX11.com,Passed
LAN MAC address,001E423C0F3E,001E423C0F3E,Passed
Router name,RUTX11,RUTX11,Passed
Active SIM card,2,2,Passed
Mobile data sent today (SIM2),12413098,64747197,Failed
Mobile data received today (SIM2),64747197,12413098,Failed
Mobile data received this week (SIM2),64747197,64747197,Passed
Mobile data sent this week (SIM2),12413098,12413098,Passed
Mobile data received this month (SIM2),64747197,64747197,Passed
Mobile data sent this month (SIM2),12413098,12413098,Passed
Mobile data received this week (SIM2),64747197,64747197,Passed
Mobile data sent this week (SIM2),12413098,12413098,Passed
Mobile data received this month (SIM2),64747197,64747197,Passed
Mobile data sent this month (SIM2),12413098,12413098,Passed
GPS satellite count,8,8,Passed
GPS speed,0,0.000000,Passed
GPS accuracy,1.111110100110011e+29,0.800000,Failed
Mobile data sent today (SIM1),0,65694442,Failed
Mobile data received today (SIM1),0,10535842,Failed
Mobile data received this week (SIM1),949768336,949768336,Passed
Mobile data sent this week (SIM1),73388385,73388385,Passed
Mobile data received this month (SIM1),949768336,949768336,Passed
Mobile data sent this month (SIM1),73388385,73388385,Passed
System hostname,Teltonika-RUTX11.com,Teltonika-RUTX11.com,Passed
LAN MAC address,001E423C0F3E,001E423C0F3E,Passed
Router name,RUTX11,RUTX11,Passed
Active SIM card,2,2,Passed
Mobile data sent today (SIM2),12413098,64747197,Failed
Mobile data received today (SIM2),64747197,12413098,Failed
Mobile data received this week (SIM2),64757692,64757692,Passed
Mobile data sent this week (SIM2),12420510,12420510,Passed
Mobile data received this month (SIM2),64757692,64757692,Passed
Mobile data sent this month (SIM2),12420510,12420510,Passed
Mobile data received this week (SIM2),64757692,64757692,Passed
Mobile data sent this week (SIM2),12420510,12420510,Passed
Mobile data received this month (SIM2),64757692,64757692,Passed
Mobile data sent this month (SIM2),12420510,12420510,Passed
GPS satellite count,9,9,Passed
GPS speed,0,0.000000,Passed
GPS accuracy,1.111110100110011e+29,0.800000,Failed
Mobile data sent today (SIM1),0,65694442,Failed
Mobile data received today (SIM1),0,10535842,Failed
Mobile data received this week (SIM1),949768336,949768336,Passed
Mobile data sent this week (SIM1),73388385,73388385,Passed
Mobile data received this month (SIM1),949768336,949768336,Passed
Mobile data sent this month (SIM1),73388385,73388385,Passed
System hostname,Teltonika-RUTX11.com,Teltonika-RUTX11.com,Passed
LAN MAC address,001E423C0F3E,001E423C0F3E,Passed
Router name,RUTX11,RUTX11,Passed
Active SIM card,2,2,Passed
Mobile data sent today (SIM2),12420510,64757692,Failed
Mobile data received today (SIM2),64757692,12420510,Failed
Mobile data received this week (SIM2),64757692,64757692,Passed
Mobile data sent this week (SIM2),12420510,12420510,Passed
Mobile data received this month (SIM2),64757692,64757692,Passed
Mobile data sent this month (SIM2),12420510,12420510,Passed
Mobile data received this week (SIM2),64757692,64757692,Passed
Mobile data sent this week (SIM2),12420510,12420510,Passed
Mobile data received this month (SIM2),64757692,64757692,Passed
Mobile data sent this month (SIM2),12420510,12420510,Passed
GPS satellite count,9,9,Passed
GPS speed,0,0.000000,Passed
GPS accuracy,1.111110100110011e+29,0.800000,Failed
Mobile data sent today (SIM1),0,65694442,Failed
Mobile data received today (SIM1),0,10535842,Failed
Mobile data received this week (SIM1),949768336,949768336,Passed
Mobile data sent this week (SIM1),73388385,73388385,Passed
Mobile data received this month (SIM1),949768336,949768336,Passed
Mobile data sent this month (SIM1),73388385,73388385,Passed
System hostname,Teltonika-RUTX11.com,Teltonika-RUTX11.com,Passed
LAN MAC address,001E423C0F3E,001E423C0F3E,Passed
Router name,RUTX11,RUTX11,Passed
Active SIM card,2,2,Passed
Mobile data sent today (SIM2),12423879,64763081,Failed
Mobile data received today (SIM2),64763081,12423879,Failed
Mobile data received this week (SIM2),64763081,64763081,Passed
Mobile data sent this week (SIM2),12423879,12423879,Passed
Mobile data received this month (SIM2),64763081,64763081,Passed
Mobile data sent this month (SIM2),12423879,12423879,Passed
Mobile data received this week (SIM2),64763081,64763081,Passed
Mobile data sent this week (SIM2),12423879,12423879,Passed
Mobile data received this month (SIM2),64763081,64763081,Passed
Mobile data sent this month (SIM2),12423879,12423879,Passed
GPS satellite count,8,8,Passed
GPS speed,0,0.000000,Passed
GPS accuracy,1.1111101100110011e+29,0.900000,Failed
Mobile data sent today (SIM1),0,65694442,Failed
Mobile data received today (SIM1),0,10535842,Failed
Mobile data received this week (SIM1),949768336,949768336,Passed
Mobile data sent this week (SIM1),73388385,73388385,Passed
Mobile data received this month (SIM1),949768336,949768336,Passed
Mobile data sent this month (SIM1),73388385,73388385,Passed
System hostname,Teltonika-RUTX11.com,Teltonika-RUTX11.com,Passed
LAN MAC address,001E423C0F3E,001E423C0F3E,Passed
Router name,RUTX11,RUTX11,Passed
Active SIM card,2,2,Passed
Mobile data sent today (SIM2),12426526,64767722,Failed
Mobile data received today (SIM2),64767722,12426526,Failed
Mobile data received this week (SIM2),64767722,64767722,Passed
Mobile data sent this week (SIM2),12426526,12426526,Passed
Mobile data received this month (SIM2),64767722,64767722,Passed
Mobile data sent this month (SIM2),12426526,12426526,Passed
Mobile data received this week (SIM2),64767722,64767722,Passed
Mobile data sent this week (SIM2),12426526,12426526,Passed
Mobile data received this month (SIM2),64767722,64767722,Passed
Mobile data sent this month (SIM2),12426526,12426526,Passed
GPS satellite count,8,8,Passed
GPS speed,0,0.000000,Passed
GPS accuracy,1.111110100110011e+29,0.800000,Failed
Mobile data sent today (SIM1),0,65694442,Failed
Mobile data received today (SIM1),0,10535842,Failed
Mobile data received this week (SIM1),949768336,949768336,Passed
Mobile data sent this week (SIM1),73388385,73388385,Passed
Mobile data received this month (SIM1),949768336,949768336,Passed
Mobile data sent this month (SIM1),73388385,73388385,Passed
System hostname,Teltonika-RUTX11.com,Teltonika-RUTX11.com,Passed
LAN MAC address,001E423C0F3E,001E423C0F3E,Passed
Router name,RUTX11,RUTX11,Passed
Active SIM card,2,2,Passed
Mobile data sent today (SIM2),12426526,64767722,Failed
Mobile data received today (SIM2),64767722,12426526,Failed
Mobile data received this week (SIM2),64767722,64767722,Passed
Mobile data sent this week (SIM2),12426526,12426526,Passed
Mobile data received this month (SIM2),64767722,64767722,Passed
Mobile data sent this month (SIM2),12426606,12426606,Passed
Mobile data received this week (SIM2),64767842,64767842,Passed
Mobile data sent this week (SIM2),12426606,12426606,Passed
Mobile data received this month (SIM2),64767842,64767842,Passed
Mobile data sent this month (SIM2),12426606,12426606,Passed
GPS satellite count,8,8,Passed
GPS speed,0,0.000000,Passed
GPS accuracy,1.1111101100110011e+29,0.900000,Failed
Mobile data sent today (SIM1),0,65694442,Failed
Mobile data received today (SIM1),0,10535842,Failed
Mobile data received this week (SIM1),949768336,949768336,Passed
Mobile data sent this week (SIM1),73388385,73388385,Passed
Mobile data received this month (SIM1),949768336,949768336,Passed
Mobile data sent this month (SIM1),73388385,73388385,Passed
System hostname,Teltonika-RUTX11.com,Teltonika-RUTX11.com,Passed
LAN MAC address,001E423C0F3E,001E423C0F3E,Passed
Router name,RUTX11,RUTX11,Passed
Active SIM card,2,2,Passed
Mobile data sent today (SIM2),12426606,64767842,Failed
Mobile data received today (SIM2),64767842,12426606,Failed
Mobile data received this week (SIM2),64767842,64767842,Passed
Mobile data sent this week (SIM2),12426606,12426606,Passed
Mobile data received this month (SIM2),64767842,64767842,Passed
Mobile data sent this month (SIM2),12426606,12426606,Passed
Mobile data received this week (SIM2),64767842,64767842,Passed
Mobile data sent this week (SIM2),12426606,12426606,Passed
Mobile data received this month (SIM2),64767842,64767842,Passed
Mobile data sent this month (SIM2),12426606,12426606,Passed
GPS satellite count,8,8,Passed
GPS speed,0,0.000000,Passed
GPS accuracy,1.111110100110011e+29,0.800000,Failed
Mobile data sent today (SIM1),0,65694442,Failed
Mobile data received today (SIM1),0,10535842,Failed
Mobile data received this week (SIM1),949768336,949768336,Passed
Mobile data sent this week (SIM1),73388385,73388385,Passed
Mobile data received this month (SIM1),949768336,949768336,Passed
Mobile data sent this month (SIM1),73388385,73388385,Passed
System hostname,Teltonika-RUTX11.com,Teltonika-RUTX11.com,Passed
LAN MAC address,001E423C0F3E,001E423C0F3E,Passed
Router name,RUTX11,RUTX11,Passed
Active SIM card,2,2,Passed
Mobile data sent today (SIM2),12429967,64773312,Failed
Mobile data received today (SIM2),64773312,12429967,Failed
Mobile data received this week (SIM2),64773312,64773312,Passed
Mobile data sent this week (SIM2),12429967,12429967,Passed
Mobile data received this month (SIM2),64773312,64773312,Passed
Mobile data sent this month (SIM2),12429967,12429967,Passed
Mobile data received this week (SIM2),64773312,64773312,Passed
Mobile data sent this week (SIM2),12429967,12429967,Passed
Mobile data received this month (SIM2),64773312,64773312,Passed
Mobile data sent this month (SIM2),12429967,12429967,Passed
GPS satellite count,7,7,Passed
GPS speed,0,0.000000,Passed
GPS accuracy,1.1111101100110011e+29,0.900000,Failed
Mobile data sent today (SIM1),0,65694442,Failed
Mobile data received today (SIM1),0,10535842,Failed
Mobile data received this week (SIM1),949768336,949768336,Passed
Mobile data sent this week (SIM1),73388385,73388385,Passed
Mobile data received this month (SIM1),949768336,949768336,Passed
Mobile data sent this month (SIM1),73388385,73388385,Passed
System hostname,Teltonika-RUTX11.com,Teltonika-RUTX11.com,Passed
LAN MAC address,001E423C0F3E,001E423C0F3E,Passed
Router name,RUTX11,RUTX11,Passed
Active SIM card,2,2,Passed
Mobile data sent today (SIM2),12433331,64778312,Failed
Mobile data received today (SIM2),64778312,12433331,Failed
Mobile data received this week (SIM2),64778312,64778312,Passed
Mobile data sent this week (SIM2),12433331,12433331,Passed
Mobile data received this month (SIM2),64778312,64778312,Passed
Mobile data sent this month (SIM2),12433331,12433331,Passed
Mobile data received this week (SIM2),64778312,64778312,Passed
Mobile data sent this week (SIM2),12433331,12433331,Passed
Mobile data received this month (SIM2),64778312,64778312,Passed
Mobile data sent this month (SIM2),12433331,12433331,Passed
GPS satellite count,8,8,Passed
GPS speed,0,0.000000,Passed
GPS accuracy,1.111110100110011e+29,0.800000,Failed
Mobile data sent today (SIM1),0,65694442,Failed
Mobile data received today (SIM1),0,10535842,Failed
Mobile data received this week (SIM1),949768336,949768336,Passed
Mobile data sent this week (SIM1),73388385,73388385,Passed
Mobile data received this month (SIM1),949768336,949768336,Passed
Mobile data sent this month (SIM1),73388385,73388385,Passed
System hostname,Teltonika-RUTX11.com,Teltonika-RUTX11.com,Passed
LAN MAC address,001E423C0F3E,001E423C0F3E,Passed
Router name,RUTX11,RUTX11,Passed
Active SIM card,2,2,Passed
Mobile data sent today (SIM2),12433331,64778312,Failed
Mobile data received today (SIM2),64778312,12433331,Failed
Mobile data received this week (SIM2),64778312,64778312,Passed
Mobile data sent this week (SIM2),12433331,12433331,Passed
Mobile data received this month (SIM2),64778312,64778312,Passed
Mobile data sent this month (SIM2),12433331,12433331,Passed
Mobile data received this week (SIM2),64778312,64778312,Passed
Mobile data sent this week (SIM2),12433331,12433331,Passed
Mobile data received this month (SIM2),64782941,64782941,Passed
Mobile data sent this month (SIM2),12436047,12436047,Passed
GPS satellite count,7,7,Passed
GPS speed,0,0.000000,Passed
GPS accuracy,1.1111100110011e+29,0.700000,Failed
Mobile data sent today (SIM1),0,65694442,Failed
Mobile data received today (SIM1),0,10535842,Failed
Mobile data received this week (SIM1),949768336,949768336,Passed
Mobile data sent this week (SIM1),73388385,73388385,Passed
Mobile data received this month (SIM1),949768336,949768336,Passed
Mobile data sent this month (SIM1),73388385,73388385,Passed
System hostname,Teltonika-RUTX11.com,Teltonika-RUTX11.com,Passed
LAN MAC address,001E423C0F3E,001E423C0F3E,Passed
Router name,RUTX11,RUTX11,Passed
Active SIM card,2,2,Passed
Mobile data sent today (SIM2),12436047,64782941,Failed
Mobile data received today (SIM2),64782941,12436047,Failed
Mobile data received this week (SIM2),64782941,64782941,Passed
Mobile data sent this week (SIM2),12436047,12436047,Passed
Mobile data received this month (SIM2),64782941,64782941,Passed
Mobile data sent this month (SIM2),12436047,12436047,Passed
Mobile data received this week (SIM2),64782941,64782941,Passed
Mobile data sent this week (SIM2),12436047,12436047,Passed
Mobile data received this month (SIM2),64782941,64782941,Passed
Mobile data sent this month (SIM2),12436047,12436047,Passed
GPS satellite count,8,8,Passed
GPS speed,0,0.000000,Passed
GPS accuracy,1.1111100110011e+29,0.700000,Failed
Mobile data sent today (SIM1),0,65694442,Failed
Mobile data received today (SIM1),0,10535842,Failed
Mobile data received this week (SIM1),949768336,949768336,Passed
Mobile data sent this week (SIM1),73388385,73388385,Passed
Mobile data received this month (SIM1),949768336,949768336,Passed
Mobile data sent this month (SIM1),73388385,73388385,Passed
System hostname,Teltonika-RUTX11.com,Teltonika-RUTX11.com,Passed
LAN MAC address,001E423C0F3E,001E423C0F3E,Passed
Router name,RUTX11,RUTX11,Passed
Active SIM card,2,2,Passed
Mobile data sent today (SIM2),12436047,64782941,Failed
Mobile data received today (SIM2),64782941,12436047,Failed
Mobile data received this week (SIM2),64782941,64782941,Passed
Mobile data sent this week (SIM2),12436047,12436047,Passed
Mobile data received this month (SIM2),64782941,64782941,Passed
Mobile data sent this month (SIM2),12436047,12436047,Passed
Mobile data received this week (SIM2),64782941,64782941,Passed
Mobile data sent this week (SIM2),12436047,12436047,Passed
Mobile data received this month (SIM2),64782941,64782941,Passed
Mobile data sent this month (SIM2),12436047,12436047,Passed
GPS satellite count,9,9,Passed
GPS speed,0,0.000000,Passed
GPS accuracy,1.1111100110011e+29,0.700000,Failed
Mobile data sent today (SIM1),0,65694442,Failed
Mobile data received today (SIM1),0,10535842,Failed
Mobile data received this week (SIM1),949768336,949768336,Passed
Mobile data sent this week (SIM1),73388385,73388385,Passed
Mobile data received this month (SIM1),949768336,949768336,Passed
Mobile data sent this month (SIM1),73388385,73388385,Passed
System hostname,Teltonika-RUTX11.com,Teltonika-RUTX11.com,Passed
LAN MAC address,001E423C0F3E,001E423C0F3E,Passed
Router name,RUTX11,RUTX11,Passed
Active SIM card,2,2,Passed
Mobile data sent today (SIM2),12436047,64782941,Failed
Mobile data received today (SIM2),64782941,12436047,Failed
Mobile data received this week (SIM2),64793112,64793112,Passed
Mobile data sent this week (SIM2),12442158,12442158,Passed
Mobile data received this month (SIM2),64793112,64793112,Passed
Mobile data sent this month (SIM2),12442158,12442158,Passed
Mobile data received this week (SIM2),64793112,64793112,Passed
Mobile data sent this week (SIM2),12442158,12442158,Passed
Mobile data received this month (SIM2),64793112,64793112,Passed
Mobile data sent this month (SIM2),12442158,12442158,Passed
GPS satellite count,8,8,Passed
GPS speed,0,0.000000,Passed
GPS accuracy,1.111110100110011e+29,0.800000,Failed
Mobile data sent today (SIM1),0,65694442,Failed
Mobile data received today (SIM1),0,10535842,Failed
Mobile data received this week (SIM1),949768336,949768336,Passed
Mobile data sent this week (SIM1),73388385,73388385,Passed
Mobile data received this month (SIM1),949768336,949768336,Passed
Mobile data sent this month (SIM1),73388385,73388385,Passed
System hostname,Teltonika-RUTX11.com,Teltonika-RUTX11.com,Passed
LAN MAC address,001E423C0F3E,001E423C0F3E,Passed
Router name,RUTX11,RUTX11,Passed
Active SIM card,2,2,Passed
Mobile data sent today (SIM2),12442158,64793112,Failed
Mobile data received today (SIM2),64793112,12442158,Failed
Mobile data received this week (SIM2),64793112,64793112,Passed
Mobile data sent this week (SIM2),12442158,12442158,Passed
Mobile data received this month (SIM2),64793112,64793112,Passed
Mobile data sent this month (SIM2),12442158,12442158,Passed
Mobile data received this week (SIM2),64793112,64793112,Passed
Mobile data sent this week (SIM2),12442158,12442158,Passed
Mobile data received this month (SIM2),64793112,64793112,Passed
Mobile data sent this month (SIM2),12442158,12442158,Passed
GPS satellite count,8,8,Passed
GPS speed,0,0.000000,Passed
GPS accuracy,1.111110100110011e+29,0.800000,Failed
Mobile data sent today (SIM1),0,65694442,Failed
Mobile data received today (SIM1),0,10535842,Failed
Mobile data received this week (SIM1),949768336,949768336,Passed
Mobile data sent this week (SIM1),73388385,73388385,Passed
Mobile data received this month (SIM1),949768336,949768336,Passed
Mobile data sent this month (SIM1),73388385,73388385,Passed
System hostname,Teltonika-RUTX11.com,Teltonika-RUTX11.com,Passed
LAN MAC address,001E423C0F3E,001E423C0F3E,Passed
Router name,RUTX11,RUTX11,Passed
Active SIM card,2,2,Passed
Mobile data sent today (SIM2),12442198,64793192,Failed
Mobile data received today (SIM2),64793192,12442198,Failed
Mobile data received this week (SIM2),64793192,64793192,Passed
Mobile data sent this week (SIM2),12442198,12442198,Passed
Mobile data received this month (SIM2),64793192,64793192,Passed
Mobile data sent this month (SIM2),12442198,12442198,Passed
Mobile data received this week (SIM2),64793192,64793192,Passed
Mobile data sent this week (SIM2),12442198,12442198,Passed
Mobile data received this month (SIM2),64793192,64793192,Passed
Mobile data sent this month (SIM2),12442198,12442198,Passed
GPS satellite count,8,8,Passed
GPS speed,0,0.000000,Passed
GPS accuracy,1.111111e+29,1.000000,Failed
Mobile data sent today (SIM1),0,65694442,Failed
Mobile data received today (SIM1),0,10535842,Failed
Mobile data received this week (SIM1),949768336,949768336,Passed
Mobile data sent this week (SIM1),73388385,73388385,Passed
Mobile data received this month (SIM1),949768336,949768336,Passed
