Device name: RUTX11
Address: 192.168.1.1
Port: 22
Modbus port: None

Testing modules: ['ios', 'dual_sim', 'gps', 'mobile']
Mobile data sent today (SIM1),0,0,Passed
Mobile data received today (SIM1),0,0,Passed
Mobile data received this week (SIM1),0,0,Passed
Mobile data sent this week (SIM1),0,0,Passed
Mobile data received this month (SIM1),0,0,Passed
Mobile data sent this month (SIM1),0,0,Passed
Test duration:  5s.
Passed: 22
Failed: 3

Test: 529
Target,Modbus answer,SSH answer,Status
System hostname,Teltonika-RUTX11.com,Teltonika-RUTX11.com,Passed
LAN MAC address,001E423C0F3E,001E423C0F3E,Passed
Router name,RUTX11,RUTX11,Passed
Active SIM card,2,2,Passed
Mobile data sent today (SIM2),138556,202939,Failed
Mobile data received today (SIM2),202939,138556,Failed
Mobile data received this week (SIM2),202939,202939,Passed
Mobile data sent this week (SIM2),138556,138556,Passed
Mobile data received this month (SIM2),202939,202939,Passed
Mobile data sent this month (SIM2),138556,138556,Passed
Mobile data received this week (SIM2),202939,202939,Passed
Mobile data sent this week (SIM2),138556,138556,Passed
Mobile data received this month (SIM2),202939,202939,Passed
Mobile data sent this month (SIM2),138556,138556,Passed
GPS satellite count,0,0,Passed
GPS speed,0,0.000000,Passed
GPS latitude coordinate,54.89884567260742,54.898844,Failed
GPS longitude coordinate,23.9649715423584,23.964972,Passed
GPS accuracy,500.0,500.000000,Passed
Mobile data sent today (SIM1),0,0,Passed
Mobile data received today (SIM1),0,0,Passed
Mobile data received this week (SIM1),0,0,Passed
Mobile data sent this week (SIM1),0,0,Passed
Mobile data received this month (SIM1),0,0,Passed
Mobile data sent this month (SIM1),0,0,Passed
Test duration:  5s.
Passed: 22
Failed: 3

Test: 530
Target,Modbus answer,SSH answer,Status
System hostname,Teltonika-RUTX11.com,Teltonika-RUTX11.com,Passed
LAN MAC address,001E423C0F3E,001E423C0F3E,Passed
Router name,RUTX11,RUTX11,Passed
Active SIM card,2,2,Passed
Mobile data sent today (SIM2),138556,202939,Failed
Mobile data received today (SIM2),202939,138556,Failed
Mobile data received this week (SIM2),202939,202939,Passed
Mobile data sent this week (SIM2),138556,138556,Passed
Mobile data received this month (SIM2),202939,202939,Passed
Mobile data sent this month (SIM2),138556,138556,Passed
Mobile data received this week (SIM2),202939,202939,Passed
Mobile data sent this week (SIM2),138556,138556,Passed
Mobile data received this month (SIM2),202939,202939,Passed
Mobile data sent this month (SIM2),138556,138556,Passed
GPS satellite count,0,0,Passed
GPS speed,0,0.000000,Passed
GPS latitude coordinate,54.89884567260742,54.898844,Failed
GPS longitude coordinate,23.9649715423584,23.964972,Passed
GPS accuracy,500.0,500.000000,Passed
Mobile data sent today (SIM1),0,0,Passed
Mobile data received today (SIM1),0,0,Passed
Mobile data received this week (SIM1),0,0,Passed
Mobile data sent this week (SIM1),0,0,Passed
Mobile data received this month (SIM1),0,0,Passed
Mobile data sent this month (SIM1),0,0,Passed
Test duration:  5s.
Passed: 22
Failed: 3

Test: 531
Target,Modbus answer,SSH answer,Status
System hostname,Teltonika-RUTX11.com,Teltonika-RUTX11.com,Passed
LAN MAC address,001E423C0F3E,001E423C0F3E,Passed
Router name,RUTX11,RUTX11,Passed
Active SIM card,2,2,Passed
Mobile data sent today (SIM2),138556,202939,Failed
Mobile data received today (SIM2),202939,138556,Failed
Mobile data received this week (SIM2),202939,202939,Passed
Mobile data sent this week (SIM2),138556,138556,Passed
Mobile data received this month (SIM2),202979,202979,Passed
Mobile data sent this month (SIM2),138596,138596,Passed
Mobile data received this week (SIM2),202979,202979,Passed
Mobile data sent this week (SIM2),138596,138596,Passed
Mobile data received this month (SIM2),202979,202979,Passed
Mobile data sent this month (SIM2),138596,138596,Passed
GPS satellite count,0,0,Passed
GPS speed,0,0.000000,Passed
GPS latitude coordinate,54.89884567260742,54.898844,Failed
GPS longitude coordinate,23.9649715423584,23.964972,Passed
GPS accuracy,500.0,500.000000,Passed
Mobile data sent today (SIM1),0,0,Passed
Mobile data received today (SIM1),0,0,Passed
Mobile data received this week (SIM1),0,0,Passed
Mobile data sent this week (SIM1),0,0,Passed
Mobile data received this month (SIM1),0,0,Passed
Mobile data sent this month (SIM1),0,0,Passed
Test duration:  5s.
Passed: 22
Failed: 3

Test: 532
Target,Modbus answer,SSH answer,Status
System hostname,Teltonika-RUTX11.com,Teltonika-RUTX11.com,Passed
LAN MAC address,001E423C0F3E,001E423C0F3E,Passed
Router name,RUTX11,RUTX11,Passed
Active SIM card,2,2,Passed
Mobile data sent today (SIM2),138596,202979,Failed
Mobile data received today (SIM2),202979,138596,Failed
Mobile data received this week (SIM2),202979,202979,Passed
Mobile data sent this week (SIM2),138596,138596,Passed
Mobile data received this month (SIM2),202979,202979,Passed
Mobile data sent this month (SIM2),138596,138596,Passed
Mobile data received this week (SIM2),202979,202979,Passed
Mobile data sent this week (SIM2),138596,138596,Passed
Mobile data received this month (SIM2),202979,202979,Passed
Mobile data sent this month (SIM2),138596,138596,Passed
GPS satellite count,0,0,Passed
GPS speed,0,0.000000,Passed
GPS latitude coordinate,54.89884567260742,54.898844,Failed
GPS longitude coordinate,23.9649715423584,23.964972,Passed
GPS accuracy,500.0,500.000000,Passed
Mobile data sent today (SIM1),0,0,Passed
Mobile data received today (SIM1),0,0,Passed
Mobile data received this week (SIM1),0,0,Passed
Mobile data sent this week (SIM1),0,0,Passed
Mobile data received this month (SIM1),0,0,Passed
Mobile data sent this month (SIM1),0,0,Passed
Test duration:  5s.
Passed: 22
Failed: 3

Test: 533
Target,Modbus answer,SSH answer,Status
System hostname,Teltonika-RUTX11.com,Teltonika-RUTX11.com,Passed
LAN MAC address,001E423C0F3E,001E423C0F3E,Passed
Router name,RUTX11,RUTX11,Passed
Active SIM card,2,2,Passed
Mobile data sent today (SIM2),138596,202979,Failed
Mobile data received today (SIM2),202979,138596,Failed
Mobile data received this week (SIM2),202979,202979,Passed
Mobile data sent this week (SIM2),138596,138596,Passed
Mobile data received this month (SIM2),202979,202979,Passed
Mobile data sent this month (SIM2),138596,138596,Passed
Mobile data received this week (SIM2),202979,202979,Passed
Mobile data sent this week (SIM2),138596,138596,Passed
Mobile data received this month (SIM2),202979,202979,Passed
Mobile data sent this month (SIM2),138596,138596,Passed
GPS satellite count,0,0,Passed
GPS speed,0,0.000000,Passed
GPS latitude coordinate,54.89884567260742,54.898844,Failed
GPS longitude coordinate,23.9649715423584,23.964972,Passed
GPS accuracy,500.0,500.000000,Passed
Mobile data sent today (SIM1),0,0,Passed
Mobile data received today (SIM1),0,0,Passed
Mobile data received this week (SIM1),0,0,Passed
Mobile data sent this week (SIM1),0,0,Passed
Mobile data received this month (SIM1),0,0,Passed
Mobile data sent this month (SIM1),0,0,Passed
Test duration:  5s.
Passed: 22
Failed: 3

Test: 534
Target,Modbus answer,SSH answer,Status
System hostname,Teltonika-RUTX11.com,Teltonika-RUTX11.com,Passed
LAN MAC address,001E423C0F3E,001E423C0F3E,Passed
Router name,RUTX11,RUTX11,Passed
Active SIM card,2,2,Passed
Mobile data sent today (SIM2),138596,202979,Failed
Mobile data received today (SIM2),202979,138596,Failed
Mobile data received this week (SIM2),202979,202979,Passed
Mobile data sent this week (SIM2),138596,138596,Passed
Mobile data received this month (SIM2),202979,202979,Passed
Mobile data sent this month (SIM2),138596,138596,Passed
Mobile data received this week (SIM2),202979,202979,Passed
Mobile data sent this week (SIM2),138596,138596,Passed
Mobile data received this month (SIM2),202979,202979,Passed
Mobile data sent this month (SIM2),138596,138596,Passed
GPS satellite count,0,0,Passed
GPS speed,0,0.000000,Passed
GPS latitude coordinate,54.89884567260742,54.898844,Failed
GPS longitude coordinate,23.9649715423584,23.964972,Passed
GPS accuracy,500.0,500.000000,Passed
Mobile data sent today (SIM1),0,0,Passed
Mobile data received today (SIM1),0,0,Passed
Mobile data received this week (SIM1),0,0,Passed
Mobile data sent this week (SIM1),0,0,Passed
Mobile data received this month (SIM1),0,0,Passed
Mobile data sent this month (SIM1),0,0,Passed
Test duration:  5s.
Passed: 22
Failed: 3

Test: 535
Target,Modbus answer,SSH answer,Status
System hostname,Teltonika-RUTX11.com,Teltonika-RUTX11.com,Passed
LAN MAC address,001E423C0F3E,001E423C0F3E,Passed
Router name,RUTX11,RUTX11,Passed
Active SIM card,2,2,Passed
Mobile data sent today (SIM2),138596,202979,Failed
Mobile data received today (SIM2),202979,138596,Failed
Mobile data received this week (SIM2),202979,202979,Passed
Mobile data sent this week (SIM2),138596,138596,Passed
Mobile data received this month (SIM2),202979,202979,Passed
Mobile data sent this month (SIM2),138596,138596,Passed
Mobile data received this week (SIM2),202979,202979,Passed
Mobile data sent this week (SIM2),138596,138596,Passed
Mobile data received this month (SIM2),202979,202979,Passed
Mobile data sent this month (SIM2),138596,138596,Passed
GPS satellite count,0,0,Passed
GPS speed,0,0.000000,Passed
GPS latitude coordinate,54.89884567260742,54.898844,Failed
GPS longitude coordinate,23.9649715423584,23.964972,Passed
GPS accuracy,500.0,500.000000,Passed
Mobile data sent today (SIM1),0,0,Passed
Mobile data received today (SIM1),0,0,Passed
Mobile data received this week (SIM1),0,0,Passed
Mobile data sent this week (SIM1),0,0,Passed
Mobile data received this month (SIM1),0,0,Passed
Mobile data sent this month (SIM1),0,0,Passed
Test duration:  5s.
Passed: 22
Failed: 3

Test: 536
Target,Modbus answer,SSH answer,Status
System hostname,Teltonika-RUTX11.com,Teltonika-RUTX11.com,Passed
LAN MAC address,001E423C0F3E,001E423C0F3E,Passed
Router name,RUTX11,RUTX11,Passed
Active SIM card,2,2,Passed
Mobile data sent today (SIM2),138596,202979,Failed
Mobile data received today (SIM2),202979,138596,Failed
Mobile data received this week (SIM2),202979,202979,Passed
Mobile data sent this week (SIM2),138596,138596,Passed
Mobile data received this month (SIM2),202979,202979,Passed
Mobile data sent this month (SIM2),138596,138596,Passed
Mobile data received this week (SIM2),202979,202979,Passed
Mobile data sent this week (SIM2),138596,138596,Passed
Mobile data received this month (SIM2),202979,202979,Passed
Mobile data sent this month (SIM2),138596,138596,Passed
GPS satellite count,0,0,Passed
GPS speed,0,0.000000,Passed
GPS latitude coordinate,54.89884567260742,54.898844,Failed
GPS longitude coordinate,23.9649715423584,23.964972,Passed
GPS accuracy,500.0,500.000000,Passed
Mobile data sent today (SIM1),0,0,Passed
Mobile data received today (SIM1),0,0,Passed
Mobile data received this week (SIM1),0,0,Passed
Mobile data sent this week (SIM1),0,0,Passed
Mobile data received this month (SIM1),0,0,Passed
Mobile data sent this month (SIM1),0,0,Passed
Test duration:  5s.
Passed: 22
Failed: 3

Test: 537
Target,Modbus answer,SSH answer,Status
System hostname,Teltonika-RUTX11.com,Teltonika-RUTX11.com,Passed
LAN MAC address,001E423C0F3E,001E423C0F3E,Passed
Router name,RUTX11,RUTX11,Passed
Active SIM card,2,2,Passed
Mobile data sent today (SIM2),138596,202979,Failed
Mobile data received today (SIM2),202979,138596,Failed
Mobile data received this week (SIM2),202979,202979,Passed
Mobile data sent this week (SIM2),138596,138596,Passed
Mobile data received this month (SIM2),202979,202979,Passed
Mobile data sent this month (SIM2),138596,138596,Passed
Mobile data received this week (SIM2),202979,202979,Passed
Mobile data sent this week (SIM2),138596,138596,Passed
Mobile data received this month (SIM2),202979,202979,Passed
Mobile data sent this month (SIM2),138596,138596,Passed
GPS satellite count,0,0,Passed
GPS speed,0,0.000000,Passed
GPS latitude coordinate,54.89884567260742,54.898844,Failed
GPS longitude coordinate,23.9649715423584,23.964972,Passed
GPS accuracy,500.0,500.000000,Passed
Mobile data sent today (SIM1),0,0,Passed
Mobile data received today (SIM1),0,0,Passed
Mobile data received this week (SIM1),0,0,Passed
Mobile data sent this week (SIM1),0,0,Passed
Mobile data received this month (SIM1),0,0,Passed
Mobile data sent this month (SIM1),0,0,Passed
Test duration:  5s.
Passed: 22
Failed: 3

Test: 538
Target,Modbus answer,SSH answer,Status
System hostname,Teltonika-RUTX11.com,Teltonika-RUTX11.com,Passed
LAN MAC address,001E423C0F3E,001E423C0F3E,Passed
Router name,RUTX11,RUTX11,Passed
Active SIM card,2,2,Passed
Mobile data sent today (SIM2),139030,203733,Failed
Mobile data received today (SIM2),203733,139030,Failed
Mobile data received this week (SIM2),203733,203733,Passed
Mobile data sent this week (SIM2),139030,139030,Passed
Mobile data received this month (SIM2),203733,203733,Passed
Mobile data sent this month (SIM2),139030,139030,Passed
Mobile data received this week (SIM2),203733,203733,Passed
Mobile data sent this week (SIM2),139030,139030,Passed
Mobile data received this month (SIM2),203733,203733,Passed
Mobile data sent this month (SIM2),139030,139030,Passed
GPS satellite count,0,0,Passed
GPS speed,0,0.000000,Passed
GPS latitude coordinate,54.89884567260742,54.898844,Failed
GPS longitude coordinate,23.9649715423584,23.964972,Passed
GPS accuracy,500.0,500.000000,Passed
Mobile data sent today (SIM1),0,0,Passed
Mobile data received today (SIM1),0,0,Passed
Mobile data received this week (SIM1),0,0,Passed
Mobile data sent this week (SIM1),0,0,Passed
Mobile data received this month (SIM1),0,0,Passed
Mobile data sent this month (SIM1),0,0,Passed
Test duration:  5s.
Passed: 22
Failed: 3

Test: 539
Target,Modbus answer,SSH answer,Status
System hostname,Teltonika-RUTX11.com,Teltonika-RUTX11.com,Passed
LAN MAC address,001E423C0F3E,001E423C0F3E,Passed
Router name,RUTX11,RUTX11,Passed
Active SIM card,2,2,Passed
Mobile data sent today (SIM2),139030,203733,Failed
Mobile data received today (SIM2),203733,139030,Failed
Mobile data received this week (SIM2),203733,203733,Passed
Mobile data sent this week (SIM2),139030,139030,Passed
Mobile data received this month (SIM2),203733,203733,Passed
Mobile data sent this month (SIM2),139030,139030,Passed
Mobile data received this week (SIM2),203733,203733,Passed
Mobile data sent this week (SIM2),139030,139030,Passed
Mobile data received this month (SIM2),203733,203733,Passed
Mobile data sent this month (SIM2),139030,139030,Passed
GPS satellite count,0,0,Passed
GPS speed,0,0.000000,Passed
GPS latitude coordinate,54.89884567260742,54.898844,Failed
GPS longitude coordinate,23.9649715423584,23.964972,Passed
GPS accuracy,500.0,500.000000,Passed
Mobile data sent today (SIM1),0,0,Passed
Mobile data received today (SIM1),0,0,Passed
Mobile data received this week (SIM1),0,0,Passed
Mobile data sent this week (SIM1),0,0,Passed
Mobile data received this month (SIM1),0,0,Passed
Mobile data sent this month (SIM1),0,0,Passed
Test duration:  5s.
Passed: 22
Failed: 3

Test: 540
Target,Modbus answer,SSH answer,Status
System hostname,Teltonika-RUTX11.com,Teltonika-RUTX11.com,Passed
LAN MAC address,001E423C0F3E,001E423C0F3E,Passed
Router name,RUTX11,RUTX11,Passed
Active SIM card,2,2,Passed
Mobile data sent today (SIM2),139070,203773,Failed
Mobile data received today (SIM2),203773,139070,Failed
Mobile data received this week (SIM2),203773,203773,Passed
Mobile data sent this week (SIM2),139070,139070,Passed
Mobile data received this month (SIM2),203773,203773,Passed
Mobile data sent this month (SIM2),139070,139070,Passed
Mobile data received this week (SIM2),203773,203773,Passed
Mobile data sent this week (SIM2),139070,139070,Passed
Mobile data received this month (SIM2),203773,203773,Passed
Mobile data sent this month (SIM2),139070,139070,Passed
GPS satellite count,0,0,Passed
GPS speed,0,0.000000,Passed
GPS latitude coordinate,54.89884567260742,54.898844,Failed
GPS longitude coordinate,23.9649715423584,23.964972,Passed
GPS accuracy,500.0,500.000000,Passed
Mobile data sent today (SIM1),0,0,Passed
Mobile data received today (SIM1),0,0,Passed
Mobile data received this week (SIM1),0,0,Passed
Mobile data sent this week (SIM1),0,0,Passed
Mobile data received this month (SIM1),0,0,Passed
Mobile data sent this month (SIM1),0,0,Passed
Test duration:  5s.
Passed: 22
Failed: 3

Test: 541
Target,Modbus answer,SSH answer,Status
System hostname,Teltonika-RUTX11.com,Teltonika-RUTX11.com,Passed
LAN MAC address,001E423C0F3E,001E423C0F3E,Passed
Router name,RUTX11,RUTX11,Passed
Active SIM card,2,2,Passed
Mobile data sent today (SIM2),139070,203773,Failed
Mobile data received today (SIM2),203773,139070,Failed
Mobile data received this week (SIM2),203773,203773,Passed
Mobile data sent this week (SIM2),139070,139070,Passed
Mobile data received this month (SIM2),203773,203773,Passed
Mobile data sent this month (SIM2),139070,139070,Passed
Mobile data received this week (SIM2),203773,203773,Passed
Mobile data sent this week (SIM2),139070,139070,Passed
Mobile data received this month (SIM2),203773,203773,Passed
Mobile data sent this month (SIM2),139070,139070,Passed
GPS satellite count,0,0,Passed
GPS speed,0,0.000000,Passed
GPS latitude coordinate,54.89884567260742,54.898844,Failed
GPS longitude coordinate,23.9649715423584,23.964972,Passed
GPS accuracy,500.0,500.000000,Passed
Mobile data sent today (SIM1),0,0,Passed
Mobile data received today (SIM1),0,0,Passed
Mobile data received this week (SIM1),0,0,Passed
Mobile data sent this week (SIM1),0,0,Passed
Mobile data received this month (SIM1),0,0,Passed
Mobile data sent this month (SIM1),0,0,Passed
Test duration:  5s.
Passed: 22
Failed: 3

Test: 542
Target,Modbus answer,SSH answer,Status
System hostname,Teltonika-RUTX11.com,Teltonika-RUTX11.com,Passed
LAN MAC address,001E423C0F3E,001E423C0F3E,Passed
Router name,RUTX11,RUTX11,Passed
Active SIM card,2,2,Passed
Mobile data sent today (SIM2),139070,203773,Failed
Mobile data received today (SIM2),203773,139070,Failed
Mobile data received this week (SIM2),203773,203773,Passed
Mobile data sent this week (SIM2),139070,139070,Passed
Mobile data received this month (SIM2),203773,203773,Passed
Mobile data sent this month (SIM2),139070,139070,Passed
Mobile data received this week (SIM2),203773,203773,Passed
Mobile data sent this week (SIM2),139070,139070,Passed
Mobile data received this month (SIM2),203773,203773,Passed
Mobile data sent this month (SIM2),139070,139070,Passed
GPS satellite count,0,0,Passed
GPS speed,0,0.000000,Passed
GPS latitude coordinate,54.89884567260742,54.898844,Failed
GPS longitude coordinate,23.9649715423584,23.964972,Passed
GPS accuracy,500.0,500.000000,Passed
Mobile data sent today (SIM1),0,0,Passed
Mobile data received today (SIM1),0,0,Passed
Mobile data received this week (SIM1),0,0,Passed
Mobile data sent this week (SIM1),0,0,Passed
Mobile data received this month (SIM1),0,0,Passed
Mobile data sent this month (SIM1),0,0,Passed
Test duration:  5s.
Passed: 22
Failed: 3

Test: 543
Target,Modbus answer,SSH answer,Status
System hostname,Teltonika-RUTX11.com,Teltonika-RUTX11.com,Passed
LAN MAC address,001E423C0F3E,001E423C0F3E,Passed
Router name,RUTX11,RUTX11,Passed
Active SIM card,2,2,Passed
Mobile data sent today (SIM2),139070,203773,Failed
Mobile data received today (SIM2),203773,139070,Failed
Mobile data received this week (SIM2),203773,203773,Passed
Mobile data sent this week (SIM2),139070,139070,Passed
Mobile data received this month (SIM2),203773,203773,Passed
Mobile data sent this month (SIM2),139070,139070,Passed
Mobile data received this week (SIM2),203773,203773,Passed
Mobile data sent this week (SIM2),139070,139070,Passed
Mobile data received this month (SIM2),203773,203773,Passed
Mobile data sent this month (SIM2),139070,139070,Passed
GPS satellite count,0,0,Passed
GPS speed,0,0.000000,Passed
GPS latitude coordinate,54.89884567260742,54.898844,Failed
GPS longitude coordinate,23.9649715423584,23.964972,Passed
GPS accuracy,500.0,500.000000,Passed
Mobile data sent today (SIM1),0,0,Passed
Mobile data received today (SIM1),0,0,Passed
Mobile data received this week (SIM1),0,0,Passed
Mobile data sent this week (SIM1),0,0,Passed
Mobile data received this month (SIM1),0,0,Passed
Mobile data sent this month (SIM1),0,0,Passed
Test duration:  5s.
Passed: 22
Failed: 3

Test: 544
Target,Modbus answer,SSH answer,Status
System hostname,Teltonika-RUTX11.com,Teltonika-RUTX11.com,Passed
LAN MAC address,001E423C0F3E,001E423C0F3E,Passed
Router name,RUTX11,RUTX11,Passed
Active SIM card,2,2,Passed
Mobile data sent today (SIM2),139070,203773,Failed
Mobile data received today (SIM2),203773,139070,Failed
Mobile data received this week (SIM2),203773,203773,Passed
Mobile data sent this week (SIM2),139070,139070,Passed
Mobile data received this month (SIM2),203773,203773,Passed
Mobile data sent this month (SIM2),139070,139070,Passed
Mobile data received this week (SIM2),203773,203773,Passed
Mobile data sent this week (SIM2),139070,139070,Passed
Mobile data received this month (SIM2),203773,203773,Passed
Mobile data sent this month (SIM2),139070,139070,Passed
GPS satellite count,0,0,Passed
GPS speed,0,0.000000,Passed
GPS latitude coordinate,54.89884567260742,54.898844,Failed
GPS longitude coordinate,23.9649715423584,23.964972,Passed
GPS accuracy,500.0,500.000000,Passed
Mobile data sent today (SIM1),0,0,Passed
Mobile data received today (SIM1),0,0,Passed
Mobile data received this week (SIM1),0,0,Passed
Mobile data sent this week (SIM1),0,0,Passed
Mobile data received this month (SIM1),0,0,Passed
Mobile data sent this month (SIM1),0,0,Passed
Test duration:  5s.
Passed: 22
Failed: 3

Test: 545
Target,Modbus answer,SSH answer,Status
System hostname,Teltonika-RUTX11.com,Teltonika-RUTX11.com,Passed
LAN MAC address,001E423C0F3E,001E423C0F3E,Passed
Router name,RUTX11,RUTX11,Passed
Active SIM card,2,2,Passed
Mobile data sent today (SIM2),139070,203773,Failed
Mobile data received today (SIM2),203773,139070,Failed
Mobile data received this week (SIM2),203773,203773,Passed
Mobile data sent this week (SIM2),139070,139070,Passed
Mobile data received this month (SIM2),203773,203773,Passed
Mobile data sent this month (SIM2),139070,139070,Passed
Mobile data received this week (SIM2),203773,203773,Passed
Mobile data sent this week (SIM2),139070,139070,Passed
Mobile data received this month (SIM2),203773,203773,Passed
Mobile data sent this month (SIM2),139070,139070,Passed
GPS satellite count,0,0,Passed
GPS speed,0,0.000000,Passed
GPS latitude coordinate,54.89884567260742,54.898844,Failed
GPS longitude coordinate,23.9649715423584,23.964972,Passed
GPS accuracy,500.0,500.000000,Passed
Mobile data sent today (SIM1),0,0,Passed
Mobile data received today (SIM1),0,0,Passed
Mobile data received this week (SIM1),0,0,Passed
Mobile data sent this week (SIM1),0,0,Passed
Mobile data received this month (SIM1),0,0,Passed
Mobile data sent this month (SIM1),0,0,Passed
Test duration:  5s.
Passed: 22
Failed: 3

Test: 546
Target,Modbus answer,SSH answer,Status
System hostname,Teltonika-RUTX11.com,Teltonika-RUTX11.com,Passed
LAN MAC address,001E423C0F3E,001E423C0F3E,Passed
Router name,RUTX11,RUTX11,Passed
Active SIM card,2,2,Passed
Mobile data sent today (SIM2),139070,203773,Failed
Mobile data received today (SIM2),203773,139070,Failed
Mobile data received this week (SIM2),203773,203773,Passed
Mobile data sent this week (SIM2),139070,139070,Passed
Mobile data received this month (SIM2),203773,203773,Passed
Mobile data sent this month (SIM2),139070,139070,Passed
Mobile data received this week (SIM2),203773,203773,Passed
Mobile data sent this week (SIM2),139070,139070,Passed
Mobile data received this month (SIM2),203773,203773,Passed
Mobile data sent this month (SIM2),139070,139070,Passed
GPS satellite count,0,0,Passed
GPS speed,0,0.000000,Passed
GPS latitude coordinate,54.89884567260742,54.898844,Failed
GPS longitude coordinate,23.9649715423584,23.964972,Passed
GPS accuracy,500.0,500.000000,Passed
Mobile data sent today (SIM1),0,0,Passed
Mobile data received today (SIM1),0,0,Passed
Mobile data received this week (SIM1),0,0,Passed
Mobile data sent this week (SIM1),0,0,Passed
Mobile data received this month (SIM1),0,0,Passed
Mobile data sent this month (SIM1),0,0,Passed
Test duration:  5s.
Passed: 22
Failed: 3

Test: 547
Target,Modbus answer,SSH answer,Status
System hostname,Teltonika-RUTX11.com,Teltonika-RUTX11.com,Passed
LAN MAC address,001E423C0F3E,001E423C0F3E,Passed
Router name,RUTX11,RUTX11,Passed
Active SIM card,2,2,Passed
Mobile data sent today (SIM2),139110,203853,Failed
Mobile data received today (SIM2),203853,139110,Failed
Mobile data received this week (SIM2),203853,203853,Passed
Mobile data sent this week (SIM2),139110,139110,Passed
Mobile data received this month (SIM2),203853,203853,Passed
Mobile data sent this month (SIM2),139110,139110,Passed
Mobile data received this week (SIM2),203853,203853,Passed
Mobile data sent this week (SIM2),139110,139110,Passed
Mobile data received this month (SIM2),203853,203853,Passed
Mobile data sent this month (SIM2),139110,139110,Passed
GPS satellite count,0,0,Passed
GPS speed,0,0.000000,Passed
GPS latitude coordinate,54.89884567260742,54.898844,Failed
GPS longitude coordinate,23.9649715423584,23.964972,Passed
GPS accuracy,500.0,500.000000,Passed
Mobile data sent today (SIM1),0,0,Passed
Mobile data received today (SIM1),0,0,Passed
Mobile data received this week (SIM1),0,0,Passed
Mobile data sent this week (SIM1),0,0,Passed
Mobile data received this month (SIM1),0,0,Passed
Mobile data sent this month (SIM1),0,0,Passed
Test duration:  5s.
Passed: 22
Failed: 3

Test: 548
Target,Modbus answer,SSH answer,Status
System hostname,Teltonika-RUTX11.com,Teltonika-RUTX11.com,Passed
LAN MAC address,001E423C0F3E,001E423C0F3E,Passed
Router name,RUTX11,RUTX11,Passed
Active SIM card,2,2,Passed
Mobile data sent today (SIM2),139110,203853,Failed
Mobile data received today (SIM2),203853,139110,Failed
Mobile data received this week (SIM2),203853,203853,Passed
Mobile data sent this week (SIM2),139110,139110,Passed
Mobile data received this month (SIM2),203853,203853,Passed
Mobile data sent this month (SIM2),139110,139110,Passed
Mobile data received this week (SIM2),203853,203853,Passed
Mobile data sent this week (SIM2),139110,139110,Passed
Mobile data received this month (SIM2),203853,203853,Passed
Mobile data sent this month (SIM2),139110,139110,Passed
GPS satellite count,0,0,Passed
GPS speed,0,0.000000,Passed
GPS latitude coordinate,54.89884567260742,54.898844,Failed
GPS longitude coordinate,23.9649715423584,23.964972,Passed
GPS accuracy,500.0,500.000000,Passed
Mobile data sent today (SIM1),0,0,Passed
Mobile data received today (SIM1),0,0,Passed
Mobile data received this week (SIM1),0,0,Passed
Mobile data sent this week (SIM1),0,0,Passed
Mobile data received this month (SIM1),0,0,Passed
Mobile data sent this month (SIM1),0,0,Passed
Test duration:  5s.
Passed: 22
Failed: 3

Test: 549
Target,Modbus answer,SSH answer,Status
System hostname,Teltonika-RUTX11.com,Teltonika-RUTX11.com,Passed
LAN MAC address,001E423C0F3E,001E423C0F3E,Passed
Router name,RUTX11,RUTX11,Passed
Active SIM card,2,2,Passed
Mobile data sent today (SIM2),139190,203973,Failed
Mobile data received today (SIM2),203973,139190,Failed
Mobile data received this week (SIM2),203973,203973,Passed
Mobile data sent this week (SIM2),139190,139190,Passed
Mobile data received this month (SIM2),203973,203973,Passed
Mobile data sent this month (SIM2),139190,139190,Passed
Mobile data received this week (SIM2),203973,203973,Passed
Mobile data sent this week (SIM2),139190,139190,Passed
Mobile data received this month (SIM2),203973,203973,Passed
Mobile data sent this month (SIM2),139190,139190,Passed
GPS satellite count,0,0,Passed
GPS speed,0,0.000000,Passed
GPS latitude coordinate,54.89884567260742,54.898844,Failed
GPS longitude coordinate,23.9649715423584,23.964972,Passed
GPS accuracy,500.0,500.000000,Passed
Mobile data sent today (SIM1),0,0,Passed
Mobile data received today (SIM1),0,0,Passed
Mobile data received this week (SIM1),0,0,Passed
Mobile data sent this week (SIM1),0,0,Passed
Mobile data received this month (SIM1),0,0,Passed
Mobile data sent this month (SIM1),0,0,Passed
Test duration:  5s.
Passed: 22
Failed: 3

Test: 550
Target,Modbus answer,SSH answer,Status
System hostname,Teltonika-RUTX11.com,Teltonika-RUTX11.com,Passed
LAN MAC address,001E423C0F3E,001E423C0F3E,Passed
Router name,RUTX11,RUTX11,Passed
Active SIM card,2,2,Passed
Mobile data sent today (SIM2),139190,203973,Failed
Mobile data received today (SIM2),203973,139190,Failed
Mobile data received this week (SIM2),203973,203973,Passed
Mobile data sent this week (SIM2),139190,139190,Passed
Mobile data received this month (SIM2),203973,203973,Passed
Mobile data sent this month (SIM2),139190,139190,Passed
Mobile data received this week (SIM2),203973,203973,Passed
Mobile data sent this week (SIM2),139190,139190,Passed
Mobile data received this month (SIM2),203973,203973,Passed
Mobile data sent this month (SIM2),139190,139190,Passed
