Device name: RUTX11
Address: 192.168.1.1
Port: 22
Modbus port: None

Testing modules: ['ios', 'dual_sim', 'gps', 'mobile']
Active SIM card,1,1,Passed
Mobile data sent today (SIM2),832656,4496859,Failed
Mobile data received today (SIM2),4496859,832656,Failed
Mobile data received this week (SIM2),4496859,4496859,Passed
Mobile data sent this week (SIM2),832656,832656,Passed
Mobile data received this month (SIM2),4496859,4496859,Passed
Mobile data sent this month (SIM2),832656,832656,Passed
Mobile data received this week (SIM2),4496859,4496859,Passed
Mobile data sent this week (SIM2),832656,832656,Passed
Mobile data received this month (SIM2),4496859,4496859,Passed
Mobile data sent this month (SIM2),832656,832656,Passed
GPS satellite count,7,7,Passed
GPS speed,0,0.000000,Passed
GPS latitude coordinate,54.89885711669922,54.898856,Failed
GPS longitude coordinate,23.96501922607422,23.965020,Failed
GPS accuracy,0.800000011920929,0.800000,Passed
Mobile data sent today (SIM1),54483,54483,Passed
Mobile data received today (SIM1),98399,98399,Passed
Mobile data received this week (SIM1),98399,98399,Passed
Mobile data sent this week (SIM1),54483,54483,Passed
Mobile data received this month (SIM1),98399,98399,Passed
Mobile data sent this month (SIM1),54483,54483,Passed
Test duration:  5s.
Highest ram usage: 57.97 %
Passed: 21
Failed: 5

Test: 490
Target,Modbus answer,SSH answer,Status
System hostname,Teltonika-RUTX11.com,Teltonika-RUTX11.com,Passed
Current WAN IP address,84.15.172.4,Teltonika-RUTX11.com,Failed
LAN MAC address,001E423C0F3E,001E423C0F3E,Passed
Router name,RUTX11,RUTX11,Passed
Active SIM card,1,1,Passed
Mobile data sent today (SIM2),832656,4496859,Failed
Mobile data received today (SIM2),4496859,832656,Failed
Mobile data received this week (SIM2),4496859,4496859,Passed
Mobile data sent this week (SIM2),832656,832656,Passed
Mobile data received this month (SIM2),4496859,4496859,Passed
Mobile data sent this month (SIM2),832656,832656,Passed
Mobile data received this week (SIM2),4496859,4496859,Passed
Mobile data sent this week (SIM2),832656,832656,Passed
Mobile data received this month (SIM2),4496859,4496859,Passed
Mobile data sent this month (SIM2),832656,832656,Passed
GPS satellite count,7,7,Passed
GPS speed,0,0.000000,Passed
GPS latitude coordinate,54.89885711669922,54.898856,Failed
GPS longitude coordinate,23.96501922607422,23.965020,Failed
GPS accuracy,0.800000011920929,0.800000,Passed
Mobile data sent today (SIM1),54483,54483,Passed
Mobile data received today (SIM1),98399,98399,Passed
Mobile data received this week (SIM1),98399,98399,Passed
Mobile data sent this week (SIM1),54483,54483,Passed
Mobile data received this month (SIM1),98399,98399,Passed
Mobile data sent this month (SIM1),54483,54483,Passed
Test duration:  5s.
Highest ram usage: 57.9 %
Passed: 21
Failed: 5

Test: 491
Target,Modbus answer,SSH answer,Status
System hostname,Teltonika-RUTX11.com,Teltonika-RUTX11.com,Passed
Current WAN IP address,84.15.172.4,Teltonika-RUTX11.com,Failed
LAN MAC address,001E423C0F3E,001E423C0F3E,Passed
Router name,RUTX11,RUTX11,Passed
Active SIM card,1,1,Passed
Mobile data sent today (SIM2),832656,4496859,Failed
Mobile data received today (SIM2),4496859,832656,Failed
Mobile data received this week (SIM2),4496859,4496859,Passed
Mobile data sent this week (SIM2),832656,832656,Passed
Mobile data received this month (SIM2),4496859,4496859,Passed
Mobile data sent this month (SIM2),832656,832656,Passed
Mobile data received this week (SIM2),4496859,4496859,Passed
Mobile data sent this week (SIM2),832656,832656,Passed
Mobile data received this month (SIM2),4496859,4496859,Passed
Mobile data sent this month (SIM2),832656,832656,Passed
GPS satellite count,6,6,Passed
GPS speed,0,0.000000,Passed
GPS latitude coordinate,54.89885711669922,54.898856,Failed
GPS longitude coordinate,23.96501922607422,23.965020,Failed
GPS accuracy,0.800000011920929,0.800000,Passed
Mobile data sent today (SIM1),55176,55176,Passed
Mobile data received today (SIM1),99302,99302,Passed
Mobile data received this week (SIM1),99302,99302,Passed
Mobile data sent this week (SIM1),55176,55176,Passed
Mobile data received this month (SIM1),99302,99302,Passed
Mobile data sent this month (SIM1),55176,55176,Passed
Test duration:  5s.
Highest ram usage: 57.84 %
Passed: 21
Failed: 5

Test: 492
Target,Modbus answer,SSH answer,Status
System hostname,Teltonika-RUTX11.com,Teltonika-RUTX11.com,Passed
Current WAN IP address,84.15.172.4,Teltonika-RUTX11.com,Failed
LAN MAC address,001E423C0F3E,001E423C0F3E,Passed
Router name,RUTX11,RUTX11,Passed
Active SIM card,1,1,Passed
Mobile data sent today (SIM2),832656,4496859,Failed
Mobile data received today (SIM2),4496859,832656,Failed
Mobile data received this week (SIM2),4496859,4496859,Passed
Mobile data sent this week (SIM2),832656,832656,Passed
Mobile data received this month (SIM2),4496859,4496859,Passed
Mobile data sent this month (SIM2),832656,832656,Passed
Mobile data received this week (SIM2),4496859,4496859,Passed
Mobile data sent this week (SIM2),832656,832656,Passed
Mobile data received this month (SIM2),4496859,4496859,Passed
Mobile data sent this month (SIM2),832656,832656,Passed
GPS satellite count,6,6,Passed
GPS speed,0,0.000000,Passed
GPS latitude coordinate,54.89885711669922,54.898856,Failed
GPS longitude coordinate,23.96501922607422,23.965020,Failed
GPS accuracy,0.800000011920929,0.800000,Passed
Mobile data sent today (SIM1),55176,55176,Passed
Mobile data received today (SIM1),99302,99302,Passed
Mobile data received this week (SIM1),99302,99302,Passed
Mobile data sent this week (SIM1),55176,55176,Passed
Mobile data received this month (SIM1),99302,99302,Passed
Mobile data sent this month (SIM1),55176,55176,Passed
Test duration:  5s.
Highest ram usage: 57.82 %
Passed: 21
Failed: 5

Test: 493
Target,Modbus answer,SSH answer,Status
System hostname,Teltonika-RUTX11.com,Teltonika-RUTX11.com,Passed
Current WAN IP address,84.15.172.4,Teltonika-RUTX11.com,Failed
LAN MAC address,001E423C0F3E,001E423C0F3E,Passed
Router name,RUTX11,RUTX11,Passed
Active SIM card,1,1,Passed
Mobile data sent today (SIM2),832656,4496859,Failed
Mobile data received today (SIM2),4496859,832656,Failed
Mobile data received this week (SIM2),4496859,4496859,Passed
Mobile data sent this week (SIM2),832656,832656,Passed
Mobile data received this month (SIM2),4496859,4496859,Passed
Mobile data sent this month (SIM2),832656,832656,Passed
Mobile data received this week (SIM2),4496859,4496859,Passed
Mobile data sent this week (SIM2),832656,832656,Passed
Mobile data received this month (SIM2),4496859,4496859,Passed
Mobile data sent this month (SIM2),832656,832656,Passed
GPS satellite count,6,6,Passed
GPS speed,0,0.000000,Passed
GPS latitude coordinate,54.89885711669922,54.898856,Failed
GPS longitude coordinate,23.96501922607422,23.965020,Failed
GPS accuracy,0.800000011920929,0.800000,Passed
Mobile data sent today (SIM1),55216,55216,Passed
Mobile data received today (SIM1),99382,99382,Passed
Mobile data received this week (SIM1),99382,99382,Passed
Mobile data sent this week (SIM1),55216,55216,Passed
Mobile data received this month (SIM1),99382,99382,Passed
Mobile data sent this month (SIM1),55216,55216,Passed
Test duration:  5s.
Highest ram usage: 58.1 %
Passed: 21
Failed: 5

Test: 494
Target,Modbus answer,SSH answer,Status
System hostname,Teltonika-RUTX11.com,Teltonika-RUTX11.com,Passed
Current WAN IP address,84.15.172.4,Teltonika-RUTX11.com,Failed
LAN MAC address,001E423C0F3E,001E423C0F3E,Passed
Router name,RUTX11,RUTX11,Passed
Active SIM card,1,1,Passed
Mobile data sent today (SIM2),832656,4496859,Failed
Mobile data received today (SIM2),4496859,832656,Failed
Mobile data received this week (SIM2),4496859,4496859,Passed
Mobile data sent this week (SIM2),832656,832656,Passed
Mobile data received this month (SIM2),4496859,4496859,Passed
Mobile data sent this month (SIM2),832656,832656,Passed
Mobile data received this week (SIM2),4496859,4496859,Passed
Mobile data sent this week (SIM2),832656,832656,Passed
Mobile data received this month (SIM2),4496859,4496859,Passed
Mobile data sent this month (SIM2),832656,832656,Passed
GPS satellite count,6,6,Passed
GPS speed,0,0.000000,Passed
GPS latitude coordinate,54.89885711669922,54.898856,Failed
GPS longitude coordinate,23.96501922607422,23.965020,Failed
GPS accuracy,0.8999999761581421,0.900000,Passed
Mobile data sent today (SIM1),55216,55216,Passed
Mobile data received today (SIM1),99382,99382,Passed
Mobile data received this week (SIM1),99382,99382,Passed
Mobile data sent this week (SIM1),55216,55216,Passed
Mobile data received this month (SIM1),99382,99382,Passed
Mobile data sent this month (SIM1),55216,55216,Passed
Test duration:  5s.
Highest ram usage: 58.79 %
Passed: 21
Failed: 5

Test: 495
Target,Modbus answer,SSH answer,Status
System hostname,Teltonika-RUTX11.com,Teltonika-RUTX11.com,Passed
Current WAN IP address,84.15.172.4,Teltonika-RUTX11.com,Failed
LAN MAC address,001E423C0F3E,001E423C0F3E,Passed
Router name,RUTX11,RUTX11,Passed
Active SIM card,1,1,Passed
Mobile data sent today (SIM2),832656,4496859,Failed
Mobile data received today (SIM2),4496859,832656,Failed
Mobile data received this week (SIM2),4496859,4496859,Passed
Mobile data sent this week (SIM2),832656,832656,Passed
Mobile data received this month (SIM2),4496859,4496859,Passed
Mobile data sent this month (SIM2),832656,832656,Passed
Mobile data received this week (SIM2),4496859,4496859,Passed
Mobile data sent this week (SIM2),832656,832656,Passed
Mobile data received this month (SIM2),4496859,4496859,Passed
Mobile data sent this month (SIM2),832656,832656,Passed
GPS satellite count,6,6,Passed
GPS speed,0,0.000000,Passed
GPS latitude coordinate,54.89885711669922,54.898856,Failed
GPS longitude coordinate,23.96501922607422,23.965020,Failed
GPS accuracy,0.800000011920929,0.800000,Passed
Mobile data sent today (SIM1),55216,55216,Passed
Mobile data received today (SIM1),99382,99382,Passed
Mobile data received this week (SIM1),99382,99382,Passed
Mobile data sent this week (SIM1),55216,55216,Passed
Mobile data received this month (SIM1),99382,99382,Passed
Mobile data sent this month (SIM1),55216,55216,Passed
Test duration:  8s.
Highest ram usage: 59.09 %
Passed: 21
Failed: 5

Test: 496
Target,Modbus answer,SSH answer,Status
System hostname,Teltonika-RUTX11.com,Teltonika-RUTX11.com,Passed
Current WAN IP address,84.15.172.4,Teltonika-RUTX11.com,Failed
LAN MAC address,001E423C0F3E,001E423C0F3E,Passed
Router name,RUTX11,RUTX11,Passed
Active SIM card,1,1,Passed
Mobile data sent today (SIM2),832656,4496859,Failed
Mobile data received today (SIM2),4496859,832656,Failed
Mobile data received this week (SIM2),4496859,4496859,Passed
Mobile data sent this week (SIM2),832656,832656,Passed
Mobile data received this month (SIM2),4496859,4496859,Passed
Mobile data sent this month (SIM2),832656,832656,Passed
Mobile data received this week (SIM2),4496859,4496859,Passed
Mobile data sent this week (SIM2),832656,832656,Passed
Mobile data received this month (SIM2),4496859,4496859,Passed
Mobile data sent this month (SIM2),832656,832656,Passed
GPS satellite count,6,6,Passed
GPS speed,0,0.000000,Passed
GPS latitude coordinate,54.89885711669922,54.898856,Failed
GPS longitude coordinate,23.96501922607422,23.965020,Failed
GPS accuracy,0.800000011920929,0.800000,Passed
Mobile data sent today (SIM1),55568,55568,Passed
Mobile data received today (SIM1),100095,100095,Passed
Mobile data received this week (SIM1),100095,100095,Passed
Mobile data sent this week (SIM1),55568,55568,Passed
Mobile data received this month (SIM1),100095,100095,Passed
Mobile data sent this month (SIM1),55568,55568,Passed
Test duration:  5s.
Highest ram usage: 58.88 %
Passed: 21
Failed: 5

Test: 497
Target,Modbus answer,SSH answer,Status
System hostname,Teltonika-RUTX11.com,Teltonika-RUTX11.com,Passed
Current WAN IP address,84.15.172.4,Teltonika-RUTX11.com,Failed
LAN MAC address,001E423C0F3E,001E423C0F3E,Passed
Router name,RUTX11,RUTX11,Passed
Active SIM card,1,1,Passed
Mobile data sent today (SIM2),832656,4496859,Failed
Mobile data received today (SIM2),4496859,832656,Failed
Mobile data received this week (SIM2),4496859,4496859,Passed
Mobile data sent this week (SIM2),832656,832656,Passed
Mobile data received this month (SIM2),4496859,4496859,Passed
Mobile data sent this month (SIM2),832656,832656,Passed
Mobile data received this week (SIM2),4496859,4496859,Passed
Mobile data sent this week (SIM2),832656,832656,Passed
Mobile data received this month (SIM2),4496859,4496859,Passed
Mobile data sent this month (SIM2),832656,832656,Passed
GPS satellite count,7,7,Passed
GPS speed,0,0.000000,Passed
GPS latitude coordinate,54.89885711669922,54.898856,Failed
GPS longitude coordinate,23.96501922607422,23.965020,Failed
GPS accuracy,0.800000011920929,0.800000,Passed
Mobile data sent today (SIM1),55568,55568,Passed
Mobile data received today (SIM1),100095,100095,Passed
Mobile data received this week (SIM1),100095,100095,Passed
Mobile data sent this week (SIM1),55568,55568,Passed
Mobile data received this month (SIM1),100249,100249,Passed
Mobile data sent this month (SIM1),55702,55702,Passed
Test duration:  8s.
Highest ram usage: 58.83 %
Passed: 21
Failed: 5

Test: 498
Target,Modbus answer,SSH answer,Status
System hostname,Teltonika-RUTX11.com,Teltonika-RUTX11.com,Passed
Current WAN IP address,84.15.172.4,Teltonika-RUTX11.com,Failed
LAN MAC address,001E423C0F3E,001E423C0F3E,Passed
Router name,RUTX11,RUTX11,Passed
Active SIM card,1,1,Passed
Mobile data sent today (SIM2),832656,4496859,Failed
Mobile data received today (SIM2),4496859,832656,Failed
Mobile data received this week (SIM2),4496859,4496859,Passed
Mobile data sent this week (SIM2),832656,832656,Passed
Mobile data received this month (SIM2),4496859,4496859,Passed
Mobile data sent this month (SIM2),832656,832656,Passed
Mobile data received this week (SIM2),4496859,4496859,Passed
Mobile data sent this week (SIM2),832656,832656,Passed
Mobile data received this month (SIM2),4496859,4496859,Passed
Mobile data sent this month (SIM2),832656,832656,Passed
GPS satellite count,8,8,Passed
GPS speed,0,0.000000,Passed
GPS latitude coordinate,54.89885711669922,54.898856,Failed
GPS longitude coordinate,23.96501922607422,23.965020,Failed
GPS accuracy,0.699999988079071,0.700000,Passed
Mobile data sent today (SIM1),55702,55702,Passed
Mobile data received today (SIM1),100249,100249,Passed
Mobile data received this week (SIM1),100249,100249,Passed
Mobile data sent this week (SIM1),55702,55702,Passed
Mobile data received this month (SIM1),100249,100249,Passed
Mobile data sent this month (SIM1),55702,55702,Passed
Test duration:  5s.
Highest ram usage: 58.55 %
Passed: 21
Failed: 5

Test: 499
Target,Modbus answer,SSH answer,Status
System hostname,Teltonika-RUTX11.com,Teltonika-RUTX11.com,Passed
Current WAN IP address,84.15.172.4,Teltonika-RUTX11.com,Failed
LAN MAC address,001E423C0F3E,001E423C0F3E,Passed
Router name,RUTX11,RUTX11,Passed
Active SIM card,1,1,Passed
Mobile data sent today (SIM2),832656,4496859,Failed
Mobile data received today (SIM2),4496859,832656,Failed
Mobile data received this week (SIM2),4496859,4496859,Passed
Mobile data sent this week (SIM2),832656,832656,Passed
Mobile data received this month (SIM2),4496859,4496859,Passed
Mobile data sent this month (SIM2),832656,832656,Passed
Mobile data received this week (SIM2),4496859,4496859,Passed
Mobile data sent this week (SIM2),832656,832656,Passed
Mobile data received this month (SIM2),4496859,4496859,Passed
Mobile data sent this month (SIM2),832656,832656,Passed
GPS satellite count,7,7,Passed
GPS speed,0,0.000000,Passed
GPS latitude coordinate,54.89885711669922,54.898856,Failed
GPS longitude coordinate,23.96501922607422,23.965020,Failed
GPS accuracy,0.800000011920929,0.800000,Passed
Mobile data sent today (SIM1),55702,55702,Passed
Mobile data received today (SIM1),100249,100249,Passed
Mobile data received this week (SIM1),100249,100249,Passed
Mobile data sent this week (SIM1),55702,55702,Passed
Mobile data received this month (SIM1),100249,100249,Passed
Mobile data sent this month (SIM1),55702,55742,Failed
Test duration:  5s.
Highest ram usage: 58.23 %
Passed: 20
Failed: 6

Test: 500
Target,Modbus answer,SSH answer,Status
System hostname,Teltonika-RUTX11.com,Teltonika-RUTX11.com,Passed
Current WAN IP address,84.15.172.4,Teltonika-RUTX11.com,Failed
LAN MAC address,001E423C0F3E,001E423C0F3E,Passed
Router name,RUTX11,RUTX11,Passed
Active SIM card,1,1,Passed
Mobile data sent today (SIM2),832656,4496859,Failed
Mobile data received today (SIM2),4496859,832656,Failed
Mobile data received this week (SIM2),4496859,4496859,Passed
Mobile data sent this week (SIM2),832656,832656,Passed
Mobile data received this month (SIM2),4496859,4496859,Passed
Mobile data sent this month (SIM2),832656,832656,Passed
Mobile data received this week (SIM2),4496859,4496859,Passed
Mobile data sent this week (SIM2),832656,832656,Passed
Mobile data received this month (SIM2),4496859,4496859,Passed
Mobile data sent this month (SIM2),832656,832656,Passed
GPS satellite count,7,7,Passed
GPS speed,0,0.000000,Passed
GPS latitude coordinate,54.89885711669922,54.898856,Failed
GPS longitude coordinate,23.96501922607422,23.965020,Failed
GPS accuracy,0.800000011920929,0.800000,Passed
Mobile data sent today (SIM1),55742,55742,Passed
Mobile data received today (SIM1),100329,100329,Passed
Mobile data received this week (SIM1),100329,100329,Passed
Mobile data sent this week (SIM1),55742,55742,Passed
Mobile data received this month (SIM1),100329,100329,Passed
Mobile data sent this month (SIM1),55742,55742,Passed
Test duration:  8s.
Highest ram usage: 58.56 %
Passed: 21
Failed: 5

Test: 501
Target,Modbus answer,SSH answer,Status
System hostname,Teltonika-RUTX11.com,Teltonika-RUTX11.com,Passed
Current WAN IP address,84.15.172.4,Teltonika-RUTX11.com,Failed
LAN MAC address,001E423C0F3E,001E423C0F3E,Passed
Router name,RUTX11,RUTX11,Passed
Active SIM card,1,1,Passed
Mobile data sent today (SIM2),832656,4496859,Failed
Mobile data received today (SIM2),4496859,832656,Failed
Mobile data received this week (SIM2),4496859,4496859,Passed
Mobile data sent this week (SIM2),832656,832656,Passed
Mobile data received this month (SIM2),4496859,4496859,Passed
Mobile data sent this month (SIM2),832656,832656,Passed
Mobile data received this week (SIM2),4496859,4496859,Passed
Mobile data sent this week (SIM2),832656,832656,Passed
Mobile data received this month (SIM2),4496859,4496859,Passed
Mobile data sent this month (SIM2),832656,832656,Passed
GPS satellite count,7,7,Passed
GPS speed,0,0.000000,Passed
GPS latitude coordinate,54.89885711669922,54.898856,Failed
GPS longitude coordinate,23.96501922607422,23.965020,Failed
GPS accuracy,0.8999999761581421,0.900000,Passed
Mobile data sent today (SIM1),55742,55742,Passed
Mobile data received today (SIM1),100329,100329,Passed
Mobile data received this week (SIM1),100329,100329,Passed
Mobile data sent this week (SIM1),55742,55742,Passed
Mobile data received this month (SIM1),100329,100329,Passed
Mobile data sent this month (SIM1),55742,55742,Passed
Test duration:  5s.
Highest ram usage: 58.21 %
Passed: 21
Failed: 5

Test: 502
Target,Modbus answer,SSH answer,Status
System hostname,Teltonika-RUTX11.com,Teltonika-RUTX11.com,Passed
Current WAN IP address,84.15.172.4,Teltonika-RUTX11.com,Failed
LAN MAC address,001E423C0F3E,001E423C0F3E,Passed
Router name,RUTX11,RUTX11,Passed
Active SIM card,1,1,Passed
Mobile data sent today (SIM2),832656,4496859,Failed
Mobile data received today (SIM2),4496859,832656,Failed
Mobile data received this week (SIM2),4496859,4496859,Passed
Mobile data sent this week (SIM2),832656,832656,Passed
Mobile data received this month (SIM2),4496859,4496859,Passed
Mobile data sent this month (SIM2),832656,832656,Passed
Mobile data received this week (SIM2),4496859,4496859,Passed
Mobile data sent this week (SIM2),832656,832656,Passed
Mobile data received this month (SIM2),4496859,4496859,Passed
Mobile data sent this month (SIM2),832656,832656,Passed
GPS satellite count,6,6,Passed
GPS speed,0,0.000000,Passed
GPS latitude coordinate,54.89885711669922,54.898856,Failed
GPS longitude coordinate,23.96501922607422,23.965020,Failed
GPS accuracy,1.0,1.000000,Passed
Mobile data sent today (SIM1),55742,55742,Passed
Mobile data received today (SIM1),100329,100329,Passed
Mobile data received this week (SIM1),100329,100329,Passed
Mobile data sent this week (SIM1),55742,55742,Passed
Mobile data received this month (SIM1),100329,100329,Passed
Mobile data sent this month (SIM1),55742,55742,Passed
Test duration:  5s.
Highest ram usage: 57.89 %
Passed: 21
Failed: 5

Test: 503
Target,Modbus answer,SSH answer,Status
System hostname,Teltonika-RUTX11.com,Teltonika-RUTX11.com,Passed
Current WAN IP address,84.15.172.4,Teltonika-RUTX11.com,Failed
LAN MAC address,001E423C0F3E,001E423C0F3E,Passed
Router name,RUTX11,RUTX11,Passed
Active SIM card,1,1,Passed
Mobile data sent today (SIM2),832656,4496859,Failed
Mobile data received today (SIM2),4496859,832656,Failed
Mobile data received this week (SIM2),4496859,4496859,Passed
Mobile data sent this week (SIM2),832656,832656,Passed
Mobile data received this month (SIM2),4496859,4496859,Passed
Mobile data sent this month (SIM2),832656,832656,Passed
Mobile data received this week (SIM2),4496859,4496859,Passed
Mobile data sent this week (SIM2),832656,832656,Passed
Mobile data received this month (SIM2),4496859,4496859,Passed
Mobile data sent this month (SIM2),832656,832656,Passed
GPS satellite count,6,6,Passed
GPS speed,0,0.000000,Passed
GPS latitude coordinate,54.89885711669922,54.898856,Failed
GPS longitude coordinate,23.96501922607422,23.965020,Failed
GPS accuracy,1.0,1.000000,Passed
Mobile data sent today (SIM1),55742,55742,Passed
Mobile data received today (SIM1),100329,100329,Passed
Mobile data received this week (SIM1),100329,100329,Passed
Mobile data sent this week (SIM1),55742,55742,Passed
Mobile data received this month (SIM1),100329,100329,Passed
Mobile data sent this month (SIM1),55742,55742,Passed
Test duration:  5s.
Highest ram usage: 58.0 %
Passed: 21
Failed: 5

Test: 504
Target,Modbus answer,SSH answer,Status
System hostname,Teltonika-RUTX11.com,Teltonika-RUTX11.com,Passed
Current WAN IP address,84.15.172.4,Teltonika-RUTX11.com,Failed
LAN MAC address,001E423C0F3E,001E423C0F3E,Passed
Router name,RUTX11,RUTX11,Passed
Active SIM card,1,1,Passed
Mobile data sent today (SIM2),832656,4496859,Failed
Mobile data received today (SIM2),4496859,832656,Failed
Mobile data received this week (SIM2),4496859,4496859,Passed
Mobile data sent this week (SIM2),832656,832656,Passed
Mobile data received this month (SIM2),4496859,4496859,Passed
Mobile data sent this month (SIM2),832656,832656,Passed
Mobile data received this week (SIM2),4496859,4496859,Passed
Mobile data sent this week (SIM2),832656,832656,Passed
Mobile data received this month (SIM2),4496859,4496859,Passed
Mobile data sent this month (SIM2),832656,832656,Passed
GPS satellite count,5,5,Passed
GPS speed,0,0.000000,Passed
GPS latitude coordinate,54.89885711669922,54.898856,Failed
GPS longitude coordinate,23.96501922607422,23.965020,Failed
GPS accuracy,1.0,1.000000,Passed
Mobile data sent today (SIM1),55742,55742,Passed
Mobile data received today (SIM1),100329,100329,Passed
Mobile data received this week (SIM1),100329,100329,Passed
Mobile data sent this week (SIM1),55742,55742,Passed
Mobile data received this month (SIM1),100329,100329,Passed
Mobile data sent this month (SIM1),55742,55742,Passed
Test duration:  5s.
Highest ram usage: 58.09 %
Passed: 21
Failed: 5

Test: 505
Target,Modbus answer,SSH answer,Status
System hostname,Teltonika-RUTX11.com,Teltonika-RUTX11.com,Passed
Current WAN IP address,84.15.172.4,Teltonika-RUTX11.com,Failed
LAN MAC address,001E423C0F3E,001E423C0F3E,Passed
Router name,RUTX11,RUTX11,Passed
Active SIM card,1,1,Passed
Mobile data sent today (SIM2),832656,4496859,Failed
Mobile data received today (SIM2),4496859,832656,Failed
Mobile data received this week (SIM2),4496859,4496859,Passed
Mobile data sent this week (SIM2),832656,832656,Passed
Mobile data received this month (SIM2),4496859,4496859,Passed
Mobile data sent this month (SIM2),832656,832656,Passed
Mobile data received this week (SIM2),4496859,4496859,Passed
Mobile data sent this week (SIM2),832656,832656,Passed
Mobile data received this month (SIM2),4496859,4496859,Passed
Mobile data sent this month (SIM2),832656,832656,Passed
GPS satellite count,5,5,Passed
GPS speed,0,0.000000,Passed
GPS latitude coordinate,54.89885711669922,54.898856,Failed
GPS longitude coordinate,23.96501922607422,23.965020,Failed
GPS accuracy,1.0,1.000000,Passed
Mobile data sent today (SIM1),56270,56270,Passed
Mobile data received today (SIM1),101238,101238,Passed
Mobile data received this week (SIM1),101238,101238,Passed
Mobile data sent this week (SIM1),56270,56270,Passed
Mobile data received this month (SIM1),101238,101238,Passed
Mobile data sent this month (SIM1),56270,56270,Passed
Test duration:  5s.
Highest ram usage: 58.23 %
Passed: 21
Failed: 5

Test: 506
Target,Modbus answer,SSH answer,Status
System hostname,Teltonika-RUTX11.com,Teltonika-RUTX11.com,Passed
Current WAN IP address,84.15.172.4,Teltonika-RUTX11.com,Failed
LAN MAC address,001E423C0F3E,001E423C0F3E,Passed
Router name,RUTX11,RUTX11,Passed
Active SIM card,1,1,Passed
Mobile data sent today (SIM2),832656,4496859,Failed
Mobile data received today (SIM2),4496859,832656,Failed
Mobile data received this week (SIM2),4496859,4496859,Passed
Mobile data sent this week (SIM2),832656,832656,Passed
Mobile data received this month (SIM2),4496859,4496859,Passed
Mobile data sent this month (SIM2),832656,832656,Passed
Mobile data received this week (SIM2),4496859,4496859,Passed
Mobile data sent this week (SIM2),832656,832656,Passed
Mobile data received this month (SIM2),4496859,4496859,Passed
Mobile data sent this month (SIM2),832656,832656,Passed
GPS satellite count,6,6,Passed
GPS speed,0,0.000000,Passed
GPS latitude coordinate,54.89885711669922,54.898856,Failed
GPS longitude coordinate,23.96501922607422,23.965020,Failed
GPS accuracy,0.8999999761581421,0.900000,Passed
Mobile data sent today (SIM1),56270,56270,Passed
Mobile data received today (SIM1),101238,101238,Passed
Mobile data received this week (SIM1),101238,101238,Passed
Mobile data sent this week (SIM1),56270,56270,Passed
Mobile data received this month (SIM1),101238,101238,Passed
Mobile data sent this month (SIM1),56270,56270,Passed
Test duration:  5s.
Highest ram usage: 58.22 %
Passed: 21
Failed: 5

Test: 507
Target,Modbus answer,SSH answer,Status
System hostname,Teltonika-RUTX11.com,Teltonika-RUTX11.com,Passed
Current WAN IP address,84.15.172.4,Teltonika-RUTX11.com,Failed
LAN MAC address,001E423C0F3E,001E423C0F3E,Passed
Router name,RUTX11,RUTX11,Passed
Active SIM card,1,1,Passed
Mobile data sent today (SIM2),832656,4496859,Failed
Mobile data received today (SIM2),4496859,832656,Failed
Mobile data received this week (SIM2),4496859,4496859,Passed
Mobile data sent this week (SIM2),832656,832656,Passed
Mobile data received this month (SIM2),4496859,4496859,Passed
Mobile data sent this month (SIM2),832656,832656,Passed
Mobile data received this week (SIM2),4496859,4496859,Passed
Mobile data sent this week (SIM2),832656,832656,Passed
Mobile data received this month (SIM2),4496859,4496859,Passed
Mobile data sent this month (SIM2),832656,832656,Passed
GPS satellite count,7,7,Passed
GPS speed,0,0.000000,Passed
GPS latitude coordinate,54.89885711669922,54.898856,Failed
GPS longitude coordinate,23.96501922607422,23.965019,Passed
GPS accuracy,0.800000011920929,0.900000,Failed
Mobile data sent today (SIM1),56270,56270,Passed
Mobile data received today (SIM1),101238,101238,Passed
Mobile data received this week (SIM1),101238,101238,Passed
Mobile data sent this week (SIM1),56270,56270,Passed
Mobile data received this month (SIM1),101238,101238,Passed
Mobile data sent this month (SIM1),56270,56270,Passed
Test duration:  5s.
Highest ram usage: 58.24 %
Passed: 21
Failed: 5

Test: 508
Target,Modbus answer,SSH answer,Status
System hostname,Teltonika-RUTX11.com,Teltonika-RUTX11.com,Passed
Current WAN IP address,84.15.172.4,Teltonika-RUTX11.com,Failed
LAN MAC address,001E423C0F3E,001E423C0F3E,Passed
Router name,RUTX11,RUTX11,Passed
Active SIM card,1,1,Passed
Mobile data sent today (SIM2),832656,4496859,Failed
Mobile data received today (SIM2),4496859,832656,Failed
Mobile data received this week (SIM2),4496859,4496859,Passed
Mobile data sent this week (SIM2),832656,832656,Passed
Mobile data received this month (SIM2),4496859,4496859,Passed
Mobile data sent this month (SIM2),832656,832656,Passed
Mobile data received this week (SIM2),4496859,4496859,Passed
Mobile data sent this week (SIM2),832656,832656,Passed
Mobile data received this month (SIM2),4496859,4496859,Passed
Mobile data sent this month (SIM2),832656,832656,Passed
GPS satellite count,7,7,Passed
GPS speed,0,0.000000,Passed
GPS latitude coordinate,54.89885711669922,54.898856,Failed
GPS longitude coordinate,23.96501922607422,23.965019,Passed
