Device name: RUTX11
Address: 192.168.1.1
Port: 22
Modbus port: None

Testing modules: ['ios', 'dual_sim', 'gps', 'mobile']
LAN MAC address,001E423C0F3E,001E423C0F3E,Passed
Router name,RUTX11,RUTX11,Passed
Active SIM card,2,2,Passed
Mobile data sent today (SIM2),34948834,137341445,Failed
Mobile data received today (SIM2),137341445,34948834,Failed
Mobile data received this week (SIM2),137341445,137341445,Passed
Mobile data sent this week (SIM2),34948834,34948834,Passed
Mobile data received this month (SIM2),137341445,137341445,Passed
Mobile data sent this month (SIM2),34948834,34948834,Passed
Mobile data received this week (SIM2),137341445,137341445,Passed
Mobile data sent this week (SIM2),34948834,34948834,Passed
Mobile data received this month (SIM2),137341445,137341445,Passed
Mobile data sent this month (SIM2),34948834,34948834,Passed
GPS satellite count,8,8,Passed
GPS speed,0,0.000000,Passed
GPS latitude coordinate,54.89884948730469,54.898848,Failed
GPS longitude coordinate,23.964963912963867,23.964963,Failed
GPS accuracy,0.699999988079071,0.700000,Passed
Mobile data sent today (SIM1),0,0,Passed
Mobile data received today (SIM1),0,0,Passed
Mobile data received this week (SIM1),949768336,949768336,Passed
Mobile data sent this week (SIM1),73388385,73388385,Passed
Mobile data received this month (SIM1),949768336,949768336,Passed
Mobile data sent this month (SIM1),73388385,73388385,Passed
System hostname,Teltonika-RUTX11.com,Teltonika-RUTX11.com,Passed
LAN MAC address,001E423C0F3E,001E423C0F3E,Passed
Router name,RUTX11,RUTX11,Passed
Active SIM card,2,2,Passed
Mobile data sent today (SIM2),34948834,137341445,Failed
Mobile data received today (SIM2),137341445,34948834,Failed
Mobile data received this week (SIM2),137341445,137341445,Passed
Mobile data sent this week (SIM2),34948834,34948834,Passed
Mobile data received this month (SIM2),137341445,137341445,Passed
Mobile data sent this month (SIM2),34948834,34948834,Passed
Mobile data received this week (SIM2),137341445,137341445,Passed
Mobile data sent this week (SIM2),34948834,34948834,Passed
Mobile data received this month (SIM2),137341445,137341445,Passed
Mobile data sent this month (SIM2),34948834,34948834,Passed
GPS satellite count,8,8,Passed
GPS speed,0,0.000000,Passed
GPS latitude coordinate,54.89884948730469,54.898848,Failed
GPS longitude coordinate,23.964963912963867,23.964964,Passed
GPS accuracy,0.699999988079071,0.700000,Passed
Mobile data sent today (SIM1),0,0,Passed
Mobile data received today (SIM1),0,0,Passed
Mobile data received this week (SIM1),949768336,949768336,Passed
Mobile data sent this week (SIM1),73388385,73388385,Passed
Mobile data received this month (SIM1),949768336,949768336,Passed
Mobile data sent this month (SIM1),73388385,73388385,Passed
System hostname,Teltonika-RUTX11.com,Teltonika-RUTX11.com,Passed
LAN MAC address,001E423C0F3E,001E423C0F3E,Passed
Router name,RUTX11,RUTX11,Passed
Active SIM card,2,2,Passed
Mobile data sent today (SIM2),34948834,137341445,Failed
Mobile data received today (SIM2),137341445,34948834,Failed
Mobile data received this week (SIM2),137341445,137341445,Passed
Mobile data sent this week (SIM2),34948834,34948834,Passed
Mobile data received this month (SIM2),137341445,137341445,Passed
Mobile data sent this month (SIM2),34948834,34948834,Passed
Mobile data received this week (SIM2),137341445,137341445,Passed
Mobile data sent this week (SIM2),34948834,34948834,Passed
Mobile data received this month (SIM2),137341445,137341445,Passed
Mobile data sent this month (SIM2),34948834,34948834,Passed
GPS satellite count,8,8,Passed
GPS speed,0,0.000000,Passed
GPS latitude coordinate,54.89884948730469,54.898848,Failed
GPS longitude coordinate,23.964963912963867,23.964964,Passed
GPS accuracy,0.699999988079071,0.700000,Passed
Mobile data sent today (SIM1),0,0,Passed
Mobile data received today (SIM1),0,0,Passed
Mobile data received this week (SIM1),949768336,949768336,Passed
Mobile data sent this week (SIM1),73388385,73388385,Passed
Mobile data received this month (SIM1),949768336,949768336,Passed
Mobile data sent this month (SIM1),73388385,73388385,Passed
System hostname,Teltonika-RUTX11.com,Teltonika-RUTX11.com,Passed
LAN MAC address,001E423C0F3E,001E423C0F3E,Passed
Router name,RUTX11,RUTX11,Passed
Active SIM card,2,2,Passed
Mobile data sent today (SIM2),34948834,137341445,Failed
Mobile data received today (SIM2),137341445,34949162,Failed
Mobile data received this week (SIM2),137341445,137341445,Passed
Mobile data sent this week (SIM2),34949162,34949162,Passed
Mobile data received this month (SIM2),137341445,137341445,Passed
Mobile data sent this month (SIM2),34949162,34949162,Passed
Mobile data received this week (SIM2),137341445,137341445,Passed
Mobile data sent this week (SIM2),34949162,34949162,Passed
Mobile data received this month (SIM2),137341445,137341445,Passed
Mobile data sent this month (SIM2),34949162,34949162,Passed
GPS satellite count,8,8,Passed
GPS speed,0,0.000000,Passed
GPS latitude coordinate,54.89884948730469,54.898848,Failed
GPS longitude coordinate,23.964963912963867,23.964964,Passed
GPS accuracy,0.699999988079071,0.700000,Passed
Mobile data sent today (SIM1),0,0,Passed
Mobile data received today (SIM1),0,0,Passed
Mobile data received this week (SIM1),949768336,949768336,Passed
Mobile data sent this week (SIM1),73388385,73388385,Passed
Mobile data received this month (SIM1),949768336,949768336,Passed
Mobile data sent this month (SIM1),73388385,73388385,Passed
System hostname,Teltonika-RUTX11.com,Teltonika-RUTX11.com,Passed
LAN MAC address,001E423C0F3E,001E423C0F3E,Passed
Router name,RUTX11,RUTX11,Passed
Active SIM card,2,2,Passed
Mobile data sent today (SIM2),34949162,137341445,Failed
Mobile data received today (SIM2),137341445,34949162,Failed
Mobile data received this week (SIM2),137341445,137341445,Passed
Mobile data sent this week (SIM2),34949162,34949162,Passed
Mobile data received this month (SIM2),137341445,137341445,Passed
Mobile data sent this month (SIM2),34949162,34949162,Passed
Mobile data received this week (SIM2),137341445,137341445,Passed
Mobile data sent this week (SIM2),34949162,34949162,Passed
Mobile data received this month (SIM2),137341445,137341445,Passed
Mobile data sent this month (SIM2),34949162,34949162,Passed
GPS satellite count,8,8,Passed
GPS speed,0,0.000000,Passed
GPS latitude coordinate,54.89884948730469,54.898848,Failed
GPS longitude coordinate,23.964963912963867,23.964964,Passed
GPS accuracy,0.699999988079071,0.700000,Passed
Mobile data sent today (SIM1),0,0,Passed
Mobile data received today (SIM1),0,0,Passed
Mobile data received this week (SIM1),949768336,949768336,Passed
Mobile data sent this week (SIM1),73388385,73388385,Passed
Mobile data received this month (SIM1),949768336,949768336,Passed
Mobile data sent this month (SIM1),73388385,73388385,Passed
System hostname,Teltonika-RUTX11.com,Teltonika-RUTX11.com,Passed
LAN MAC address,001E423C0F3E,001E423C0F3E,Passed
Router name,RUTX11,RUTX11,Passed
Active SIM card,2,2,Passed
Mobile data sent today (SIM2),34949162,137341445,Failed
Mobile data received today (SIM2),137341445,34949162,Failed
Mobile data received this week (SIM2),137341445,137341445,Passed
Mobile data sent this week (SIM2),34949162,34949162,Passed
Mobile data received this month (SIM2),137341445,137341445,Passed
Mobile data sent this month (SIM2),34949162,34949162,Passed
Mobile data received this week (SIM2),137341485,137341485,Passed
Mobile data sent this week (SIM2),34949202,34949202,Passed
Mobile data received this month (SIM2),137341485,137341485,Passed
Mobile data sent this month (SIM2),34949202,34949202,Passed
GPS satellite count,8,8,Passed
GPS speed,0,0.000000,Passed
GPS latitude coordinate,54.89884948730469,54.898848,Failed
GPS longitude coordinate,23.964963912963867,23.964964,Passed
GPS accuracy,0.699999988079071,0.700000,Passed
Mobile data sent today (SIM1),0,0,Passed
Mobile data received today (SIM1),0,0,Passed
Mobile data received this week (SIM1),949768336,949768336,Passed
Mobile data sent this week (SIM1),73388385,73388385,Passed
Mobile data received this month (SIM1),949768336,949768336,Passed
Mobile data sent this month (SIM1),73388385,73388385,Passed
System hostname,Teltonika-RUTX11.com,Teltonika-RUTX11.com,Passed
LAN MAC address,001E423C0F3E,001E423C0F3E,Passed
Router name,RUTX11,RUTX11,Passed
Active SIM card,2,2,Passed
Mobile data sent today (SIM2),34949202,137341485,Failed
Mobile data received today (SIM2),137341485,34949202,Failed
Mobile data received this week (SIM2),137341485,137341485,Passed
Mobile data sent this week (SIM2),34949202,34949202,Passed
Mobile data received this month (SIM2),137341485,137341485,Passed
Mobile data sent this month (SIM2),34949202,34949202,Passed
Mobile data received this week (SIM2),137341485,137341485,Passed
Mobile data sent this week (SIM2),34949202,34949202,Passed
Mobile data received this month (SIM2),137341485,137341485,Passed
Mobile data sent this month (SIM2),34949202,34949202,Passed
GPS satellite count,8,8,Passed
GPS speed,0,0.000000,Passed
GPS latitude coordinate,54.89884948730469,54.898848,Failed
GPS longitude coordinate,23.964963912963867,23.964964,Passed
GPS accuracy,0.699999988079071,0.700000,Passed
Mobile data sent today (SIM1),0,0,Passed
Mobile data received today (SIM1),0,0,Passed
Mobile data received this week (SIM1),949768336,949768336,Passed
Mobile data sent this week (SIM1),73388385,73388385,Passed
Mobile data received this month (SIM1),949768336,949768336,Passed
Mobile data sent this month (SIM1),73388385,73388385,Passed
System hostname,Teltonika-RUTX11.com,Teltonika-RUTX11.com,Passed
LAN MAC address,001E423C0F3E,001E423C0F3E,Passed
Router name,RUTX11,RUTX11,Passed
Active SIM card,2,2,Passed
Mobile data sent today (SIM2),34949202,137341485,Failed
Mobile data received today (SIM2),137341485,34949202,Failed
Mobile data received this week (SIM2),137341485,137341485,Passed
Mobile data sent this week (SIM2),34949202,34949202,Passed
Mobile data received this month (SIM2),137341485,137341485,Passed
Mobile data sent this month (SIM2),34949202,34949202,Passed
Mobile data received this week (SIM2),137341485,137341485,Passed
Mobile data sent this week (SIM2),34949202,34949202,Passed
Mobile data received this month (SIM2),137341485,137341485,Passed
Mobile data sent this month (SIM2),34949202,34949202,Passed
GPS satellite count,8,8,Passed
GPS speed,0,0.000000,Passed
GPS latitude coordinate,54.89884948730469,54.898848,Failed
GPS longitude coordinate,23.964963912963867,23.964964,Passed
GPS accuracy,0.699999988079071,0.600000,Failed
Mobile data sent today (SIM1),0,0,Passed
Mobile data received today (SIM1),0,0,Passed
Mobile data received this week (SIM1),949768336,949768336,Passed
Mobile data sent this week (SIM1),73388385,73388385,Passed
Mobile data received this month (SIM1),949768336,949768336,Passed
Mobile data sent this month (SIM1),73388385,73388385,Passed
System hostname,Teltonika-RUTX11.com,Teltonika-RUTX11.com,Passed
LAN MAC address,001E423C0F3E,001E423C0F3E,Passed
Router name,RUTX11,RUTX11,Passed
Active SIM card,2,2,Passed
Mobile data sent today (SIM2),34949202,137341485,Failed
Mobile data received today (SIM2),137341485,34949202,Failed
Mobile data received this week (SIM2),137341485,137341485,Passed
Mobile data sent this week (SIM2),34949202,34949202,Passed
Mobile data received this month (SIM2),137341485,137341485,Passed
Mobile data sent this month (SIM2),34949202,34949202,Passed
Mobile data received this week (SIM2),137341485,137341485,Passed
Mobile data sent this week (SIM2),34949202,34949202,Passed
Mobile data received this month (SIM2),137341485,137341485,Passed
Mobile data sent this month (SIM2),34949202,34949202,Passed
GPS satellite count,8,8,Passed
GPS speed,0,0.000000,Passed
GPS latitude coordinate,54.89884948730469,54.898848,Failed
GPS longitude coordinate,23.964963912963867,23.964964,Passed
GPS accuracy,0.6000000238418579,0.600000,Passed
Mobile data sent today (SIM1),0,0,Passed
Mobile data received today (SIM1),0,0,Passed
Mobile data received this week (SIM1),949768336,949768336,Passed
Mobile data sent this week (SIM1),73388385,73388385,Passed
Mobile data received this month (SIM1),949768336,949768336,Passed
Mobile data sent this month (SIM1),73388385,73388385,Passed
System hostname,Teltonika-RUTX11.com,Teltonika-RUTX11.com,Passed
LAN MAC address,001E423C0F3E,001E423C0F3E,Passed
Router name,RUTX11,RUTX11,Passed
Active SIM card,2,2,Passed
Mobile data sent today (SIM2),34949202,137341485,Failed
Mobile data received today (SIM2),137341485,34949202,Failed
Mobile data received this week (SIM2),137341485,137341485,Passed
Mobile data sent this week (SIM2),34949202,34949202,Passed
Mobile data received this month (SIM2),137341485,137341485,Passed
Mobile data sent this month (SIM2),34949202,34949202,Passed
Mobile data received this week (SIM2),137341485,137341485,Passed
Mobile data sent this week (SIM2),34949202,34949202,Passed
Mobile data received this month (SIM2),137341485,137341485,Passed
Mobile data sent this month (SIM2),34949202,34949202,Passed
GPS satellite count,8,8,Passed
GPS speed,0,0.000000,Passed
GPS latitude coordinate,54.89884948730469,54.898848,Failed
GPS longitude coordinate,23.964963912963867,23.964964,Passed
GPS accuracy,0.699999988079071,0.700000,Passed
Mobile data sent today (SIM1),0,0,Passed
Mobile data received today (SIM1),0,0,Passed
Mobile data received this week (SIM1),949768336,949768336,Passed
Mobile data sent this week (SIM1),73388385,73388385,Passed
Mobile data received this month (SIM1),949768336,949768336,Passed
Mobile data sent this month (SIM1),73388385,73388385,Passed
System hostname,Teltonika-RUTX11.com,Teltonika-RUTX11.com,Passed
LAN MAC address,001E423C0F3E,001E423C0F3E,Passed
Router name,RUTX11,RUTX11,Passed
Active SIM card,2,2,Passed
Mobile data sent today (SIM2),34949202,137341485,Failed
Mobile data received today (SIM2),137341485,34949202,Failed
Mobile data received this week (SIM2),137341485,137341485,Passed
Mobile data sent this week (SIM2),34949202,34949202,Passed
Mobile data received this month (SIM2),137341485,137341485,Passed
Mobile data sent this month (SIM2),34949202,34949202,Passed
Mobile data received this week (SIM2),137341485,137341485,Passed
Mobile data sent this week (SIM2),34949202,34949202,Passed
Mobile data received this month (SIM2),137341485,137341485,Passed
Mobile data sent this month (SIM2),34949202,34949202,Passed
GPS satellite count,8,8,Passed
GPS speed,0,0.000000,Passed
GPS latitude coordinate,54.89884948730469,54.898848,Failed
GPS longitude coordinate,23.964963912963867,23.964964,Passed
GPS accuracy,0.699999988079071,0.700000,Passed
Mobile data sent today (SIM1),0,0,Passed
Mobile data received today (SIM1),0,0,Passed
Mobile data received this week (SIM1),949768336,949768336,Passed
Mobile data sent this week (SIM1),73388385,73388385,Passed
Mobile data received this month (SIM1),949768336,949768336,Passed
Mobile data sent this month (SIM1),73388385,73388385,Passed
System hostname,Teltonika-RUTX11.com,Teltonika-RUTX11.com,Passed
LAN MAC address,001E423C0F3E,001E423C0F3E,Passed
Router name,RUTX11,RUTX11,Passed
Active SIM card,2,2,Passed
Mobile data sent today (SIM2),34949202,137341485,Failed
Mobile data received today (SIM2),137341485,34949202,Failed
Mobile data received this week (SIM2),137341485,137341485,Passed
Mobile data sent this week (SIM2),34949202,34949202,Passed
Mobile data received this month (SIM2),137341485,137341485,Passed
Mobile data sent this month (SIM2),34949202,34949202,Passed
Mobile data received this week (SIM2),137341485,137341485,Passed
Mobile data sent this week (SIM2),34949202,34949202,Passed
Mobile data received this month (SIM2),137341485,137341485,Passed
Mobile data sent this month (SIM2),34949202,34949202,Passed
GPS satellite count,8,8,Passed
GPS speed,0,0.000000,Passed
GPS latitude coordinate,54.89884948730469,54.898848,Failed
GPS longitude coordinate,23.964963912963867,23.964964,Passed
GPS accuracy,0.699999988079071,0.700000,Passed
Mobile data sent today (SIM1),0,0,Passed
Mobile data received today (SIM1),0,0,Passed
Mobile data received this week (SIM1),949768336,949768336,Passed
Mobile data sent this week (SIM1),73388385,73388385,Passed
Mobile data received this month (SIM1),949768336,949768336,Passed
Mobile data sent this month (SIM1),73388385,73388385,Passed
System hostname,Teltonika-RUTX11.com,Teltonika-RUTX11.com,Passed
LAN MAC address,001E423C0F3E,001E423C0F3E,Passed
Router name,RUTX11,RUTX11,Passed
Active SIM card,2,2,Passed
Mobile data sent today (SIM2),34949202,137341485,Failed
Mobile data received today (SIM2),137341485,34949202,Failed
Mobile data received this week (SIM2),137341485,137341485,Passed
Mobile data sent this week (SIM2),34949202,34949202,Passed
Mobile data received this month (SIM2),137341485,137341485,Passed
Mobile data sent this month (SIM2),34949202,34949202,Passed
Mobile data received this week (SIM2),137341485,137341485,Passed
Mobile data sent this week (SIM2),34949202,34949202,Passed
Mobile data received this month (SIM2),137341485,137341485,Passed
Mobile data sent this month (SIM2),34949202,34949202,Passed
GPS satellite count,8,8,Passed
GPS speed,0,0.000000,Passed
GPS latitude coordinate,54.89884948730469,54.898848,Failed
GPS longitude coordinate,23.964963912963867,23.964964,Passed
GPS accuracy,0.699999988079071,0.700000,Passed
Mobile data sent today (SIM1),0,0,Passed
Mobile data received today (SIM1),0,0,Passed
Mobile data received this week (SIM1),949768336,949768336,Passed
Mobile data sent this week (SIM1),73388385,73388385,Passed
Mobile data received this month (SIM1),949768336,949768336,Passed
Mobile data sent this month (SIM1),73388385,73388385,Passed
System hostname,Teltonika-RUTX11.com,Teltonika-RUTX11.com,Passed
LAN MAC address,001E423C0F3E,001E423C0F3E,Passed
Router name,RUTX11,RUTX11,Passed
Active SIM card,2,2,Passed
Mobile data sent today (SIM2),34949202,137341485,Failed
Mobile data received today (SIM2),137341485,34949202,Failed
Mobile data received this week (SIM2),137341485,137341485,Passed
Mobile data sent this week (SIM2),34949202,34949202,Passed
Mobile data received this month (SIM2),137341485,137341485,Passed
Mobile data sent this month (SIM2),34949202,34949202,Passed
Mobile data received this week (SIM2),137341485,137341485,Passed
Mobile data sent this week (SIM2),34949202,34949202,Passed
Mobile data received this month (SIM2),137341485,137341485,Passed
Mobile data sent this month (SIM2),34949202,34949202,Passed
GPS satellite count,8,8,Passed
GPS speed,0,0.000000,Passed
GPS latitude coordinate,54.89884948730469,54.898848,Failed
GPS longitude coordinate,23.9649658203125,23.964966,Passed
GPS accuracy,0.699999988079071,0.700000,Passed
Mobile data sent today (SIM1),0,0,Passed
Mobile data received today (SIM1),0,0,Passed
Mobile data received this week (SIM1),949768336,949768336,Passed
Mobile data sent this week (SIM1),73388385,73388385,Passed
Mobile data received this month (SIM1),949768336,949768336,Passed
Mobile data sent this month (SIM1),73388385,73388385,Passed
System hostname,Teltonika-RUTX11.com,Teltonika-RUTX11.com,Passed
LAN MAC address,001E423C0F3E,001E423C0F3E,Passed
Router name,RUTX11,RUTX11,Passed
Active SIM card,2,2,Passed
Mobile data sent today (SIM2),34949202,137341485,Failed
Mobile data received today (SIM2),137341581,34949282,Failed
Mobile data received this week (SIM2),137341581,137341581,Passed
Mobile data sent this week (SIM2),34949282,34949282,Passed
Mobile data received this month (SIM2),137341581,137341581,Passed
Mobile data sent this month (SIM2),34949282,34949282,Passed
Mobile data received this week (SIM2),137341581,137341581,Passed
Mobile data sent this week (SIM2),34949282,34949282,Passed
Mobile data received this month (SIM2),137341581,137341581,Passed
Mobile data sent this month (SIM2),34949282,34949282,Passed
GPS satellite count,8,8,Passed
GPS speed,0,0.000000,Passed
GPS latitude coordinate,54.89884567260742,54.898847,Failed
GPS longitude coordinate,23.9649658203125,23.964965,Failed
GPS accuracy,0.699999988079071,0.700000,Passed
Mobile data sent today (SIM1),0,0,Passed
Mobile data received today (SIM1),0,0,Passed
Mobile data received this week (SIM1),949768336,949768336,Passed
Mobile data sent this week (SIM1),73388385,73388385,Passed
Mobile data received this month (SIM1),949768336,949768336,Passed
Mobile data sent this month (SIM1),73388385,73388385,Passed
System hostname,Teltonika-RUTX11.com,Teltonika-RUTX11.com,Passed
LAN MAC address,001E423C0F3E,001E423C0F3E,Passed
Router name,RUTX11,RUTX11,Passed
Active SIM card,2,2,Passed
Mobile data sent today (SIM2),34949282,137341581,Failed
Mobile data received today (SIM2),137341581,34949282,Failed
Mobile data received this week (SIM2),137341581,137341581,Passed
Mobile data sent this week (SIM2),34949282,34949282,Passed
Mobile data received this month (SIM2),137341581,137341581,Passed
Mobile data sent this month (SIM2),34949282,34949282,Passed
Mobile data received this week (SIM2),137341581,137341581,Passed
Mobile data sent this week (SIM2),34949282,34949282,Passed
Mobile data received this month (SIM2),137341581,137341581,Passed
Mobile data sent this month (SIM2),34949282,34949282,Passed
GPS satellite count,8,8,Passed
GPS speed,0,0.000000,Passed
GPS latitude coordinate,54.89884948730469,54.898849,Passed
GPS longitude coordinate,23.9649715423584,23.964971,Failed
GPS accuracy,0.699999988079071,0.700000,Passed
Mobile data sent today (SIM1),0,0,Passed
Mobile data received today (SIM1),0,0,Passed
Mobile data received this week (SIM1),949768336,949768336,Passed
Mobile data sent this week (SIM1),73388385,73388385,Passed
Mobile data received this month (SIM1),949768336,949768336,Passed
Mobile data sent this month (SIM1),73388385,73388385,Passed
System hostname,Teltonika-RUTX11.com,Teltonika-RUTX11.com,Passed
LAN MAC address,001E423C0F3E,001E423C0F3E,Passed
Router name,RUTX11,RUTX11,Passed
Active SIM card,2,2,Passed
Mobile data sent today (SIM2),34949282,137341581,Failed
Mobile data received today (SIM2),137341581,34949282,Failed
Mobile data received this week (SIM2),137341581,137341581,Passed
Mobile data sent this week (SIM2),34949282,34949282,Passed
Mobile data received this month (SIM2),137341581,137341581,Passed
Mobile data sent this month (SIM2),34949282,34949282,Passed
Mobile data received this week (SIM2),137341657,137341657,Passed
Mobile data sent this week (SIM2),34949358,34949358,Passed
Mobile data received this month (SIM2),137341657,137341657,Passed
Mobile data sent this month (SIM2),34949358,34949358,Passed
GPS satellite count,8,8,Passed
GPS speed,0,0.000000,Passed
GPS latitude coordinate,54.89884948730469,54.898848,Failed
GPS longitude coordinate,23.96497344970703,23.964973,Passed
GPS accuracy,0.699999988079071,0.700000,Passed
Mobile data sent today (SIM1),0,0,Passed
Mobile data received today (SIM1),0,0,Passed
Mobile data received this week (SIM1),949768336,949768336,Passed
Mobile data sent this week (SIM1),73388385,73388385,Passed
Mobile data received this month (SIM1),949768336,949768336,Passed
Mobile data sent this month (SIM1),73388385,73388385,Passed
System hostname,Teltonika-RUTX11.com,Teltonika-RUTX11.com,Passed
LAN MAC address,001E423C0F3E,001E423C0F3E,Passed
Router name,RUTX11,RUTX11,Passed
Active SIM card,2,2,Passed
Mobile data sent today (SIM2),34949358,137341657,Failed
Mobile data received today (SIM2),137341657,34949358,Failed
Mobile data received this week (SIM2),137341657,137341657,Passed
Mobile data sent this week (SIM2),34949358,34949358,Passed
Mobile data received this month (SIM2),137341657,137341657,Passed
Mobile data sent this month (SIM2),34949358,34949358,Passed
Mobile data received this week (SIM2),137341657,137341657,Passed
Mobile data sent this week (SIM2),34949358,34949358,Passed
Mobile data received this month (SIM2),137341657,137341657,Passed
Mobile data sent this month (SIM2),34949358,34949358,Passed
GPS satellite count,8,8,Passed
GPS speed,0,0.000000,Passed
GPS latitude coordinate,54.89884948730469,54.898848,Failed
GPS longitude coordinate,23.96497344970703,23.964973,Passed
GPS accuracy,0.699999988079071,0.700000,Passed
Mobile data sent today (SIM1),0,0,Passed
Mobile data received today (SIM1),0,0,Passed
Mobile data received this week (SIM1),949768336,949768336,Passed
Mobile data sent this week (SIM1),73388385,73388385,Passed
Mobile data received this month (SIM1),949768336,949768336,Passed
Mobile data sent this month (SIM1),73388385,73388385,Passed
System hostname,Teltonika-RUTX11.com,Teltonika-RUTX11.com,Passed
LAN MAC address,001E423C0F3E,001E423C0F3E,Passed
Router name,RUTX11,RUTX11,Passed
Active SIM card,2,2,Passed
Mobile data sent today (SIM2),34949358,137341657,Failed
Mobile data received today (SIM2),137341657,34949358,Failed
Mobile data received this week (SIM2),137341657,137341657,Passed
Mobile data sent this week (SIM2),34949358,34949358,Passed
Mobile data received this month (SIM2),137341657,137341657,Passed
Mobile data sent this month (SIM2),34949358,34949358,Passed
Mobile data received this week (SIM2),137341657,137341657,Passed
Mobile data sent this week (SIM2),34949358,34949358,Passed
Mobile data received this month (SIM2),137341657,137341657,Passed
Mobile data sent this month (SIM2),34949358,34949358,Passed
GPS satellite count,8,8,Passed
GPS speed,0,0.000000,Passed
GPS latitude coordinate,54.89884948730469,54.898848,Failed
GPS longitude coordinate,23.96497344970703,23.964973,Passed
GPS accuracy,0.699999988079071,0.700000,Passed
Mobile data sent today (SIM1),0,0,Passed
Mobile data received today (SIM1),0,0,Passed
Mobile data received this week (SIM1),949768336,949768336,Passed
Mobile data sent this week (SIM1),73388385,73388385,Passed
Mobile data received this month (SIM1),949768336,949768336,Passed
Mobile data sent this month (SIM1),73388385,73388385,Passed
System hostname,Teltonika-RUTX11.com,Teltonika-RUTX11.com,Passed
LAN MAC address,001E423C0F3E,001E423C0F3E,Passed
Router name,RUTX11,RUTX11,Passed
Active SIM card,2,2,Passed
Mobile data sent today (SIM2),34949358,137341657,Failed
Mobile data received today (SIM2),137341657,34949358,Failed
Mobile data received this week (SIM2),137341657,137341657,Passed
Mobile data sent this week (SIM2),34949358,34949358,Passed
Mobile data received this month (SIM2),137341657,137341657,Passed
Mobile data sent this month (SIM2),34949358,34949358,Passed
Mobile data received this week (SIM2),137341657,137341657,Passed
Mobile data sent this week (SIM2),34949358,34949358,Passed
Mobile data received this month (SIM2),137341657,137341657,Passed
Mobile data sent this month (SIM2),34949358,34949358,Passed
GPS satellite count,8,8,Passed
GPS speed,0,0.000000,Passed
GPS latitude coordinate,54.89884948730469,54.898848,Failed
GPS longitude coordinate,23.96497344970703,23.964973,Passed
GPS accuracy,0.699999988079071,0.700000,Passed
Mobile data sent today (SIM1),0,0,Passed
Mobile data received today (SIM1),0,0,Passed
Mobile data received this week (SIM1),949768336,949768336,Passed
Mobile data sent this week (SIM1),73388385,73388385,Passed
Mobile data received this month (SIM1),949768336,949768336,Passed
Mobile data sent this month (SIM1),73388385,73388385,Passed
System hostname,Teltonika-RUTX11.com,Teltonika-RUTX11.com,Passed
LAN MAC address,001E423C0F3E,001E423C0F3E,Passed
Router name,RUTX11,RUTX11,Passed
Active SIM card,2,2,Passed
Mobile data sent today (SIM2),34949358,137341657,Failed
Mobile data received today (SIM2),137341657,34949358,Failed
Mobile data received this week (SIM2),137341657,137341657,Passed
Mobile data sent this week (SIM2),34949358,34949358,Passed
Mobile data received this month (SIM2),137341657,137341657,Passed
Mobile data sent this month (SIM2),34949358,34949358,Passed
Mobile data received this week (SIM2),137341657,137341657,Passed
Mobile data sent this week (SIM2),34949358,34949358,Passed
Mobile data received this month (SIM2),137341657,137341657,Passed
Mobile data sent this month (SIM2),34949358,34949358,Passed
GPS satellite count,8,8,Passed
GPS speed,0,0.000000,Passed
GPS latitude coordinate,54.89884948730469,54.898848,Failed
GPS longitude coordinate,23.96497344970703,23.964973,Passed
GPS accuracy,0.699999988079071,0.700000,Passed
Mobile data sent today (SIM1),0,0,Passed
Mobile data received today (SIM1),0,0,Passed
Mobile data received this week (SIM1),949768336,949768336,Passed
Mobile data sent this week (SIM1),73388385,73388385,Passed
Mobile data received this month (SIM1),949768336,949768336,Passed
Mobile data sent this month (SIM1),73388385,73388385,Passed
System hostname,Teltonika-RUTX11.com,Teltonika-RUTX11.com,Passed
LAN MAC address,001E423C0F3E,001E423C0F3E,Passed
Router name,RUTX11,RUTX11,Passed
Active SIM card,2,2,Passed
Mobile data sent today (SIM2),34949358,137341657,Failed
Mobile data received today (SIM2),137341657,34949358,Failed
Mobile data received this week (SIM2),137341657,137341657,Passed
Mobile data sent this week (SIM2),34949358,34949358,Passed
Mobile data received this month (SIM2),137341657,137341657,Passed
Mobile data sent this month (SIM2),34949358,34949358,Passed
Mobile data received this week (SIM2),137341657,137341657,Passed
Mobile data sent this week (SIM2),34949358,34949358,Passed
Mobile data received this month (SIM2),137341657,137341657,Passed
Mobile data sent this month (SIM2),34949358,34949358,Passed
GPS satellite count,8,8,Passed
GPS speed,0,0.000000,Passed
GPS latitude coordinate,54.89884948730469,54.898848,Failed
GPS longitude coordinate,23.96497344970703,23.964973,Passed
GPS accuracy,0.699999988079071,0.700000,Passed
Mobile data sent today (SIM1),0,0,Passed
Mobile data received today (SIM1),0,0,Passed
Mobile data received this week (SIM1),949768336,949768336,Passed
Mobile data sent this week (SIM1),73388385,73388385,Passed
Mobile data received this month (SIM1),949768336,949768336,Passed
Mobile data sent this month (SIM1),73388385,73388385,Passed
System hostname,Teltonika-RUTX11.com,Teltonika-RUTX11.com,Passed
LAN MAC address,001E423C0F3E,001E423C0F3E,Passed
Router name,RUTX11,RUTX11,Passed
Active SIM card,2,2,Passed
Mobile data sent today (SIM2),34949358,137341657,Failed
Mobile data received today (SIM2),137341657,34949358,Failed
