Device name: RUTX11
Address: 192.168.1.1
Port: 22
Modbus port: None

Testing modules: ['ios', 'dual_sim', 'gps', 'mobile']
Mobile data sent today (SIM2),33546405,136013283,Failed
Mobile data received today (SIM2),136013283,33546405,Failed
Mobile data received this week (SIM2),136013283,136013283,Passed
Mobile data sent this week (SIM2),33546405,33546405,Passed
Mobile data received this month (SIM2),136013283,136013283,Passed
Mobile data sent this month (SIM2),33546405,33546405,Passed
Mobile data received this week (SIM2),136013283,136013283,Passed
Mobile data sent this week (SIM2),33546405,33546405,Passed
Mobile data received this month (SIM2),136013283,136013283,Passed
Mobile data sent this month (SIM2),33546405,33546405,Passed
GPS satellite count,9,9,Passed
GPS speed,0,0.000000,Passed
GPS latitude coordinate,54.898841857910156,54.898840,Failed
GPS longitude coordinate,23.964996337890625,23.964997,Failed
GPS accuracy,0.699999988079071,0.700000,Passed
Mobile data sent today (SIM1),0,268856,Failed
Mobile data received today (SIM1),0,201635,Failed
Mobile data received this week (SIM1),949768336,949768336,Passed
Mobile data sent this week (SIM1),73388385,73388385,Passed
Mobile data received this month (SIM1),949768336,949768336,Passed
Mobile data sent this month (SIM1),73388385,73388385,Passed
System hostname,Teltonika-RUTX11.com,Teltonika-RUTX11.com,Passed
LAN MAC address,001E423C0F3E,001E423C0F3E,Passed
Router name,RUTX11,RUTX11,Passed
Active SIM card,2,2,Passed
Mobile data sent today (SIM2),33546812,136013323,Failed
Mobile data received today (SIM2),136013323,33546812,Failed
Mobile data received this week (SIM2),136013323,136013323,Passed
Mobile data sent this week (SIM2),33546812,33546812,Passed
Mobile data received this month (SIM2),136013323,136013323,Passed
Mobile data sent this month (SIM2),33546812,33546812,Passed
Mobile data received this week (SIM2),136013323,136013323,Passed
Mobile data sent this week (SIM2),33546812,33546812,Passed
Mobile data received this month (SIM2),136013323,136013323,Passed
Mobile data sent this month (SIM2),33546812,33546812,Passed
