Device name: RUTX11
Address: 192.168.1.1
Port: 22
Modbus port: 502

Testing modules: ['ios', 'dual_sim', 'gps', 'mobile']
GPS accuracy,0.800000011920929,0.800000,Passed
Mobile data sent today (SIM1),21260081,21260081,Passed
Mobile data received today (SIM1),26315663,26315663,Passed
Mobile data received today (SIM1),26315663,26315663,Passed
Mobile data received this week (SIM1),26315663,26315663,Passed
Mobile data sent this week (SIM1),21260081,21260081,Passed
Mobile data received this month (SIM1),26315663,26315663,Passed
Mobile data sent this month (SIM1),21260081,21260081,Passed
Test duration:  5s.
Highest ram usage:  58.5 %
Passed: 25
Failed: 2

Test: 1561
Target,Modbus answer,SSH answer,Status
System hostname,Teltonika-RUTX11.com,Teltonika-RUTX11.com,Passed
Current WAN IP address,84.15.172.4,Teltonika-RUTX11.com,Failed
LAN MAC address,001E423C0F3E,001E423C0F3E,Passed
Router name,RUTX11,RUTX11,Passed
Active SIM card,2,2,Passed
Mobile data received today (SIM2),453624559,453624559,Passed
Mobile data sent today (SIM2),2847107,2847107,Passed
Mobile data received this week (SIM2),453624559,453624559,Passed
Mobile data sent this week (SIM2),2847107,2847107,Passed
Mobile data received this month (SIM2),453624559,453624559,Passed
Mobile data sent this month (SIM2),2847107,2847107,Passed
Mobile data received this week (SIM2),453624559,453624559,Passed
Mobile data sent this week (SIM2),2847107,2847107,Passed
Mobile data received this month (SIM2),453624559,453624559,Passed
Mobile data sent this month (SIM2),2847107,2847107,Passed
GPS satellite count,8,8,Passed
GPS speed,0,0.000000,Passed
GPS latitude coordinate,54.898868560791016,54.898869,Passed
GPS longitude coordinate,23.96502113342285,23.965022,Failed
GPS accuracy,0.800000011920929,0.800000,Passed
Mobile data sent today (SIM1),21260081,21260081,Passed
Mobile data received today (SIM1),26315663,26315663,Passed
Mobile data received today (SIM1),26315663,26315663,Passed
Mobile data received this week (SIM1),26315663,26315663,Passed
Mobile data sent this week (SIM1),21260081,21260081,Passed
Mobile data received this month (SIM1),26315663,26315663,Passed
Mobile data sent this month (SIM1),21260081,21260081,Passed
Test duration:  5s.
Highest ram usage:  58.47 %
Passed: 25
Failed: 2

Test: 1562
Target,Modbus answer,SSH answer,Status
System hostname,Teltonika-RUTX11.com,Teltonika-RUTX11.com,Passed
Current WAN IP address,84.15.172.4,Teltonika-RUTX11.com,Failed
LAN MAC address,001E423C0F3E,001E423C0F3E,Passed
Router name,RUTX11,RUTX11,Passed
Active SIM card,2,2,Passed
Mobile data received today (SIM2),453624559,453624559,Passed
Mobile data sent today (SIM2),2847107,2847107,Passed
Mobile data received this week (SIM2),453624559,453624559,Passed
Mobile data sent this week (SIM2),2847107,2847107,Passed
Mobile data received this month (SIM2),453624559,453624559,Passed
Mobile data sent this month (SIM2),2847107,2847107,Passed
Mobile data received this week (SIM2),453624559,453624559,Passed
Mobile data sent this week (SIM2),2847107,2847107,Passed
Mobile data received this month (SIM2),453624559,453624559,Passed
Mobile data sent this month (SIM2),2847107,2847107,Passed
GPS satellite count,8,8,Passed
GPS speed,0,0.000000,Passed
GPS latitude coordinate,54.898868560791016,54.898869,Passed
GPS longitude coordinate,23.96502113342285,23.965022,Failed
GPS accuracy,0.800000011920929,0.800000,Passed
Mobile data sent today (SIM1),21260081,21260081,Passed
Mobile data received today (SIM1),26315663,26315663,Passed
Mobile data received today (SIM1),26315663,26315663,Passed
Mobile data received this week (SIM1),26315663,26315663,Passed
Mobile data sent this week (SIM1),21260081,21260081,Passed
Mobile data received this month (SIM1),26315663,26315663,Passed
Mobile data sent this month (SIM1),21260081,21260081,Passed
Test duration:  5s.
Highest ram usage:  58.4 %
Passed: 25
Failed: 2

Test: 1563
Target,Modbus answer,SSH answer,Status
System hostname,Teltonika-RUTX11.com,Teltonika-RUTX11.com,Passed
Current WAN IP address,84.15.172.4,Teltonika-RUTX11.com,Failed
LAN MAC address,001E423C0F3E,001E423C0F3E,Passed
Router name,RUTX11,RUTX11,Passed
Active SIM card,2,2,Passed
Mobile data received today (SIM2),453624559,453624559,Passed
Mobile data sent today (SIM2),2847107,2847107,Passed
Mobile data received this week (SIM2),453624559,453624559,Passed
Mobile data sent this week (SIM2),2847107,2847107,Passed
Mobile data received this month (SIM2),453624559,453624559,Passed
Mobile data sent this month (SIM2),2847107,2847107,Passed
Mobile data received this week (SIM2),453624559,453624559,Passed
Mobile data sent this week (SIM2),2847107,2847107,Passed
Mobile data received this month (SIM2),453624559,453624559,Passed
Mobile data sent this month (SIM2),2847107,2847107,Passed
GPS satellite count,8,8,Passed
GPS speed,0,0.000000,Passed
GPS latitude coordinate,54.89887237548828,54.898872,Passed
GPS longitude coordinate,23.96501350402832,23.965014,Passed
GPS accuracy,0.800000011920929,0.800000,Passed
Mobile data sent today (SIM1),21260081,21260081,Passed
Mobile data received today (SIM1),26315663,26315663,Passed
Mobile data received today (SIM1),26315663,26315663,Passed
Mobile data received this week (SIM1),26315663,26315663,Passed
Mobile data sent this week (SIM1),21260081,21260081,Passed
Mobile data received this month (SIM1),26315663,26315663,Passed
Mobile data sent this month (SIM1),21260081,21260081,Passed
Test duration:  5s.
Highest ram usage:  58.4 %
Passed: 26
Failed: 1

Test: 1564
Target,Modbus answer,SSH answer,Status
System hostname,Teltonika-RUTX11.com,Teltonika-RUTX11.com,Passed
Current WAN IP address,84.15.172.4,Teltonika-RUTX11.com,Failed
LAN MAC address,001E423C0F3E,001E423C0F3E,Passed
Router name,RUTX11,RUTX11,Passed
Active SIM card,2,2,Passed
Mobile data received today (SIM2),453624559,453624559,Passed
Mobile data sent today (SIM2),2847107,2847107,Passed
Mobile data received this week (SIM2),453624559,453624559,Passed
Mobile data sent this week (SIM2),2847107,2847107,Passed
Mobile data received this month (SIM2),453624559,453624559,Passed
Mobile data sent this month (SIM2),2847107,2847107,Passed
Mobile data received this week (SIM2),453624559,453624559,Passed
Mobile data sent this week (SIM2),2847107,2847107,Passed
Mobile data received this month (SIM2),453624559,453624559,Passed
Mobile data sent this month (SIM2),2847107,2847107,Passed
GPS satellite count,8,8,Passed
GPS speed,0,0.000000,Passed
GPS latitude coordinate,54.898868560791016,54.898870,Failed
GPS longitude coordinate,23.96501350402832,23.965014,Passed
GPS accuracy,0.800000011920929,0.800000,Passed
Mobile data sent today (SIM1),21260081,21260081,Passed
Mobile data received today (SIM1),26315663,26315663,Passed
Mobile data received today (SIM1),26315663,26315663,Passed
Mobile data received this week (SIM1),26315663,26315663,Passed
Mobile data sent this week (SIM1),21260081,21260081,Passed
Mobile data received this month (SIM1),26315663,26315663,Passed
Mobile data sent this month (SIM1),21260081,21260081,Passed
Test duration:  5s.
Highest ram usage:  58.36 %
Passed: 25
Failed: 2

Test: 1565
Target,Modbus answer,SSH answer,Status
System hostname,Teltonika-RUTX11.com,Teltonika-RUTX11.com,Passed
Current WAN IP address,84.15.172.4,Teltonika-RUTX11.com,Failed
LAN MAC address,001E423C0F3E,001E423C0F3E,Passed
Router name,RUTX11,RUTX11,Passed
Active SIM card,2,2,Passed
Mobile data received today (SIM2),453624559,453624559,Passed
Mobile data sent today (SIM2),2847107,2847107,Passed
Mobile data received this week (SIM2),453624559,453624559,Passed
Mobile data sent this week (SIM2),2847107,2847107,Passed
Mobile data received this month (SIM2),453624559,453624559,Passed
Mobile data sent this month (SIM2),2847107,2847107,Passed
Mobile data received this week (SIM2),453624559,453624559,Passed
Mobile data sent this week (SIM2),2847107,2847107,Passed
Mobile data received this month (SIM2),453624559,453624559,Passed
Mobile data sent this month (SIM2),2847107,2847107,Passed
GPS satellite count,8,8,Passed
GPS speed,0,0.000000,Passed
GPS latitude coordinate,54.898868560791016,54.898867,Failed
GPS longitude coordinate,23.965015411376953,23.965015,Passed
GPS accuracy,0.800000011920929,0.800000,Passed
Mobile data sent today (SIM1),21260081,21260081,Passed
Mobile data received today (SIM1),26315663,26315663,Passed
Mobile data received today (SIM1),26315663,26315663,Passed
Mobile data received this week (SIM1),26315663,26315663,Passed
Mobile data sent this week (SIM1),21260081,21260081,Passed
Mobile data received this month (SIM1),26315663,26315663,Passed
Mobile data sent this month (SIM1),21260081,21260081,Passed
Test duration:  5s.
Highest ram usage:  58.39 %
Passed: 25
Failed: 2

Test: 1566
Target,Modbus answer,SSH answer,Status
System hostname,Teltonika-RUTX11.com,Teltonika-RUTX11.com,Passed
Current WAN IP address,84.15.172.4,Teltonika-RUTX11.com,Failed
LAN MAC address,001E423C0F3E,001E423C0F3E,Passed
Router name,RUTX11,RUTX11,Passed
Active SIM card,2,2,Passed
Mobile data received today (SIM2),453624603,453624603,Passed
Mobile data sent today (SIM2),2847147,2847147,Passed
Mobile data received this week (SIM2),453624603,453624603,Passed
Mobile data sent this week (SIM2),2847147,2847147,Passed
Mobile data received this month (SIM2),453624603,453624603,Passed
Mobile data sent this month (SIM2),2847147,2847147,Passed
Mobile data received this week (SIM2),453624603,453624603,Passed
Mobile data sent this week (SIM2),2847147,2847147,Passed
Mobile data received this month (SIM2),453624603,453624603,Passed
Mobile data sent this month (SIM2),2847147,2847147,Passed
GPS satellite count,8,8,Passed
GPS speed,0,0.000000,Passed
GPS latitude coordinate,54.898868560791016,54.898867,Failed
GPS longitude coordinate,23.965015411376953,23.965015,Passed
GPS accuracy,0.800000011920929,0.800000,Passed
Mobile data sent today (SIM1),21260081,21260081,Passed
Mobile data received today (SIM1),26315663,26315663,Passed
Mobile data received today (SIM1),26315663,26315663,Passed
Mobile data received this week (SIM1),26315663,26315663,Passed
Mobile data sent this week (SIM1),21260081,21260081,Passed
Mobile data received this month (SIM1),26315663,26315663,Passed
Mobile data sent this month (SIM1),21260081,21260081,Passed
Test duration:  5s.
Highest ram usage:  58.3 %
Passed: 25
Failed: 2

Test: 1567
Target,Modbus answer,SSH answer,Status
System hostname,Teltonika-RUTX11.com,Teltonika-RUTX11.com,Passed
Current WAN IP address,84.15.172.4,Teltonika-RUTX11.com,Failed
LAN MAC address,001E423C0F3E,001E423C0F3E,Passed
Router name,RUTX11,RUTX11,Passed
Active SIM card,2,2,Passed
Mobile data received today (SIM2),453624603,453624603,Passed
Mobile data sent today (SIM2),2847147,2847147,Passed
Mobile data received this week (SIM2),453624603,453624603,Passed
Mobile data sent this week (SIM2),2847147,2847147,Passed
Mobile data received this month (SIM2),453624603,453624603,Passed
Mobile data sent this month (SIM2),2847147,2847147,Passed
Mobile data received this week (SIM2),453624603,453624603,Passed
Mobile data sent this week (SIM2),2847147,2847147,Passed
Mobile data received this month (SIM2),453624603,453624603,Passed
Mobile data sent this month (SIM2),2847147,2847147,Passed
GPS satellite count,8,8,Passed
GPS speed,0,0.000000,Passed
GPS latitude coordinate,54.898868560791016,54.898867,Failed
GPS longitude coordinate,23.965015411376953,23.965015,Passed
GPS accuracy,0.800000011920929,0.800000,Passed
Mobile data sent today (SIM1),21260081,21260081,Passed
Mobile data received today (SIM1),26315663,26315663,Passed
Mobile data received today (SIM1),26315663,26315663,Passed
Mobile data received this week (SIM1),26315663,26315663,Passed
Mobile data sent this week (SIM1),21260081,21260081,Passed
Mobile data received this month (SIM1),26315663,26315663,Passed
Mobile data sent this month (SIM1),21260081,21260081,Passed
Test duration:  5s.
Highest ram usage:  58.36 %
Passed: 25
Failed: 2

Test: 1568
Target,Modbus answer,SSH answer,Status
System hostname,Teltonika-RUTX11.com,Teltonika-RUTX11.com,Passed
Current WAN IP address,84.15.172.4,Teltonika-RUTX11.com,Failed
LAN MAC address,001E423C0F3E,001E423C0F3E,Passed
Router name,RUTX11,RUTX11,Passed
Active SIM card,2,2,Passed
Mobile data received today (SIM2),453624683,453624683,Passed
Mobile data sent today (SIM2),2847187,2847187,Passed
Mobile data received this week (SIM2),453624683,453624683,Passed
Mobile data sent this week (SIM2),2847187,2847187,Passed
Mobile data received this month (SIM2),453624683,453624683,Passed
Mobile data sent this month (SIM2),2847187,2847187,Passed
Mobile data received this week (SIM2),453624683,453624683,Passed
Mobile data sent this week (SIM2),2847187,2847187,Passed
Mobile data received this month (SIM2),453624683,453624683,Passed
Mobile data sent this month (SIM2),2847187,2847187,Passed
GPS satellite count,8,8,Passed
GPS speed,0,0.000000,Passed
GPS latitude coordinate,54.898868560791016,54.898867,Failed
GPS longitude coordinate,23.965015411376953,23.965015,Passed
GPS accuracy,0.800000011920929,0.800000,Passed
Mobile data sent today (SIM1),21260081,21260081,Passed
Mobile data received today (SIM1),26315663,26315663,Passed
Mobile data received today (SIM1),26315663,26315663,Passed
Mobile data received this week (SIM1),26315663,26315663,Passed
Mobile data sent this week (SIM1),21260081,21260081,Passed
Mobile data received this month (SIM1),26315663,26315663,Passed
Mobile data sent this month (SIM1),21260081,21260081,Passed
Test duration:  5s.
Highest ram usage:  58.43 %
Passed: 25
Failed: 2

Test: 1569
Target,Modbus answer,SSH answer,Status
System hostname,Teltonika-RUTX11.com,Teltonika-RUTX11.com,Passed
Current WAN IP address,84.15.172.4,Teltonika-RUTX11.com,Failed
LAN MAC address,001E423C0F3E,001E423C0F3E,Passed
Router name,RUTX11,RUTX11,Passed
Active SIM card,2,2,Passed
Mobile data received today (SIM2),453624683,453624683,Passed
Mobile data sent today (SIM2),2847187,2847187,Passed
Mobile data received this week (SIM2),453624683,453624683,Passed
Mobile data sent this week (SIM2),2847187,2847187,Passed
Mobile data received this month (SIM2),453624683,453624683,Passed
Mobile data sent this month (SIM2),2847187,2847187,Passed
Mobile data received this week (SIM2),453624683,453624683,Passed
Mobile data sent this week (SIM2),2847187,2847187,Passed
Mobile data received this month (SIM2),453624683,453624683,Passed
Mobile data sent this month (SIM2),2847187,2847187,Passed
GPS satellite count,8,8,Passed
GPS speed,0,0.000000,Passed
GPS latitude coordinate,54.898868560791016,54.898867,Failed
GPS longitude coordinate,23.965015411376953,23.965015,Passed
GPS accuracy,0.800000011920929,0.800000,Passed
Mobile data sent today (SIM1),21260081,21260081,Passed
Mobile data received today (SIM1),26315663,26315663,Passed
Mobile data received today (SIM1),26315663,26315663,Passed
Mobile data received this week (SIM1),26315663,26315663,Passed
Mobile data sent this week (SIM1),21260081,21260081,Passed
Mobile data received this month (SIM1),26315663,26315663,Passed
Mobile data sent this month (SIM1),21260081,21260081,Passed
Test duration:  5s.
Highest ram usage:  58.56 %
Passed: 25
Failed: 2

Test: 1570
Target,Modbus answer,SSH answer,Status
System hostname,Teltonika-RUTX11.com,Teltonika-RUTX11.com,Passed
Current WAN IP address,84.15.172.4,Teltonika-RUTX11.com,Failed
LAN MAC address,001E423C0F3E,001E423C0F3E,Passed
Router name,RUTX11,RUTX11,Passed
Active SIM card,2,2,Passed
Mobile data received today (SIM2),453624723,453624723,Passed
Mobile data sent today (SIM2),2847227,2847227,Passed
Mobile data received this week (SIM2),453624723,453624723,Passed
Mobile data sent this week (SIM2),2847227,2847227,Passed
Mobile data received this month (SIM2),453624723,453624723,Passed
Mobile data sent this month (SIM2),2847227,2847227,Passed
Mobile data received this week (SIM2),453624723,453624723,Passed
Mobile data sent this week (SIM2),2847227,2847227,Passed
Mobile data received this month (SIM2),453624723,453624723,Passed
Mobile data sent this month (SIM2),2847227,2847227,Passed
GPS satellite count,7,7,Passed
GPS speed,0,0.000000,Passed
GPS latitude coordinate,54.898868560791016,54.898867,Failed
GPS longitude coordinate,23.965015411376953,23.965015,Passed
GPS accuracy,0.8999999761581421,0.900000,Passed
Mobile data sent today (SIM1),21260081,21260081,Passed
Mobile data received today (SIM1),26315663,26315663,Passed
Mobile data received today (SIM1),26315663,26315663,Passed
Mobile data received this week (SIM1),26315663,26315663,Passed
Mobile data sent this week (SIM1),21260081,21260081,Passed
Mobile data received this month (SIM1),26315663,26315663,Passed
Mobile data sent this month (SIM1),21260081,21260081,Passed
Test duration:  5s.
Highest ram usage:  58.48 %
Passed: 25
Failed: 2

Test: 1571
Target,Modbus answer,SSH answer,Status
System hostname,Teltonika-RUTX11.com,Teltonika-RUTX11.com,Passed
Current WAN IP address,84.15.172.4,Teltonika-RUTX11.com,Failed
LAN MAC address,001E423C0F3E,001E423C0F3E,Passed
Router name,RUTX11,RUTX11,Passed
Active SIM card,2,2,Passed
Mobile data received today (SIM2),453624723,453624723,Passed
Mobile data sent today (SIM2),2847227,2847227,Passed
Mobile data received this week (SIM2),453624723,453624723,Passed
Mobile data sent this week (SIM2),2847227,2847227,Passed
Mobile data received this month (SIM2),453624723,453624723,Passed
Mobile data sent this month (SIM2),2847227,2847227,Passed
Mobile data received this week (SIM2),453624723,453624723,Passed
Mobile data sent this week (SIM2),2847227,2847227,Passed
Mobile data received this month (SIM2),453624723,453624723,Passed
Mobile data sent this month (SIM2),2847227,2847227,Passed
GPS satellite count,7,7,Passed
GPS speed,0,0.000000,Passed
GPS latitude coordinate,54.898868560791016,54.898867,Failed
GPS longitude coordinate,23.965015411376953,23.965015,Passed
GPS accuracy,0.8999999761581421,0.900000,Passed
Mobile data sent today (SIM1),21260081,21260081,Passed
Mobile data received today (SIM1),26315663,26315663,Passed
Mobile data received today (SIM1),26315663,26315663,Passed
Mobile data received this week (SIM1),26315663,26315663,Passed
Mobile data sent this week (SIM1),21260081,21260081,Passed
Mobile data received this month (SIM1),26315663,26315663,Passed
Mobile data sent this month (SIM1),21260081,21260081,Passed
Test duration:  5s.
Highest ram usage:  58.51 %
Passed: 25
Failed: 2

Test: 1572
Target,Modbus answer,SSH answer,Status
System hostname,Teltonika-RUTX11.com,Teltonika-RUTX11.com,Passed
Current WAN IP address,84.15.172.4,Teltonika-RUTX11.com,Failed
LAN MAC address,001E423C0F3E,001E423C0F3E,Passed
Router name,RUTX11,RUTX11,Passed
Active SIM card,2,2,Passed
Mobile data received today (SIM2),453624841,453624841,Passed
Mobile data sent today (SIM2),2847373,2847373,Passed
Mobile data received this week (SIM2),453624841,453624841,Passed
Mobile data sent this week (SIM2),2847373,2847373,Passed
Mobile data received this month (SIM2),453624841,453624841,Passed
Mobile data sent this month (SIM2),2847373,2847373,Passed
Mobile data received this week (SIM2),453624841,453624841,Passed
Mobile data sent this week (SIM2),2847373,2847373,Passed
Mobile data received this month (SIM2),453624841,453624841,Passed
Mobile data sent this month (SIM2),2847373,2847373,Passed
GPS satellite count,7,7,Passed
GPS speed,0,0.000000,Passed
GPS latitude coordinate,54.89886474609375,54.898866,Failed
GPS longitude coordinate,23.965015411376953,23.965015,Passed
GPS accuracy,0.8999999761581421,0.900000,Passed
Mobile data sent today (SIM1),21260081,21260081,Passed
Mobile data received today (SIM1),26315663,26315663,Passed
Mobile data received today (SIM1),26315663,26315663,Passed
Mobile data received this week (SIM1),26315663,26315663,Passed
Mobile data sent this week (SIM1),21260081,21260081,Passed
Mobile data received this month (SIM1),26315663,26315663,Passed
Mobile data sent this month (SIM1),21260081,21260081,Passed
Test duration:  5s.
Highest ram usage:  58.58 %
Passed: 25
Failed: 2

Test: 1573
Target,Modbus answer,SSH answer,Status
System hostname,Teltonika-RUTX11.com,Teltonika-RUTX11.com,Passed
Current WAN IP address,84.15.172.4,Teltonika-RUTX11.com,Failed
LAN MAC address,001E423C0F3E,001E423C0F3E,Passed
Router name,RUTX11,RUTX11,Passed
Active SIM card,2,2,Passed
Mobile data received today (SIM2),453624841,453624841,Passed
Mobile data sent today (SIM2),2847373,2847373,Passed
Mobile data received this week (SIM2),453624841,453624841,Passed
Mobile data sent this week (SIM2),2847373,2847373,Passed
Mobile data received this month (SIM2),453624841,453624841,Passed
Mobile data sent this month (SIM2),2847373,2847373,Passed
Mobile data received this week (SIM2),453624841,453624841,Passed
Mobile data sent this week (SIM2),2847373,2847373,Passed
Mobile data received this month (SIM2),453624841,453624841,Passed
Mobile data sent this month (SIM2),2847373,2847373,Passed
GPS satellite count,7,7,Passed
GPS speed,0,0.000000,Passed
GPS latitude coordinate,54.89886474609375,54.898866,Failed
GPS longitude coordinate,23.965015411376953,23.965015,Passed
GPS accuracy,0.8999999761581421,0.900000,Passed
Mobile data sent today (SIM1),21260081,21260081,Passed
Mobile data received today (SIM1),26315663,26315663,Passed
Mobile data received today (SIM1),26315663,26315663,Passed
Mobile data received this week (SIM1),26315663,26315663,Passed
Mobile data sent this week (SIM1),21260081,21260081,Passed
Mobile data received this month (SIM1),26315663,26315663,Passed
Mobile data sent this month (SIM1),21260081,21260081,Passed
Test duration:  5s.
Highest ram usage:  58.59 %
Passed: 25
Failed: 2

Test: 1574
Target,Modbus answer,SSH answer,Status
System hostname,Teltonika-RUTX11.com,Teltonika-RUTX11.com,Passed
Current WAN IP address,84.15.172.4,Teltonika-RUTX11.com,Failed
LAN MAC address,001E423C0F3E,001E423C0F3E,Passed
Router name,RUTX11,RUTX11,Passed
Active SIM card,2,2,Passed
Mobile data received today (SIM2),453626252,453626252,Passed
Mobile data sent today (SIM2),2848361,2848361,Passed
Mobile data received this week (SIM2),453626252,453626252,Passed
Mobile data sent this week (SIM2),2848361,2848361,Passed
Mobile data received this month (SIM2),453626252,453626252,Passed
Mobile data sent this month (SIM2),2848361,2848361,Passed
Mobile data received this week (SIM2),453626252,453626252,Passed
Mobile data sent this week (SIM2),2848361,2848361,Passed
Mobile data received this month (SIM2),453626252,453626252,Passed
Mobile data sent this month (SIM2),2848361,2848361,Passed
GPS satellite count,8,8,Passed
GPS speed,0,0.000000,Passed
GPS latitude coordinate,54.89886474609375,54.898866,Failed
GPS longitude coordinate,23.965015411376953,23.965015,Passed
GPS accuracy,0.800000011920929,0.800000,Passed
Mobile data sent today (SIM1),21260081,21260081,Passed
Mobile data received today (SIM1),26315663,26315663,Passed
Mobile data received today (SIM1),26315663,26315663,Passed
Mobile data received this week (SIM1),26315663,26315663,Passed
Mobile data sent this week (SIM1),21260081,21260081,Passed
Mobile data received this month (SIM1),26315663,26315663,Passed
Mobile data sent this month (SIM1),21260081,21260081,Passed
Test duration:  5s.
Highest ram usage:  58.65 %
Passed: 25
Failed: 2

Test: 1575
Target,Modbus answer,SSH answer,Status
System hostname,Teltonika-RUTX11.com,Teltonika-RUTX11.com,Passed
Current WAN IP address,84.15.172.4,Teltonika-RUTX11.com,Failed
LAN MAC address,001E423C0F3E,001E423C0F3E,Passed
Router name,RUTX11,RUTX11,Passed
Active SIM card,2,2,Passed
Mobile data received today (SIM2),453626252,453626252,Passed
Mobile data sent today (SIM2),2848361,2848361,Passed
Mobile data received this week (SIM2),453626252,453626252,Passed
Mobile data sent this week (SIM2),2848361,2848361,Passed
Mobile data received this month (SIM2),453626252,453626252,Passed
Mobile data sent this month (SIM2),2848361,2848361,Passed
Mobile data received this week (SIM2),453626252,453626252,Passed
Mobile data sent this week (SIM2),2848361,2848361,Passed
Mobile data received this month (SIM2),453626252,453626252,Passed
Mobile data sent this month (SIM2),2848361,2848361,Passed
GPS satellite count,7,7,Passed
GPS speed,0,0.000000,Passed
GPS latitude coordinate,54.89886474609375,54.898866,Failed
GPS longitude coordinate,23.965015411376953,23.965015,Passed
GPS accuracy,0.800000011920929,0.800000,Passed
Mobile data sent today (SIM1),21260081,21260081,Passed
Mobile data received today (SIM1),26315663,26315663,Passed
Mobile data received today (SIM1),26315663,26315663,Passed
Mobile data received this week (SIM1),26315663,26315663,Passed
Mobile data sent this week (SIM1),21260081,21260081,Passed
Mobile data received this month (SIM1),26315663,26315663,Passed
Mobile data sent this month (SIM1),21260081,21260081,Passed
Test duration:  5s.
Highest ram usage:  58.65 %
Passed: 25
Failed: 2

Test: 1576
Target,Modbus answer,SSH answer,Status
System hostname,Teltonika-RUTX11.com,Teltonika-RUTX11.com,Passed
Current WAN IP address,84.15.172.4,Teltonika-RUTX11.com,Failed
LAN MAC address,001E423C0F3E,001E423C0F3E,Passed
Router name,RUTX11,RUTX11,Passed
Active SIM card,2,2,Passed
Mobile data received today (SIM2),453629223,453629223,Passed
Mobile data sent today (SIM2),2852087,2852087,Passed
Mobile data received this week (SIM2),453629223,453629223,Passed
Mobile data sent this week (SIM2),2852087,2852087,Passed
Mobile data received this month (SIM2),453629223,453629223,Passed
Mobile data sent this month (SIM2),2852087,2852087,Passed
Mobile data received this week (SIM2),453629223,453629223,Passed
Mobile data sent this week (SIM2),2852087,2852087,Passed
Mobile data received this month (SIM2),453629223,453629223,Passed
Mobile data sent this month (SIM2),2852087,2852087,Passed
GPS satellite count,7,7,Passed
GPS speed,0,0.000000,Passed
GPS latitude coordinate,54.89886474609375,54.898866,Failed
GPS longitude coordinate,23.965015411376953,23.965015,Passed
GPS accuracy,0.800000011920929,0.800000,Passed
Mobile data sent today (SIM1),21260081,21260081,Passed
Mobile data received today (SIM1),26315663,26315663,Passed
Mobile data received today (SIM1),26315663,26315663,Passed
Mobile data received this week (SIM1),26315663,26315663,Passed
Mobile data sent this week (SIM1),21260081,21260081,Passed
Mobile data received this month (SIM1),26315663,26315663,Passed
Mobile data sent this month (SIM1),21260081,21260081,Passed
Test duration:  5s.
Highest ram usage:  58.58 %
Passed: 25
Failed: 2

Test: 1577
Target,Modbus answer,SSH answer,Status
System hostname,Teltonika-RUTX11.com,Teltonika-RUTX11.com,Passed
Current WAN IP address,84.15.172.4,Teltonika-RUTX11.com,Failed
LAN MAC address,001E423C0F3E,001E423C0F3E,Passed
Router name,RUTX11,RUTX11,Passed
Active SIM card,2,2,Passed
Mobile data received today (SIM2),453629223,453629223,Passed
Mobile data sent today (SIM2),2852087,2852087,Passed
Mobile data received this week (SIM2),453629223,453629223,Passed
Mobile data sent this week (SIM2),2852087,2852087,Passed
Mobile data received this month (SIM2),453629223,453629223,Passed
Mobile data sent this month (SIM2),2852087,2852087,Passed
Mobile data received this week (SIM2),453629223,453629223,Passed
Mobile data sent this week (SIM2),2852087,2852087,Passed
Mobile data received this month (SIM2),453629223,453629223,Passed
Mobile data sent this month (SIM2),2852087,2852087,Passed
GPS satellite count,8,8,Passed
GPS speed,0,0.000000,Passed
GPS latitude coordinate,54.89886474609375,54.898866,Failed
GPS longitude coordinate,23.965015411376953,23.965015,Passed
GPS accuracy,0.800000011920929,0.800000,Passed
Mobile data sent today (SIM1),21260081,21260081,Passed
Mobile data received today (SIM1),26315663,26315663,Passed
Mobile data received today (SIM1),26315663,26315663,Passed
Mobile data received this week (SIM1),26315663,26315663,Passed
Mobile data sent this week (SIM1),21260081,21260081,Passed
Mobile data received this month (SIM1),26315663,26315663,Passed
Mobile data sent this month (SIM1),21260081,21260081,Passed
Test duration:  5s.
Highest ram usage:  58.55 %
Passed: 25
Failed: 2

Test: 1578
Target,Modbus answer,SSH answer,Status
System hostname,Teltonika-RUTX11.com,Teltonika-RUTX11.com,Passed
Current WAN IP address,84.15.172.4,Teltonika-RUTX11.com,Failed
LAN MAC address,001E423C0F3E,001E423C0F3E,Passed
Router name,RUTX11,RUTX11,Passed
Active SIM card,2,2,Passed
Mobile data received today (SIM2),453629223,453629223,Passed
Mobile data sent today (SIM2),2852087,2852087,Passed
Mobile data received this week (SIM2),453629223,453629223,Passed
Mobile data sent this week (SIM2),2852087,2852087,Passed
Mobile data received this month (SIM2),453629223,453629223,Passed
Mobile data sent this month (SIM2),2852087,2852087,Passed
Mobile data received this week (SIM2),453629223,453629223,Passed
Mobile data sent this week (SIM2),2852087,2852087,Passed
Mobile data received this month (SIM2),453629223,453629223,Passed
Mobile data sent this month (SIM2),2852087,2852087,Passed
GPS satellite count,8,8,Passed
GPS speed,0,0.000000,Passed
GPS latitude coordinate,54.89886474609375,54.898866,Failed
GPS longitude coordinate,23.965015411376953,23.965015,Passed
GPS accuracy,0.800000011920929,0.800000,Passed
Mobile data sent today (SIM1),21260081,21260081,Passed
Mobile data received today (SIM1),26315663,26315663,Passed
Mobile data received today (SIM1),26315663,26315663,Passed
Mobile data received this week (SIM1),26315663,26315663,Passed
Mobile data sent this week (SIM1),21260081,21260081,Passed
Mobile data received this month (SIM1),26315663,26315663,Passed
Mobile data sent this month (SIM1),21260081,21260081,Passed
