Device name: RUTX11
Address: 192.168.1.1
Port: 22
Modbus port: 502

Testing modules: ['ios', 'dual_sim', 'gps', 'mobile']
Highest cpu usage: 19.50 %
Passed: 19
Failed: 11

Test: 456
Target,Modbus answer,SSH answer,Status
System hostname,Teltonika-RUTX11.com,Teltonika-RUTX11.com,Passed
System uptime,5861,5861,Passed
Current WAN IP address,84.15.172.4,84.15.172.4,Passed
LAN MAC address,001E423C0F3E,001E423C0F3E,Passed
Router name,RUTX11,RUTX11,Passed
Active SIM card,1,1,Passed
Mobile data received today (SIM2),71032,183376,Failed
Mobile data sent today (SIM2),68437,165384,Failed
Mobile data received this week (SIM2),183376,183376,Passed
Mobile data sent this week (SIM2),165384,165384,Passed
Mobile data received this month (SIM2),183376,183376,Passed
Mobile data sent this month (SIM2),165384,165384,Passed
Mobile data received this week (SIM2),183376,183376,Passed
Mobile data sent this week (SIM2),165384,165384,Passed
Mobile data received this month (SIM2),183376,183376,Passed
Mobile data sent this month (SIM2),165384,165384,Passed
GPS satellite count,8,8,Passed
GPS speed,0,0.000000,Passed
GPS latitude coordinate,54.89884567260742,54.898846,Passed
GPS longitude coordinate,23.96497344970703,23.964974,Failed
GPS accuracy,0.699999988079071,0.700000,Passed
Mobile signal strength (RSSI in dBm),-63,-63,Passed
GSM operator name,BITE,registered (home); BITE; 4G (LTE),Failed
Mobile data sent today (SIM1),4294966977,-319,Failed
Mobile data received today (SIM1),4294967042,-254,Failed
Mobile data received today (SIM1),4294967042,-254,Failed
Mobile data received this week (SIM1),4294967042,-254,Failed
Mobile data sent this week (SIM1),4294966977,-319,Failed
Mobile data received this month (SIM1),4294967042,-254,Failed
Mobile data sent this month (SIM1),4294966977,-319,Failed
Test duration:  12s.
Highest ram usage: 55.77 %
Highest cpu usage: 19.50 %
Passed: 19
Failed: 11

Test: 457
Target,Modbus answer,SSH answer,Status
System hostname,Teltonika-RUTX11.com,Teltonika-RUTX11.com,Passed
System uptime,5873,5873,Passed
Current WAN IP address,84.15.172.4,84.15.172.4,Passed
LAN MAC address,001E423C0F3E,001E423C0F3E,Passed
Router name,RUTX11,RUTX11,Passed
Active SIM card,1,1,Passed
Mobile data received today (SIM2),71032,183376,Failed
Mobile data sent today (SIM2),68437,165384,Failed
Mobile data received this week (SIM2),183376,183376,Passed
Mobile data sent this week (SIM2),165384,165384,Passed
Mobile data received this month (SIM2),183376,183376,Passed
Mobile data sent this month (SIM2),165384,165384,Passed
Mobile data received this week (SIM2),183376,183376,Passed
Mobile data sent this week (SIM2),165384,165384,Passed
Mobile data received this month (SIM2),183376,183376,Passed
Mobile data sent this month (SIM2),165384,165384,Passed
GPS satellite count,8,8,Passed
GPS speed,0,0.000000,Passed
GPS latitude coordinate,54.89884567260742,54.898846,Passed
GPS longitude coordinate,23.96497344970703,23.964974,Failed
GPS accuracy,0.699999988079071,0.700000,Passed
Mobile signal strength (RSSI in dBm),-63,-63,Passed
GSM operator name,BITE,registered (home); BITE; 4G (LTE),Failed
Mobile data sent today (SIM1),4294966977,-319,Failed
Mobile data received today (SIM1),4294967042,-254,Failed
Mobile data received today (SIM1),4294967042,-254,Failed
Mobile data received this week (SIM1),4294967042,-254,Failed
Mobile data sent this week (SIM1),4294966977,-319,Failed
Mobile data received this month (SIM1),4294967042,-254,Failed
Mobile data sent this month (SIM1),4294966977,-319,Failed
Test duration:  13s.
Highest ram usage: 55.83 %
Highest cpu usage: 19.50 %
Passed: 19
Failed: 11

Test: 458
Target,Modbus answer,SSH answer,Status
System hostname,Teltonika-RUTX11.com,Teltonika-RUTX11.com,Passed
System uptime,5886,5886,Passed
Current WAN IP address,84.15.172.4,84.15.172.4,Passed
LAN MAC address,001E423C0F3E,001E423C0F3E,Passed
Router name,RUTX11,RUTX11,Passed
Active SIM card,1,1,Passed
Mobile data received today (SIM2),71032,183376,Failed
Mobile data sent today (SIM2),68437,165384,Failed
Mobile data received this week (SIM2),183376,183376,Passed
Mobile data sent this week (SIM2),165384,165384,Passed
Mobile data received this month (SIM2),183376,183376,Passed
Mobile data sent this month (SIM2),165384,165384,Passed
Mobile data received this week (SIM2),183376,183376,Passed
Mobile data sent this week (SIM2),165384,165384,Passed
Mobile data received this month (SIM2),183376,183376,Passed
Mobile data sent this month (SIM2),165384,165384,Passed
GPS satellite count,8,8,Passed
GPS speed,0,0.000000,Passed
GPS latitude coordinate,54.89884567260742,54.898846,Passed
GPS longitude coordinate,23.96497344970703,23.964974,Failed
GPS accuracy,0.699999988079071,0.700000,Passed
Mobile signal strength (RSSI in dBm),-63,-63,Passed
GSM operator name,BITE,registered (home); BITE; 4G+ (LTE-A),Failed
Mobile data sent today (SIM1),4294966977,-319,Failed
Mobile data received today (SIM1),4294967042,-254,Failed
Mobile data received today (SIM1),4294967042,-254,Failed
Mobile data received this week (SIM1),4294967042,-254,Failed
Mobile data sent this week (SIM1),4294966977,-319,Failed
Mobile data received this month (SIM1),4294967042,-254,Failed
Mobile data sent this month (SIM1),4294966977,-319,Failed
Test duration:  13s.
Highest ram usage: 55.98 %
Highest cpu usage: 19.50 %
Passed: 19
Failed: 11

Test: 459
Target,Modbus answer,SSH answer,Status
System hostname,Teltonika-RUTX11.com,Teltonika-RUTX11.com,Passed
System uptime,5899,5899,Passed
Current WAN IP address,84.15.172.4,84.15.172.4,Passed
LAN MAC address,001E423C0F3E,001E423C0F3E,Passed
Router name,RUTX11,RUTX11,Passed
Active SIM card,1,1,Passed
Mobile data received today (SIM2),71032,183376,Failed
Mobile data sent today (SIM2),68437,165384,Failed
Mobile data received this week (SIM2),183376,183376,Passed
Mobile data sent this week (SIM2),165384,165384,Passed
Mobile data received this month (SIM2),183376,183376,Passed
Mobile data sent this month (SIM2),165384,165384,Passed
Mobile data received this week (SIM2),183376,183376,Passed
Mobile data sent this week (SIM2),165384,165384,Passed
Mobile data received this month (SIM2),183376,183376,Passed
Mobile data sent this month (SIM2),165384,165384,Passed
GPS satellite count,8,8,Passed
GPS speed,0,0.000000,Passed
GPS latitude coordinate,54.89884567260742,54.898846,Passed
GPS longitude coordinate,23.96497344970703,23.964974,Failed
GPS accuracy,0.699999988079071,0.700000,Passed
Mobile signal strength (RSSI in dBm),-63,-63,Passed
GSM operator name,BITE,registered (home); BITE; 4G (LTE),Failed
Mobile data sent today (SIM1),4294966977,-319,Failed
Mobile data received today (SIM1),4294967042,-254,Failed
Mobile data received today (SIM1),4294967042,-254,Failed
Mobile data received this week (SIM1),4294967042,-254,Failed
Mobile data sent this week (SIM1),4294966977,-319,Failed
Mobile data received this month (SIM1),4294967042,-254,Failed
Mobile data sent this month (SIM1),4294966977,-319,Failed
Test duration:  12s.
Highest ram usage: 56.06 %
Highest cpu usage: 19.50 %
Passed: 19
Failed: 11

Test: 460
Target,Modbus answer,SSH answer,Status
System hostname,Teltonika-RUTX11.com,Teltonika-RUTX11.com,Passed
System uptime,5912,5912,Passed
Current WAN IP address,84.15.172.4,84.15.172.4,Passed
LAN MAC address,001E423C0F3E,001E423C0F3E,Passed
Router name,RUTX11,RUTX11,Passed
Active SIM card,1,1,Passed
Mobile data received today (SIM2),71032,183376,Failed
Mobile data sent today (SIM2),68437,165384,Failed
Mobile data received this week (SIM2),183376,183376,Passed
Mobile data sent this week (SIM2),165384,165384,Passed
Mobile data received this month (SIM2),183376,183376,Passed
Mobile data sent this month (SIM2),165384,165384,Passed
Mobile data received this week (SIM2),183376,183376,Passed
Mobile data sent this week (SIM2),165384,165384,Passed
Mobile data received this month (SIM2),183376,183376,Passed
Mobile data sent this month (SIM2),165384,165384,Passed
GPS satellite count,8,8,Passed
GPS speed,0,0.000000,Passed
GPS latitude coordinate,54.89884567260742,54.898846,Passed
GPS longitude coordinate,23.96497344970703,23.964974,Failed
GPS accuracy,0.699999988079071,0.700000,Passed
Mobile signal strength (RSSI in dBm),-63,-63,Passed
GSM operator name,BITE,registered (home); BITE; 4G+ (LTE-A),Failed
Mobile data sent today (SIM1),4294966977,-319,Failed
Mobile data received today (SIM1),4294967042,-254,Failed
Mobile data received today (SIM1),4294967042,-254,Failed
Mobile data received this week (SIM1),4294967042,-254,Failed
Mobile data sent this week (SIM1),4294966977,-319,Failed
Mobile data received this month (SIM1),4294967042,-254,Failed
Mobile data sent this month (SIM1),4294966977,-319,Failed
Test duration:  12s.
Highest ram usage: 56.17 %
Highest cpu usage: 19.50 %
Passed: 19
Failed: 11

Test: 461
Target,Modbus answer,SSH answer,Status
System hostname,Teltonika-RUTX11.com,Teltonika-RUTX11.com,Passed
System uptime,5924,5924,Passed
Current WAN IP address,84.15.172.4,84.15.172.4,Passed
LAN MAC address,001E423C0F3E,001E423C0F3E,Passed
Router name,RUTX11,RUTX11,Passed
Active SIM card,1,1,Passed
Mobile data received today (SIM2),71032,183376,Failed
Mobile data sent today (SIM2),68437,165384,Failed
Mobile data received this week (SIM2),183376,183376,Passed
Mobile data sent this week (SIM2),165384,165384,Passed
Mobile data received this month (SIM2),183376,183376,Passed
Mobile data sent this month (SIM2),165384,165384,Passed
Mobile data received this week (SIM2),183376,183376,Passed
Mobile data sent this week (SIM2),165384,165384,Passed
Mobile data received this month (SIM2),183376,183376,Passed
Mobile data sent this month (SIM2),165384,165384,Passed
GPS satellite count,8,8,Passed
GPS speed,0,0.000000,Passed
GPS latitude coordinate,54.89884567260742,54.898847,Failed
GPS longitude coordinate,23.964956283569336,23.964956,Passed
GPS accuracy,0.699999988079071,0.700000,Passed
Mobile signal strength (RSSI in dBm),-63,-63,Passed
GSM operator name,BITE,registered (home); BITE; 4G+ (LTE-A),Failed
Mobile data sent today (SIM1),4294966977,-319,Failed
Mobile data received today (SIM1),4294967042,-254,Failed
Mobile data received today (SIM1),4294967042,-254,Failed
Mobile data received this week (SIM1),4294967042,-254,Failed
Mobile data sent this week (SIM1),4294966977,-319,Failed
Mobile data received this month (SIM1),4294967042,-254,Failed
Mobile data sent this month (SIM1),4294966977,-319,Failed
Test duration:  13s.
Highest ram usage: 56.16 %
Highest cpu usage: 19.50 %
Passed: 19
Failed: 11

Test: 462
Target,Modbus answer,SSH answer,Status
System hostname,Teltonika-RUTX11.com,Teltonika-RUTX11.com,Passed
System uptime,5937,5937,Passed
Current WAN IP address,84.15.172.4,84.15.172.4,Passed
LAN MAC address,001E423C0F3E,001E423C0F3E,Passed
Router name,RUTX11,RUTX11,Passed
Active SIM card,1,1,Passed
Mobile data received today (SIM2),71032,183376,Failed
Mobile data sent today (SIM2),68437,165384,Failed
Mobile data received this week (SIM2),183376,183376,Passed
Mobile data sent this week (SIM2),165384,165384,Passed
Mobile data received this month (SIM2),183376,183376,Passed
Mobile data sent this month (SIM2),165384,165384,Passed
Mobile data received this week (SIM2),183376,183376,Passed
Mobile data sent this week (SIM2),165384,165384,Passed
Mobile data received this month (SIM2),183376,183376,Passed
Mobile data sent this month (SIM2),165384,165384,Passed
GPS satellite count,8,8,Passed
GPS speed,0,0.000000,Passed
GPS latitude coordinate,54.89884948730469,54.898848,Failed
GPS longitude coordinate,23.964929580688477,23.964930,Passed
GPS accuracy,0.699999988079071,0.700000,Passed
Mobile signal strength (RSSI in dBm),-61,-61,Passed
GSM operator name,BITE,registered (home); BITE; 4G (LTE),Failed
Mobile data sent today (SIM1),4294966977,-319,Failed
Mobile data received today (SIM1),4294967042,-254,Failed
Mobile data received today (SIM1),4294967042,-254,Failed
Mobile data received this week (SIM1),4294967042,-254,Failed
Mobile data sent this week (SIM1),4294966977,-319,Failed
Mobile data received this month (SIM1),4294967042,-254,Failed
Mobile data sent this month (SIM1),4294966977,-319,Failed
Test duration:  12s.
Highest ram usage: 56.01 %
Highest cpu usage: 19.50 %
Passed: 19
Failed: 11

Test: 463
Target,Modbus answer,SSH answer,Status
System hostname,Teltonika-RUTX11.com,Teltonika-RUTX11.com,Passed
System uptime,5949,5949,Passed
Current WAN IP address,84.15.172.4,84.15.172.4,Passed
LAN MAC address,001E423C0F3E,001E423C0F3E,Passed
Router name,RUTX11,RUTX11,Passed
Active SIM card,1,1,Passed
Mobile data received today (SIM2),71032,183376,Failed
Mobile data sent today (SIM2),68437,165384,Failed
Mobile data received this week (SIM2),183376,183376,Passed
Mobile data sent this week (SIM2),165384,165384,Passed
Mobile data received this month (SIM2),183376,183376,Passed
Mobile data sent this month (SIM2),165384,165384,Passed
Mobile data received this week (SIM2),183376,183376,Passed
Mobile data sent this week (SIM2),165384,165384,Passed
Mobile data received this month (SIM2),183376,183376,Passed
Mobile data sent this month (SIM2),165384,165384,Passed
GPS satellite count,8,8,Passed
GPS speed,0,0.000000,Passed
GPS latitude coordinate,54.89885330200195,54.898853,Passed
GPS longitude coordinate,23.964902877807617,23.964903,Passed
GPS accuracy,0.699999988079071,0.700000,Passed
Mobile signal strength (RSSI in dBm),-61,-61,Passed
GSM operator name,BITE,registered (home); BITE; 4G+ (LTE-A),Failed
Mobile data sent today (SIM1),4294966977,-319,Failed
Mobile data received today (SIM1),4294967042,-254,Failed
Mobile data received today (SIM1),4294967042,-254,Failed
Mobile data received this week (SIM1),4294967042,-254,Failed
Mobile data sent this week (SIM1),4294966977,-319,Failed
Mobile data received this month (SIM1),4294967042,-254,Failed
Mobile data sent this month (SIM1),4294966977,-319,Failed
Test duration:  12s.
Highest ram usage: 56.31 %
Highest cpu usage: 19.50 %
Passed: 20
Failed: 10

Test: 464
Target,Modbus answer,SSH answer,Status
System hostname,Teltonika-RUTX11.com,Teltonika-RUTX11.com,Passed
System uptime,5962,5962,Passed
Current WAN IP address,84.15.172.4,84.15.172.4,Passed
LAN MAC address,001E423C0F3E,001E423C0F3E,Passed
Router name,RUTX11,RUTX11,Passed
Active SIM card,1,1,Passed
Mobile data received today (SIM2),71032,183376,Failed
Mobile data sent today (SIM2),68437,165384,Failed
Mobile data received this week (SIM2),183376,183376,Passed
Mobile data sent this week (SIM2),165384,165384,Passed
Mobile data received this month (SIM2),183376,183376,Passed
Mobile data sent this month (SIM2),165384,165384,Passed
Mobile data received this week (SIM2),183376,183376,Passed
Mobile data sent this week (SIM2),165384,165384,Passed
Mobile data received this month (SIM2),183376,183376,Passed
Mobile data sent this month (SIM2),165384,165384,Passed
GPS satellite count,8,8,Passed
GPS speed,0,0.000000,Passed
GPS latitude coordinate,54.89885330200195,54.898852,Failed
GPS longitude coordinate,23.964902877807617,23.964903,Passed
GPS accuracy,0.699999988079071,0.700000,Passed
Mobile signal strength (RSSI in dBm),-61,-61,Passed
GSM operator name,BITE,registered (home); BITE; 4G (LTE),Failed
Mobile data sent today (SIM1),4294966977,-319,Failed
Mobile data received today (SIM1),4294967042,-254,Failed
Mobile data received today (SIM1),4294967042,-254,Failed
Mobile data received this week (SIM1),4294967042,-254,Failed
Mobile data sent this week (SIM1),4294966977,-319,Failed
Mobile data received this month (SIM1),4294967042,-254,Failed
Mobile data sent this month (SIM1),4294966977,-319,Failed
Test duration:  12s.
Highest ram usage: 56.48 %
Highest cpu usage: 19.50 %
Passed: 19
Failed: 11

Test: 465
Target,Modbus answer,SSH answer,Status
System hostname,Teltonika-RUTX11.com,Teltonika-RUTX11.com,Passed
System uptime,5974,5974,Passed
Current WAN IP address,84.15.172.4,84.15.172.4,Passed
LAN MAC address,001E423C0F3E,001E423C0F3E,Passed
Router name,RUTX11,RUTX11,Passed
Active SIM card,1,1,Passed
Mobile data received today (SIM2),71032,183376,Failed
Mobile data sent today (SIM2),68437,165384,Failed
Mobile data received this week (SIM2),183376,183376,Passed
Mobile data sent this week (SIM2),165384,165384,Passed
Mobile data received this month (SIM2),183376,183376,Passed
Mobile data sent this month (SIM2),165384,165384,Passed
Mobile data received this week (SIM2),183376,183376,Passed
Mobile data sent this week (SIM2),165384,165384,Passed
Mobile data received this month (SIM2),183376,183376,Passed
Mobile data sent this month (SIM2),165384,165384,Passed
GPS satellite count,8,8,Passed
GPS speed,0,0.000000,Passed
GPS latitude coordinate,54.89887237548828,54.898871,Failed
GPS longitude coordinate,23.964866638183594,23.964867,Passed
GPS accuracy,0.699999988079071,0.700000,Passed
Mobile signal strength (RSSI in dBm),-51,-51,Passed
GSM operator name,BITE,registered (home); BITE; 4G+ (LTE-A),Failed
Mobile data sent today (SIM1),4294966977,-319,Failed
Mobile data received today (SIM1),4294967042,-254,Failed
Mobile data received today (SIM1),4294967042,-254,Failed
Mobile data received this week (SIM1),4294967042,-254,Failed
Mobile data sent this week (SIM1),4294966977,-319,Failed
Mobile data received this month (SIM1),4294967042,-254,Failed
Mobile data sent this month (SIM1),4294966977,-319,Failed
Test duration:  12s.
Highest ram usage: 56.3 %
Highest cpu usage: 19.50 %
Passed: 19
Failed: 11

Test: 466
Target,Modbus answer,SSH answer,Status
System hostname,Teltonika-RUTX11.com,Teltonika-RUTX11.com,Passed
System uptime,5987,5987,Passed
Current WAN IP address,84.15.172.4,84.15.172.4,Passed
LAN MAC address,001E423C0F3E,001E423C0F3E,Passed
Router name,RUTX11,RUTX11,Passed
Active SIM card,1,1,Passed
Mobile data received today (SIM2),71032,183376,Failed
Mobile data sent today (SIM2),68437,165384,Failed
Mobile data received this week (SIM2),183376,183376,Passed
Mobile data sent this week (SIM2),165384,165384,Passed
Mobile data received this month (SIM2),183376,183376,Passed
Mobile data sent this month (SIM2),165384,165384,Passed
Mobile data received this week (SIM2),183376,183376,Passed
Mobile data sent this week (SIM2),165384,165384,Passed
Mobile data received this month (SIM2),183376,183376,Passed
Mobile data sent this month (SIM2),165384,165384,Passed
GPS satellite count,8,8,Passed
GPS speed,0,0.000000,Passed
GPS latitude coordinate,54.898895263671875,54.898894,Failed
GPS longitude coordinate,23.96483612060547,23.964837,Failed
GPS accuracy,0.699999988079071,0.700000,Passed
Mobile signal strength (RSSI in dBm),-61,-61,Passed
GSM operator name,BITE,registered (home); BITE; 4G+ (LTE-A),Failed
Mobile data sent today (SIM1),4294966977,-319,Failed
Mobile data received today (SIM1),4294967042,-254,Failed
Mobile data received today (SIM1),4294967042,-254,Failed
Mobile data received this week (SIM1),4294967042,-254,Failed
Mobile data sent this week (SIM1),4294966977,-319,Failed
Mobile data received this month (SIM1),4294967042,-254,Failed
Mobile data sent this month (SIM1),4294966977,-319,Failed
Test duration:  12s.
Highest ram usage: 56.42 %
Highest cpu usage: 19.50 %
Passed: 18
Failed: 12

Test: 467
Target,Modbus answer,SSH answer,Status
System hostname,Teltonika-RUTX11.com,Teltonika-RUTX11.com,Passed
System uptime,5999,5999,Passed
Current WAN IP address,84.15.172.4,84.15.172.4,Passed
LAN MAC address,001E423C0F3E,001E423C0F3E,Passed
Router name,RUTX11,RUTX11,Passed
Active SIM card,1,1,Passed
Mobile data received today (SIM2),71032,183376,Failed
Mobile data sent today (SIM2),68437,165384,Failed
Mobile data received this week (SIM2),183376,183376,Passed
Mobile data sent this week (SIM2),165384,165384,Passed
Mobile data received this month (SIM2),183376,183376,Passed
Mobile data sent this month (SIM2),165384,165384,Passed
Mobile data received this week (SIM2),183376,183376,Passed
Mobile data sent this week (SIM2),165384,165384,Passed
Mobile data received this month (SIM2),183376,183376,Passed
Mobile data sent this month (SIM2),165384,165384,Passed
GPS satellite count,7,7,Passed
GPS speed,0,0.000000,Passed
GPS latitude coordinate,54.898895263671875,54.898894,Failed
GPS longitude coordinate,23.96483612060547,23.964836,Passed
GPS accuracy,0.800000011920929,0.800000,Passed
Mobile signal strength (RSSI in dBm),-61,-61,Passed
GSM operator name,BITE,registered (home); BITE; 4G (LTE),Failed
Mobile data sent today (SIM1),4294966977,-319,Failed
Mobile data received today (SIM1),4294967042,-254,Failed
Mobile data received today (SIM1),4294967042,-254,Failed
Mobile data received this week (SIM1),4294967042,-254,Failed
Mobile data sent this week (SIM1),4294966977,-319,Failed
Mobile data received this month (SIM1),4294967042,-254,Failed
Mobile data sent this month (SIM1),4294966977,-319,Failed
Test duration:  12s.
Highest ram usage: 56.46 %
Highest cpu usage: 19.50 %
Passed: 19
Failed: 11

Test: 468
Target,Modbus answer,SSH answer,Status
System hostname,Teltonika-RUTX11.com,Teltonika-RUTX11.com,Passed
System uptime,6012,6012,Passed
Current WAN IP address,84.15.172.4,84.15.172.4,Passed
LAN MAC address,001E423C0F3E,001E423C0F3E,Passed
Router name,RUTX11,RUTX11,Passed
Active SIM card,1,1,Passed
Mobile data received today (SIM2),71032,183376,Failed
Mobile data sent today (SIM2),68437,165384,Failed
Mobile data received this week (SIM2),183376,183376,Passed
Mobile data sent this week (SIM2),165384,165384,Passed
Mobile data received this month (SIM2),183376,183376,Passed
Mobile data sent this month (SIM2),165384,165384,Passed
Mobile data received this week (SIM2),183376,183376,Passed
Mobile data sent this week (SIM2),165384,165384,Passed
Mobile data received this month (SIM2),183376,183376,Passed
Mobile data sent this month (SIM2),165384,165384,Passed
GPS satellite count,8,8,Passed
GPS speed,0,0.000000,Passed
GPS latitude coordinate,54.898895263671875,54.898894,Failed
GPS longitude coordinate,23.96483612060547,23.964837,Failed
GPS accuracy,0.699999988079071,0.700000,Passed
Mobile signal strength (RSSI in dBm),-61,-61,Passed
GSM operator name,BITE,registered (home); BITE; 4G+ (LTE-A),Failed
Mobile data sent today (SIM1),4294966977,-319,Failed
Mobile data received today (SIM1),4294967042,-254,Failed
Mobile data received today (SIM1),4294967042,-254,Failed
Mobile data received this week (SIM1),4294967042,-254,Failed
Mobile data sent this week (SIM1),4294966977,-319,Failed
Mobile data received this month (SIM1),4294967042,-254,Failed
Mobile data sent this month (SIM1),4294966977,-319,Failed
Test duration:  13s.
Highest ram usage: 56.36 %
Highest cpu usage: 19.50 %
Passed: 18
Failed: 12

Test: 469
Target,Modbus answer,SSH answer,Status
System hostname,Teltonika-RUTX11.com,Teltonika-RUTX11.com,Passed
System uptime,6024,6024,Passed
Current WAN IP address,84.15.172.4,84.15.172.4,Passed
LAN MAC address,001E423C0F3E,001E423C0F3E,Passed
Router name,RUTX11,RUTX11,Passed
Active SIM card,1,1,Passed
Mobile data received today (SIM2),71032,183376,Failed
Mobile data sent today (SIM2),68437,165384,Failed
Mobile data received this week (SIM2),183376,183376,Passed
Mobile data sent this week (SIM2),165384,165384,Passed
Mobile data received this month (SIM2),183376,183376,Passed
Mobile data sent this month (SIM2),165384,165384,Passed
Mobile data received this week (SIM2),183376,183376,Passed
Mobile data sent this week (SIM2),165384,165384,Passed
Mobile data received this month (SIM2),183376,183376,Passed
Mobile data sent this month (SIM2),165384,165384,Passed
GPS satellite count,8,8,Passed
GPS speed,0,0.000000,Passed
GPS latitude coordinate,54.898895263671875,54.898894,Failed
GPS longitude coordinate,23.96483612060547,23.964837,Failed
GPS accuracy,0.699999988079071,0.700000,Passed
Mobile signal strength (RSSI in dBm),-61,-61,Passed
GSM operator name,BITE,registered (home); BITE; 4G+ (LTE-A),Failed
Mobile data sent today (SIM1),4294966977,-319,Failed
Mobile data received today (SIM1),4294967042,-254,Failed
Mobile data received today (SIM1),4294967042,-254,Failed
Mobile data received this week (SIM1),4294967042,-254,Failed
Mobile data sent this week (SIM1),4294966977,-319,Failed
Mobile data received this month (SIM1),4294967042,-254,Failed
Mobile data sent this month (SIM1),4294966977,-319,Failed
Test duration:  13s.
Highest ram usage: 56.29 %
Highest cpu usage: 19.50 %
Passed: 18
Failed: 12

Test: 470
Target,Modbus answer,SSH answer,Status
System hostname,Teltonika-RUTX11.com,Teltonika-RUTX11.com,Passed
System uptime,6037,6037,Passed
Current WAN IP address,84.15.172.4,84.15.172.4,Passed
LAN MAC address,001E423C0F3E,001E423C0F3E,Passed
Router name,RUTX11,RUTX11,Passed
Active SIM card,1,1,Passed
Mobile data received today (SIM2),71032,183376,Failed
Mobile data sent today (SIM2),68437,165384,Failed
Mobile data received this week (SIM2),183376,183376,Passed
Mobile data sent this week (SIM2),165384,165384,Passed
Mobile data received this month (SIM2),183376,183376,Passed
Mobile data sent this month (SIM2),165384,165384,Passed
Mobile data received this week (SIM2),183376,183376,Passed
Mobile data sent this week (SIM2),165384,165384,Passed
Mobile data received this month (SIM2),183376,183376,Passed
Mobile data sent this month (SIM2),165384,165384,Passed
GPS satellite count,8,8,Passed
GPS speed,0,0.000000,Passed
GPS latitude coordinate,54.89889144897461,54.898893,Failed
GPS longitude coordinate,23.9648380279541,23.964838,Passed
GPS accuracy,0.699999988079071,0.700000,Passed
Mobile signal strength (RSSI in dBm),-61,-61,Passed
GSM operator name,BITE,registered (home); BITE; 4G+ (LTE-A),Failed
Mobile data sent today (SIM1),4294966977,-319,Failed
Mobile data received today (SIM1),4294967042,-254,Failed
Mobile data received today (SIM1),4294967042,-254,Failed
Mobile data received this week (SIM1),4294967042,-254,Failed
Mobile data sent this week (SIM1),4294966977,-319,Failed
Mobile data received this month (SIM1),4294967042,-254,Failed
Mobile data sent this month (SIM1),4294966977,-319,Failed
Test duration:  12s.
Highest ram usage: 56.32 %
Highest cpu usage: 19.50 %
Passed: 19
Failed: 11

Test: 471
Target,Modbus answer,SSH answer,Status
System hostname,Teltonika-RUTX11.com,Teltonika-RUTX11.com,Passed
System uptime,6049,6049,Passed
Current WAN IP address,84.15.172.4,84.15.172.4,Passed
LAN MAC address,001E423C0F3E,001E423C0F3E,Passed
Router name,RUTX11,RUTX11,Passed
Active SIM card,1,1,Passed
Mobile data received today (SIM2),71032,183376,Failed
Mobile data sent today (SIM2),68437,165384,Failed
Mobile data received this week (SIM2),183376,183376,Passed
Mobile data sent this week (SIM2),165384,165384,Passed
Mobile data received this month (SIM2),183376,183376,Passed
Mobile data sent this month (SIM2),165384,165384,Passed
Mobile data received this week (SIM2),183376,183376,Passed
Mobile data sent this week (SIM2),165384,165384,Passed
Mobile data received this month (SIM2),183376,183376,Passed
Mobile data sent this month (SIM2),165384,165384,Passed
GPS satellite count,8,8,Passed
GPS speed,0,0.000000,Passed
GPS latitude coordinate,54.89889144897461,54.898893,Failed
GPS longitude coordinate,23.964839935302734,23.964839,Failed
GPS accuracy,0.699999988079071,0.700000,Passed
Mobile signal strength (RSSI in dBm),-61,-61,Passed
GSM operator name,BITE,registered (home); BITE; 4G+ (LTE-A),Failed
Mobile data sent today (SIM1),4294966977,-319,Failed
Mobile data received today (SIM1),4294967042,-254,Failed
Mobile data received today (SIM1),4294967042,-254,Failed
Mobile data received this week (SIM1),4294967042,-254,Failed
Mobile data sent this week (SIM1),4294966977,-319,Failed
Mobile data received this month (SIM1),4294967042,-254,Failed
Mobile data sent this month (SIM1),4294966977,-319,Failed
Test duration:  13s.
Highest ram usage: 55.99 %
Highest cpu usage: 19.50 %
Passed: 18
Failed: 12

Test: 472
Target,Modbus answer,SSH answer,Status
System hostname,Teltonika-RUTX11.com,Teltonika-RUTX11.com,Passed
System uptime,6062,6062,Passed
Current WAN IP address,84.15.172.4,84.15.172.4,Passed
LAN MAC address,001E423C0F3E,001E423C0F3E,Passed
Router name,RUTX11,RUTX11,Passed
Active SIM card,1,1,Passed
Mobile data received today (SIM2),71032,183376,Failed
Mobile data sent today (SIM2),68437,165384,Failed
Mobile data received this week (SIM2),183376,183376,Passed
Mobile data sent this week (SIM2),165384,165384,Passed
Mobile data received this month (SIM2),183376,183376,Passed
Mobile data sent this month (SIM2),165384,165384,Passed
Mobile data received this week (SIM2),183376,183376,Passed
Mobile data sent this week (SIM2),165384,165384,Passed
Mobile data received this month (SIM2),183376,183376,Passed
Mobile data sent this month (SIM2),165384,165384,Passed
GPS satellite count,8,8,Passed
GPS speed,0,0.000000,Passed
GPS latitude coordinate,54.89889144897461,54.898893,Failed
GPS longitude coordinate,23.964839935302734,23.964839,Failed
GPS accuracy,0.800000011920929,0.800000,Passed
Mobile signal strength (RSSI in dBm),-61,-61,Passed
GSM operator name,BITE,registered (home); BITE; 4G+ (LTE-A),Failed
Mobile data sent today (SIM1),4294966977,-319,Failed
Mobile data received today (SIM1),4294967042,-254,Failed
